cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.18470393946700464
0.007,0.18618749779828003
0.008,0.18656024554161996
0.009000000000000001,0.1876829722009108
0.01,0.18805871388699866
0.011,0.18881245547197503
0.012,0.1899487360163596
0.013000000000000001,0.19339877158428923
0.014,0.1977006936260636
0.015,0.20453809668309694
0.016,0.2107672112009934
0.017,0.21502499273445652
0.018000000000000002,0.21675209243966143
0.019,0.21849306436201546
0.02,0.2202480199243903
0.021,0.2215734808922789
0.022,0.22290691853472738
0.023,0.2242483808556669
0.024,0.2251471710607095
0.025,0.22695557299492955
0.026000000000000002,0.227865213658596
0.027,0.2292365151883339
0.028,0.23015529789571926
0.029,0.23107776309523603
0.03,0.2320039255463567
0.031,0.23246839786977286
0.032,0.23433560454339966
0.033,0.2352748244621909
0.034,0.2357458451317849
0.035,0.23621780878570242
0.036000000000000004,0.2371645726017134
0.037,0.237639376550866
0.038,0.23859183802756134
0.039,0.23954811698130016
0.04,0.24050822871257613
0.041,0.2409897266679567
0.042,0.24147218858320788
0.043000000000000003,0.24244001201658402
0.044,0.24292537740600662
0.045,0.24389902523764606
0.046,0.24438731157445817
0.047,0.2453668188558114
0.048,0.24585804371838563
0.049,0.24684344571184408
0.05,0.24783279720833296
0.051000000000000004,0.24783279720833296
0.052000000000000005,0.2488261140375078
0.053,0.24932426441596126
0.054,0.2503235590636258
0.055,0.25132685889624573
0.056,0.25183001577091285
0.057,0.2523341799666505
0.058,0.2533455383920093
0.059000000000000004,0.25385273666706837
0.06,0.2548701814859296
0.061,0.25538043209951505
0.062,0.25589170423585045
0.063,0.2569173212612275
0.064,0.2579470489719662
0.065,0.2589809038437427
0.066,0.2594993841317182
0.067,0.2600189024182682
0.068,0.26106106130355294
0.069,0.26210739717417253
0.07,0.26263213670805474
0.07100000000000001,0.2642126669041456
0.07200000000000001,0.264741621192242
0.073,0.26527163444788204
0.074,0.26686804924184654
0.075,0.2679376595898997
0.076,0.2690115569490803
0.077,0.2706304787390213
0.078,0.27171516894970854
0.079,0.2733503611795853
0.08,0.2744459527117764
0.081,0.27554593538799327
0.082,0.27720418131611796
0.083,0.2783152190057239
0.084,0.2805506713900541
0.085,0.28223903600995
0.08600000000000001,0.28393756127239783
0.08700000000000001,0.2867911821606278
0.088,0.28967348242518703
0.089,0.292584750298696
0.09,0.2943455364635546
0.091,0.2978989619977798
0.092,0.3002917127329587
0.093,0.30574590585585465
