Request Id,request_execution_plus_preemption_time,cdf
0_47,362.91151699097827,0.02
0_8,413.503977955319,0.04
0_14,421.44061304302886,0.06
0_42,494.88089409889653,0.08
0_25,562.2557801483199,0.1
0_4,604.7995659229346,0.12
0_34,613.782469724305,0.14
0_36,614.3090721592307,0.16
0_0,750.5905093029141,0.18
0_9,751.015420388896,0.2
0_20,900.6408873521723,0.22
0_39,902.8764879098162,0.24
0_41,908.7980630183592,0.26
0_24,941.3664907030761,0.28
0_33,952.3231505514123,0.3
0_2,962.1018247799948,0.32
0_45,965.2941807378083,0.34
0_17,985.3302473179065,0.36
0_44,1036.8042981801555,0.38
0_7,1068.2558415001258,0.4
0_26,1075.855091810692,0.42
0_23,1078.5174658717588,0.44
0_48,1099.7869266159832,0.46
0_46,1119.791391450446,0.48
0_28,1124.3907224969007,0.5
0_6,1149.244067155756,0.52
0_3,1173.3223184561357,0.54
0_43,1233.9492707480676,0.56
0_27,1256.0361542836763,0.58
0_21,1333.4453654959798,0.6
0_18,1371.997912248131,0.62
0_30,1391.4859526250511,0.64
0_32,1419.726936005056,0.66
0_38,1441.0734042660333,0.68
0_40,1491.9026853148825,0.7
0_29,1505.8187537640333,0.72
0_49,1508.1431729570031,0.74
0_37,1633.919898916036,0.76
0_5,1674.5697499308735,0.78
0_35,1767.7040800768882,0.8
0_12,1775.4907663050108,0.82
0_31,1818.1467681089416,0.84
0_1,1922.7533890740015,0.86
0_22,2026.0454556238838,0.88
0_19,2118.2215179484338,0.9
0_15,2143.8333079661243,0.92
0_11,2235.7706432500854,0.94
0_13,2401.0446096002124,0.96
0_10,2480.69503813982,0.98
0_16,2871.613192098215,1.0
