Time (sec),prefill_completion
56.005216736812145,24052
56.005216736812145,49108
56.005216736812145,73312
56.005216736812145,109871
56.005216736812145,151418
56.005216736812145,180459
56.005216736812145,211475
56.005216736812145,251685
56.005216736812145,278311
56.005216736812145,304098
56.005216736812145,337876
56.005216736812145,363210
56.005216736812145,404415
56.005216736812145,441025
56.005216736812145,468210
56.005216736812145,494742
56.005216736812145,518518
56.005216736812145,547943
56.005216736812145,572222
56.005216736812145,596737
56.005216736812145,623235
56.005216736812145,646461
56.005216736812145,675023
56.005216736812145,717246
56.005216736812145,745071
56.005216736812145,774889
441.7721675168723,802402
462.63681093696505,832239
626.2008969178423,875887
626.2008969178423,905961
761.1880200519226,930978
781.5093133607879,957659
951.0755708971992,981406
976.0955675840378,1006686
1001.9661374147981,1046044
1096.3684786208905,1082921
1096.3684786208905,1113382
1134.4203299130313,1136845
1173.6420380808413,1173086
1190.9992830189876,1217336
1386.935985690914,1240605
1420.8180233421735,1263772
1521.1610432001762,1303185
1616.058161016088,1333247
1696.890071398113,1369496
1722.7768055559136,1405488
1722.7768055559136,1429173
1749.779248027131,1456628
1814.1231910497881,1487253
1814.1231910497881,1511763
