Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_49,0.6973538502453637,0.02
0_48,2.1069563807581773,0.04
0_46,2.5303017003335295,0.06
0_43,2.6211376830598616,0.08
0_40,2.6855537652558237,0.1
0_44,2.856873637596557,0.12
0_45,2.9439424581979527,0.14
0_35,2.981482831121743,0.16
0_16,3.192555056282478,0.18
0_37,3.2261655887647755,0.2
0_38,3.587080980224902,0.22
0_31,3.8079657402852125,0.24
0_41,4.0507275545283585,0.26
0_32,4.1960941451483205,0.28
0_10,4.2147167436509285,0.3
0_13,4.313453717755234,0.32
0_47,4.351140929408461,0.34
0_11,4.550166082559931,0.36
0_30,4.5871733197090965,0.38
0_39,4.587350510010895,0.4
0_42,4.5963492119362765,0.42
0_29,4.613137546785325,0.44
0_15,4.626399136580865,0.46
0_25,4.629348016217012,0.48
0_19,4.631570004203909,0.5
0_24,4.6738082142639445,0.52
0_22,4.674572778881826,0.54
0_23,4.694258832086008,0.56
0_20,4.705760026058055,0.58
0_21,4.723252489819383,0.6
0_28,4.729596845387139,0.62
0_33,4.729943678156005,0.64
0_26,4.7316145771101015,0.66
0_27,4.732041453350476,0.68
0_34,4.733886322598587,0.7
0_18,4.742014596591604,0.72
0_36,4.746335800076554,0.74
0_17,4.7499995459330036,0.76
0_12,4.7638879766505,0.78
0_7,4.81944869435287,0.8
0_5,4.8201662455336525,0.82
0_14,4.8233135749114915,0.84
0_1,4.826980306876908,0.86
0_6,4.838730540497912,0.88
0_9,4.865853013519149,0.9
0_3,4.877490544495716,0.92
0_2,4.900877851900188,0.94
0_8,4.959805529688047,0.96
0_4,4.970224685932332,0.98
0_0,4.992623904539893,1.0
