Batch Id,inter_batch_delay
1,0.0021693212911486626
2,0.0025207018479704857
3,0.00190056674182415
4,0.001974795013666153
5,0.0020205643959343433
6,0.002486271783709526
7,0.0033008838072419167
8,0.002364214975386858
9,0.0024112239480018616
10,0.00198913412168622
11,0.0022059092298150063
12,0.0020077438093721867
13,0.0021729501895606518
14,0.0021716486662626266
15,0.0018088780343532562
16,0.002191537991166115
17,0.0019336449913680553
18,0.001885145902633667
19,0.0019488250836730003
20,0.0019960133358836174
21,0.0025361902080476284
22,0.0021156701259315014
23,0.001841425895690918
24,0.0021947878412902355
25,0.0023116450756788254
26,0.0020566219463944435
27,0.0032387133687734604
28,0.011593603994697332
29,0.010531388688832521
30,0.007700785994529724
31,0.007831333205103874
32,0.009605248924344778
33,0.0075971269980072975
34,0.009845901746302843
35,0.007344961632043123
36,0.011251885909587145
37,0.014796818140894175
38,0.008487732149660587
39,0.008937779814004898
40,0.009521475993096828
41,0.009139664005488157
42,0.008888090029358864
43,0.008802501019090414
44,0.007441124878823757
45,0.00996068213135004
46,0.009199250023812056
47,0.01040819101035595
48,0.014152735006064177
49,0.00810912624001503
50,0.01252657501026988
51,0.010573122650384903
52,0.010665369685739279
53,0.007099400740116835
54,0.012345076072961092
55,0.014723957050591707
56,0.014113360084593296
57,0.009640694130212069
58,0.04213871154934168
59,0.011390068102627993
60,0.007484407629817724
61,0.01134839840233326
62,0.0068779028952121735
63,0.007286521140486002
64,0.011555770877748728
65,0.008536309003829956
66,0.007695229724049568
67,0.007714509963989258
68,0.008805040270090103
69,0.00707610510289669
70,0.01258241105824709
71,0.008231534156948328
72,0.012168659828603268
73,0.010325708892196417
74,0.012370043899863958
75,0.008033087942749262
76,0.007628818042576313
77,0.007914340123534203
78,0.0069527048617601395
79,0.019014394842088223
80,0.00953245721757412
81,0.01170175801962614
82,0.013690575025975704
83,0.00806317524984479
84,0.007615775801241398
85,0.007252685260027647
86,0.010648834053426981
87,0.008110261056572199
88,0.01329259155318141
89,0.018300137016922235
90,0.014908806886523962
91,0.0063150604255497456
92,0.007214234210550785
93,0.008477800991386175
94,0.006654299329966307
95,0.01003448711708188
96,0.009882362093776464
97,0.006313297897577286
98,0.01767323911190033
99,0.008087009191513062
100,0.012536596972495317
101,0.011151373852044344
102,0.010174010880291462
103,0.006378475110977888
104,0.0063938843086361885
105,0.007342907600104809
106,0.010363415349274874
107,0.006525449920445681
108,0.01100227516144514
109,0.009269383735954762
110,0.007178521249443293
111,0.004776767920702696
112,0.016147911082953215
113,0.008913822006434202
114,0.00937893008813262
115,0.00812820391729474
116,0.014469086192548275
117,0.013440986163914204
118,0.009308320004492998
119,0.007491431199014187
120,0.008290677797049284
121,0.008984478656202555
122,0.013018404133617878
123,0.01714114798232913
124,0.008513701148331165
125,0.01036198902875185
126,0.007632925175130367
127,0.010103465989232063
128,0.010008617304265499
129,0.008356703910976648
130,0.008675594814121723
131,0.007918996270745993
132,0.011401058174669743
133,0.011494983918964863
134,0.010394505225121975
135,0.015979856252670288
136,0.00902004400268197
137,0.012198852840811014
138,0.007764178793877363
139,0.00848753796890378
140,0.00906238192692399
141,0.009265644941478968
142,0.008387640118598938
143,0.007894443813711405
144,0.008356969803571701
145,0.007864325307309628
146,0.008320760913193226
147,0.009219065774232149
148,0.008263522293418646
149,0.00940732005983591
150,0.004621067084372044
151,0.0023885872215032578
152,0.005188781302422285
153,0.012331102043390274
154,0.012063788250088692
155,0.01569764083251357
156,0.018156204838305712
157,0.009818166960030794
158,0.008526002056896687
159,0.013290804345160723
160,0.008384955115616322
161,0.015581381041556597
162,0.008312916848808527
163,0.01320207491517067
164,0.012229120824486017
165,0.008007195312529802
166,0.010053568985313177
167,0.00818233983591199
168,0.019565811846405268
169,0.01508606318384409
170,0.01358979195356369
171,0.009445364121347666
172,0.010425897780805826
173,0.014978514984250069
174,0.007101896684616804
175,0.008406182751059532
176,0.009618969168514013
177,0.0076189530082046986
178,0.015153097920119762
179,0.014917303808033466
180,0.008992095943540335
181,0.0037658880464732647
182,0.012432041112333536
183,0.008700373116880655
184,0.007931543979793787
185,0.01563729392364621
186,0.009853161871433258
187,0.014325779397040606
188,0.013278007041662931
189,0.007863445207476616
190,0.008731991052627563
191,0.008293692022562027
192,0.00953626912087202
193,0.007109566126018763
194,0.01297408388927579
195,0.007712569087743759
196,0.011489644646644592
197,0.012364840134978294
198,0.007715838961303234
199,0.008081428706645966
200,0.0070302668027579784
201,0.01004884298890829
202,0.018204438965767622
203,0.01231275126338005
204,0.006571038160473108
205,0.00742181483656168
206,0.007955401204526424
207,0.007326237857341766
208,0.0112250791862607
209,0.007380856201052666
210,0.006609026808291674
211,0.006734094116836786
212,0.00657553831115365
213,0.0072877979837358
214,0.006710614077746868
215,0.008690158370882273
216,0.007716864813119173
217,0.007764243986457586
218,0.008364468347281218
219,0.008076365571469069
220,0.013542202766984701
221,0.008873122744262218
222,0.010562855750322342
223,0.011347095016390085
224,0.0030862740240991116
225,0.006981725804507732
226,0.00895714107900858
227,0.007235309109091759
228,0.008058606181293726
229,0.0076790861785411835
230,0.006814309861510992
231,0.007388693746179342
232,0.008679768070578575
233,0.014592262916266918
234,0.014873985201120377
235,0.010221975389868021
236,0.0032412889413535595
237,0.00900854729115963
238,0.008696735836565495
239,0.011553667020052671
240,0.008482062257826328
241,0.013590999878942966
242,0.017887049820274115
243,0.00957998214289546
244,0.008634747937321663
245,0.010262743104249239
246,0.009210391901433468
247,0.0074299112893640995
248,0.011082189157605171
249,0.0076298960484564304
250,0.007881228812038898
251,0.008778373710811138
252,0.007829579059034586
253,0.010013258084654808
254,0.007615366019308567
255,0.00828014686703682
256,0.008525410201400518
257,0.0040629953145980835
258,0.0074622901156544685
259,0.0028696092776954174
260,0.016342188697308302
261,0.009732686448842287
262,0.007363901939243078
263,0.019530439749360085
264,0.009698506910353899
265,0.008841759990900755
266,0.007787800393998623
267,0.004882272332906723
268,0.010489353910088539
269,0.010719805024564266
270,0.007600780576467514
271,0.008250305894762278
272,0.0069141387939453125
273,0.008493810892105103
274,0.00848133908584714
275,0.011173043865710497
276,0.005242879968136549
277,0.005472664255648851
278,0.008013272192329168
279,0.017452587839215994
280,0.005325297825038433
281,0.011876596137881279
282,0.01141186710447073
283,0.01098549785092473
284,0.008245766162872314
285,0.007057924754917622
286,0.011319990269839764
287,0.011150003876537085
288,0.008623914793133736
289,0.00862621609121561
290,0.01513440441340208
291,0.010086928959935904
292,0.007170241791754961
293,0.014801451936364174
294,0.009883593767881393
295,0.008022790309041739
296,0.007918282877653837
297,0.007497943006455898
298,0.008704742882400751
299,0.010053550358861685
300,0.008438700810074806
301,0.00981520488858223
302,0.00736979627981782
303,0.007779535837471485
304,0.00847990857437253
305,0.00922258011996746
306,0.011682537849992514
307,0.009751097299158573
308,0.007750016171485186
309,0.007034843787550926
310,0.014579785987734795
311,0.01255806814879179
312,0.008012183010578156
313,0.014546128921210766
314,0.007726314011961222
315,0.008427171036601067
316,0.0068869562819600105
317,0.012090113945305347
318,0.010000141803175211
319,0.00896604498848319
320,0.008749260101467371
321,0.008335662074387074
322,0.00869650300592184
323,0.0034959507174789906
324,0.011441959999501705
325,0.008018978871405125
326,0.012550703715533018
327,0.008161354809999466
328,0.012798008974641562
329,0.008750434033572674
330,0.011557238642126322
331,0.008864061906933784
332,0.009362973738461733
333,0.01401167269796133
334,0.010258405935019255
335,0.013204937800765038
336,0.01583452196791768
337,0.010030145291239023
338,0.007559114135801792
339,0.00833129696547985
340,0.01402903301641345
341,0.007912029977887869
342,0.009204644709825516
343,0.008335037156939507
344,0.008339676074683666
345,0.010056702885776758
346,0.007814249023795128
347,0.016546705272048712
348,0.008813378866761923
349,0.008972655981779099
350,0.008094790857285261
351,0.013345167972147465
352,0.008368948008865118
353,0.003740041982382536
354,0.0054063256829977036
355,0.015542080625891685
356,0.020749520044773817
357,0.01573525322601199
358,0.013105543330311775
359,0.007186762057244778
360,0.01139200571924448
361,0.014898865949362516
362,0.01128234900534153
363,0.008367754984647036
364,0.008529243059456348
365,0.0076272813603281975
366,0.009059090167284012
367,0.0076570878736674786
368,0.011227893643081188
369,0.009644993115216494
370,0.015081424731761217
371,0.011476016137748957
372,0.008262098301202059
373,0.007733307778835297
374,0.004717391915619373
375,0.005369869060814381
376,0.010071797762066126
377,0.009391337167471647
378,0.00829940801486373
379,0.0069325510412454605
380,0.008774213958531618
381,0.010282927192747593
382,0.010268834885209799
383,0.010514416731894016
384,0.0073291887529194355
385,0.015079543925821781
386,0.012832270935177803
387,0.008162350859493017
388,0.020512986928224564
389,0.008282477036118507
390,0.014164153952151537
391,0.007635127753019333
392,0.011542064137756824
393,0.008291962090879679
394,0.013709187041968107
395,0.007898771204054356
396,0.008002379909157753
397,0.007745908573269844
398,0.0036114761605858803
399,0.0032708579674363136
400,0.0027051311917603016
401,0.00821042200550437
402,0.009813540149480104
403,0.007351926993578672
404,0.006857878994196653
405,0.008144698105752468
406,0.00195481488481164
407,0.005034440662711859
408,0.006925684865564108
409,0.006713956128805876
410,0.006798114627599716
411,0.007282998878508806
412,0.007077899761497974
413,0.009081639815121889
414,0.006923888809978962
415,0.012410708237439394
416,0.00842110300436616
417,0.008254413958638906
418,0.012724990025162697
419,0.007797106169164181
420,0.00851185666397214
421,0.003620284143835306
422,0.0028595109470188618
423,0.00425338838249445
424,0.007372796069830656
425,0.006763850804418325
426,0.007724248804152012
427,0.009266051929444075
428,0.008003254886716604
429,0.007635827641934156
430,0.007931132800877094
431,0.007629705127328634
432,0.013280231039971113
433,0.007965678814798594
434,0.008093316107988358
435,0.00832031387835741
436,0.01260099234059453
437,0.009011911693960428
438,0.0066779498010873795
439,0.0077570052817463875
440,0.014324584044516087
441,0.008760571014136076
442,0.01660691201686859
443,0.009792796801775694
444,0.012124515138566494
445,0.008318343665450811
446,0.01605646125972271
447,0.009026971645653248
448,0.008532558102160692
449,0.010001196060329676
450,0.01140504702925682
451,0.014008710160851479
452,0.010628084652125835
453,0.007041982840746641
454,0.015142150688916445
455,0.008707068860530853
456,0.009002803824841976
457,0.007652152329683304
458,0.0073562851175665855
459,0.008417339064180851
460,0.007670908700674772
461,0.007040977943688631
462,0.007868914864957333
463,0.007855713833123446
464,0.007523078937083483
465,0.0072351121343672276
466,0.0077049448154866695
467,0.008664829190820456
468,0.007896360009908676
469,0.007074352353811264
470,0.0066130077466368675
471,0.017004818189889193
472,0.009205558337271214
473,0.012025203090161085
474,0.00787440687417984
475,0.007633579894900322
476,0.008406526874750853
477,0.016023174859583378
478,0.006924319081008434
479,0.0107488171197474
480,0.011428805068135262
481,0.007333450019359589
482,0.014792079105973244
483,0.01590227009728551
484,0.007765841204673052
485,0.015506303869187832
486,0.008015076629817486
487,0.014422308653593063
488,0.01577124558389187
489,0.00873219221830368
490,0.006941441912204027
491,0.007445644121617079
492,0.0072488561272621155
493,0.00722041679546237
494,0.010502389632165432
495,0.00672059366479516
496,0.007637258153408766
497,0.009233699180185795
498,0.007553670089691877
499,0.017640122212469578
500,0.007446398958563805
501,0.007706895004957914
502,0.0063893781043589115
503,0.007761572953313589
504,0.008968040812760592
505,0.006681120954453945
506,0.009821483865380287
507,0.00883258180692792
508,0.011936605907976627
509,0.010542879812419415
510,0.013886529952287674
511,0.007152367848902941
512,0.007092339918017387
513,0.008084915112704039
514,0.01364818774163723
515,0.005756257101893425
516,0.0070487200282514095
517,0.019844776019454002
518,0.010257855989038944
519,0.009979283902794123
520,0.010716738179326057
521,0.007483312860131264
522,0.00893040094524622
523,0.01598268887028098
524,0.015880802180618048
525,0.013877172954380512
526,0.009652524255216122
527,0.007042165845632553
528,0.006514054723083973
529,0.007109843660145998
530,0.012639855034649372
531,0.007496729958802462
532,0.0071492320857942104
533,0.007074274122714996
534,0.012182509992271662
535,0.014048112090677023
536,0.007257247343659401
537,0.006983066909015179
538,0.006767043843865395
539,0.00661685923114419
540,0.01135444501414895
541,0.010792586021125317
542,0.008401504252105951
543,0.007828044705092907
544,0.007079002447426319
545,0.015288610942661762
546,0.014021025970578194
547,0.009393955115228891
548,0.010673868004232645
549,0.007696747314184904
550,0.006734473165124655
551,0.007012460846453905
552,0.009147942997515202
553,0.006974843330681324
554,0.006102543789893389
555,0.007183154113590717
556,0.007788822054862976
557,0.006037715822458267
558,0.006874364800751209
559,0.005792875308543444
560,0.010077596176415682
561,0.0059740482829511166
562,0.00587106216698885
563,0.006429590284824371
564,0.009002555161714554
565,0.008461304008960724
566,0.007569757290184498
567,0.010305765084922314
568,0.004581619054079056
569,0.005282333120703697
570,0.008641157299280167
571,0.005089750047773123
572,0.0089653842151165
573,0.00842152489349246
574,0.0058564296923577785
575,0.004289057571440935
576,0.0055883899331092834
577,0.007654333021491766
578,0.005779442377388477
579,0.008549076970666647
580,0.005074579268693924
581,0.0050957766361534595
582,0.007484717294573784
583,0.004672104027122259
584,0.005002570804208517
585,0.004496109671890736
586,0.015227823983877897
587,0.006184754893183708
588,0.004568917211145163
589,0.010004721116274595
590,0.005488092079758644
591,0.005536539945751429
592,0.005122605245560408
593,0.008433529641479254
594,0.004747190047055483
595,0.00491658179089427
596,0.00465056300163269
597,0.0046320040710270405
598,0.009046795312315226
599,0.007089708931744099
600,0.006553840357810259
601,0.004434030037373304
602,0.00441820127889514
603,0.013015601318329573
604,0.011156592052429914
605,0.010278145782649517
606,0.013313139788806438
607,0.007454114034771919
608,0.009776765014976263
609,0.010421279817819595
610,0.008902907837182283
611,0.008563130162656307
612,0.01662373123690486
613,0.00939585780724883
614,0.008227013051509857
615,0.008154946379363537
616,0.00822679279372096
617,0.007783809211105108
618,0.008927525021135807
619,0.009922226890921593
620,0.008089766837656498
621,0.008523809723556042
622,0.012729169335216284
623,0.011730627156794071
624,0.0197591045871377
625,0.009148175828158855
626,0.008660364430397749
627,0.008109625894576311
628,0.008338646031916142
629,0.008491641376167536
630,0.007851055357605219
631,0.007423741742968559
632,0.007596075069159269
633,0.008658883161842823
634,0.009211000986397266
635,0.014834014233201742
636,0.008178230840712786
637,0.009296707808971405
638,0.01648865733295679
639,0.008166772313416004
640,0.012255052104592323
641,0.008579245302826166
642,0.00864797318354249
643,0.008157641626894474
644,0.008532637264579535
645,0.009795937221497297
646,0.008861592970788479
647,0.007804785389453173
648,0.00763408187776804
649,0.012636655010282993
650,0.014889657031744719
651,0.01541441585868597
652,0.009960618801414967
653,0.008547303732484579
654,0.01832138141617179
655,0.007102842442691326
656,0.009912691079080105
657,0.012409463059157133
658,0.008964668028056622
659,0.0143711450509727
660,0.012604283634573221
661,0.014211621135473251
662,0.009934518951922655
663,0.007892679888755083
664,0.007815291173756123
665,0.01067762915045023
666,0.008164168801158667
667,0.014715406112372875
668,0.012102785985916853
669,0.00821810681372881
670,0.01493531884625554
671,0.011403842829167843
672,0.010660490021109581
673,0.008062790613621473
674,0.009252582211047411
675,0.008520490024238825
676,0.008013151120394468
677,0.009873397182673216
678,0.012614961713552475
679,0.007810397073626518
680,0.007547340821474791
681,0.013856732286512852
682,0.008738243952393532
683,0.009203172754496336
684,0.016822450794279575
685,0.009150873869657516
686,0.01138950977474451
687,0.008715603034943342
688,0.01278437627479434
689,0.008310443256050348
690,0.03215855685994029
691,0.008705202024430037
692,0.01464769197627902
693,0.007923091761767864
694,0.0202151988632977
695,0.014446905814111233
696,0.01915030414238572
697,0.007503480650484562
698,0.007569310255348682
699,0.009449644945561886
700,0.00784262316301465
701,0.013727752026170492
702,0.017153550870716572
703,0.011343189049512148
704,0.00899923499673605
705,0.008422809187322855
706,0.009176000021398067
707,0.00839086901396513
708,0.01773896487429738
709,0.008249112870544195
710,0.00815040385350585
711,0.008578003849834204
712,0.008343149907886982
713,0.008575034327805042
714,0.00807854626327753
715,0.008534494787454605
716,0.007503139786422253
717,0.007435881067067385
718,0.01215246831998229
719,0.013369417749345303
720,0.010698881931602955
721,0.008208433166146278
722,0.008256121072918177
723,0.008503335062414408
724,0.008355828933417797
725,0.00810446497052908
726,0.00986434193328023
727,0.006960912141948938
728,0.004532980732619762
729,0.009306234773248434
730,0.008666600100696087
731,0.009084399789571762
732,0.008402565959841013
733,0.008212058804929256
734,0.008162389975041151
735,0.00825614808127284
736,0.007450568024069071
737,0.007636192254722118
738,0.007491607218980789
739,0.0106961983256042
740,0.009153035003691912
741,0.007953295018523932
742,0.008471990935504436
743,0.00821429817005992
744,0.009343700017780066
745,0.011657603085041046
746,0.014704188331961632
747,0.008217227179557085
748,0.008059911895543337
749,0.008128090295940638
750,0.008283316157758236
751,0.013561965897679329
752,0.010643197689205408
753,0.016663198824971914
754,0.013913615606725216
755,0.01879593590274453
756,0.00826909625902772
757,0.012511770706623793
758,0.007652671076357365
759,0.008474200032651424
760,0.007582142949104309
761,0.00783175602555275
762,0.01219443790614605
763,0.00562009122222662
764,0.00441078981384635
765,0.005833814851939678
766,0.006789442151784897
767,0.005570641718804836
768,0.007597651798278093
769,0.009763088077306747
770,0.0048367297276854515
771,0.004284733906388283
772,0.004556687083095312
773,0.004983855877071619
774,0.004955466836690903
775,0.004041349980980158
776,0.004685304127633572
777,0.005767976399511099
778,0.01075694290921092
779,0.004994826391339302
780,0.006328353192657232
781,0.014579986687749624
782,0.005791805684566498
783,0.007537501864135265
784,0.0066436948254704475
785,0.00938126677647233
786,0.0070489151403307915
787,0.008703932631760836
788,0.016267654951661825
789,0.008384680841118097
790,0.009909393265843391
791,0.005632900167256594
792,0.010624655056744814
793,0.010889277793467045
794,0.01502476492896676
795,0.01842463994398713
796,0.014280103147029877
797,0.014029569923877716
798,0.012631883844733238
799,0.004639203194528818
800,0.012784121092408895
801,0.013243839144706726
802,0.012449539266526699
803,0.01273381058126688
804,0.005794594995677471
805,0.00887965690344572
806,0.007913792040199041
807,0.00978069519624114
808,0.00762556865811348
809,0.007576549891382456
810,0.007463792804628611
811,0.007573999930173159
812,0.010173235088586807
813,0.009917472023516893
814,0.01202849904075265
815,0.007991869933903217
816,0.013020425103604794
817,0.010849727783352137
818,0.01000266894698143
819,0.00798764917999506
820,0.008606544230133295
821,0.009023263119161129
822,0.008235652931034565
