Request Id,request_execution_plus_preemption_time_normalized,cdf
0_49,0.6982144319245385,0.02
0_48,2.1109154061727127,0.04
0_46,2.533464686539471,0.06
0_43,2.6254239803150377,0.08
0_40,2.688112946513302,0.1
0_44,2.864100271215899,0.12
0_45,2.951969971675255,0.14
0_35,2.9859866217515005,0.16
0_16,3.1942304695197055,0.18
0_37,3.229090709320229,0.2
0_38,3.593699262508811,0.22
0_31,3.8116284446728335,0.24
0_41,4.057134209903389,0.26
0_32,4.200375550310817,0.28
0_10,4.218869112482687,0.3
0_13,4.318425556834915,0.32
0_47,4.372427915553955,0.34
0_11,4.553504365071457,0.36
0_30,4.592362879950664,0.38
0_39,4.60651269341743,0.4
0_29,4.619075931791513,0.42
0_42,4.625055085036416,0.44
0_15,4.630309520445193,0.46
0_19,4.635058026145369,0.48
0_25,4.646741984696859,0.5
0_22,4.679088812064396,0.52
0_24,4.68341537663222,0.54
0_23,4.709683257081916,0.56
0_20,4.71539731597996,0.58
0_21,4.728529664879361,0.6
0_33,4.737926122146329,0.62
0_26,4.739449743659437,0.64
0_27,4.73975907276859,0.66
0_28,4.744264651885657,0.68
0_18,4.747397620235747,0.7
0_34,4.758003641273682,0.72
0_17,4.760049503951239,0.74
0_36,4.762085830691711,0.76
0_12,4.772824640604868,0.78
0_5,4.8258494234319125,0.8
0_1,4.831038666015079,0.82
0_7,4.833736839367085,0.84
0_14,4.844144977506079,0.86
0_6,4.849131085045384,0.88
0_9,4.876723509018805,0.9
0_3,4.888842993567232,0.92
0_2,4.908682779489769,0.94
0_8,4.981975638015891,0.96
0_4,4.998343520024252,0.98
0_0,5.003936728686094,1.0
