Request Id,request_e2e_time,cdf
0_8,432.4865233930759,0.02
0_14,454.1206044331193,0.04
0_4,612.7743945447728,0.06
0_25,616.0671340231784,0.08
0_0,750.98982913699,0.1
0_9,771.8406269988045,0.12
0_20,943.6926820101216,0.14
0_2,965.8181971511804,0.16
0_24,993.2442980911583,0.18
0_17,1023.1456666151062,0.2
0_7,1084.078219647985,0.22
0_23,1126.8607113817707,0.24
0_6,1162.5980813847855,0.26
0_3,1178.5704675489105,0.28
0_21,1378.3406333741732,0.3
0_18,1411.8957147970796,0.32
0_26,1511.2686849278398,0.34
0_34,1608.3345657801256,0.36
0_5,1685.949095949065,0.38
0_36,1704.5996973980218,0.4
0_27,1712.243374088779,0.42
0_28,1740.8250948358327,0.44
0_12,1802.0773437339813,0.46
0_33,1922.2289927671663,0.48
0_1,1924.8519119978882,0.5
0_42,2008.5990379620343,0.52
0_22,2072.431242913939,0.54
0_39,2085.5958831990138,0.56
0_47,2106.1299608740956,0.58
0_29,2125.7343360208906,0.6
0_30,2146.727610705886,0.62
0_19,2159.67712562019,0.64
0_15,2178.327586147003,0.66
0_11,2260.7159713460132,0.68
0_41,2323.6293448191136,0.7
0_32,2365.1949179931544,0.72
0_13,2430.9579407260753,0.74
0_10,2503.196432816796,0.76
0_31,2593.225055662915,0.78
0_38,2607.5125452950597,0.8
0_45,2679.9867160469294,0.82
0_44,2726.760137293022,0.84
0_37,2762.51284140395,0.86
0_46,2837.112786521204,0.88
0_43,2843.636283590924,0.9
0_35,2855.324042257853,0.92
0_40,2873.0390877597965,0.94
0_48,2905.5953586869873,0.96
0_16,2907.920327303,0.98
0_49,3316.018162011169,1.0
