Request Id,request_execution_time,cdf
0_0,11.966231852769852,0.02
0_1,56.148390566930175,0.04
0_2,76.23000960284844,0.06
0_4,96.73248912440613,0.08
0_3,122.66244298964739,0.1
0_8,123.1017626314424,0.12
0_5,211.81658476265147,0.14
0_14,217.96297620981932,0.16
0_6,225.12826892733574,0.18
0_9,235.94949601218104,0.2
0_7,254.5862036193721,0.22
0_47,322.0375771163963,0.24
0_42,391.0533115682192,0.26
0_10,418.51320193707943,0.28
0_34,467.15336816059425,0.3
0_36,481.12427544547245,0.32
0_11,495.610777951777,0.34
0_25,523.8762995363213,0.36
0_12,528.7323266374879,0.38
0_17,550.1099509806372,0.4
0_20,615.5249498421326,0.42
0_33,623.2304253946058,0.44
0_13,660.9762109303847,0.46
0_41,661.7614311110228,0.48
0_39,686.2892808387987,0.5
0_28,703.0165015608072,0.52
0_26,708.734305175487,0.54
0_18,719.76203805767,0.56
0_44,722.8284801268019,0.58
0_15,727.6360494159162,0.6
0_45,730.0113253938034,0.62
0_32,770.1845729588531,0.64
0_24,780.5204522386193,0.66
0_30,788.1704902234487,0.68
0_43,793.075840188656,0.7
0_27,804.864449752029,0.72
0_23,822.4139272365719,0.74
0_21,840.0211532469839,0.76
0_35,848.5819010180421,0.78
0_29,859.2369315475225,0.8
0_16,877.5964059787802,0.82
0_46,881.8204544619657,0.84
0_40,882.1079009566456,0.86
0_38,898.3699514102191,0.88
0_37,902.5030065211467,0.9
0_31,913.6155140995979,0.92
0_48,918.7177179916762,0.94
0_19,967.5144983795471,0.96
0_22,1102.5130705889314,0.98
0_49,1118.9693883187138,1.0
