Batch Id,inter_batch_delay,cdf
15,0.0018088780343532562,0.0003874467260751647
23,0.001841425895690918,0.0007748934521503294
18,0.001885145902633667,0.001162340178225494
3,0.00190056674182415,0.0015497869043006587
17,0.0019336449913680553,0.0019372336303758234
19,0.0019488250836730003,0.002324680356450988
406,0.00195481488481164,0.0027121270825261525
4,0.001974795013666153,0.0030995738086013174
10,0.00198913412168622,0.003487020534676482
20,0.0019960133358836174,0.0038744672607516468
12,0.0020077438093721867,0.004261913986826811
5,0.0020205643959343433,0.004649360712901976
26,0.0020566219463944435,0.005036807438977141
22,0.0021156701259315014,0.005424254165052305
1,0.0021693212911486626,0.00581170089112747
14,0.0021716486662626266,0.006199147617202635
13,0.0021729501895606518,0.0065865943432778
16,0.002191537991166115,0.006974041069352964
1184,0.0021917130798101425,0.007361487795428129
24,0.0021947878412902355,0.0077489345215032935
11,0.0022059092298150063,0.008136381247578458
25,0.0023116450756788254,0.008523827973653622
8,0.002364214975386858,0.008911274699728787
151,0.0023885872215032578,0.009298721425803952
9,0.0024112239480018616,0.009686168151879117
1186,0.002415239345282316,0.010073614877954282
6,0.002486271783709526,0.010461061604029445
2,0.0025207018479704857,0.01084850833010461
21,0.0025361902080476284,0.011235955056179775
1178,0.0026726508513092995,0.01162340178225494
400,0.0027051311917603016,0.012010848508330105
1185,0.002721040043979883,0.01239829523440527
1183,0.002800838090479374,0.012785741960480435
422,0.0028595109470188618,0.0131731886865556
259,0.0028696092776954174,0.013560635412630763
1174,0.002891846001148224,0.013948082138705927
1148,0.003063230775296688,0.014335528864781092
224,0.0030862740240991116,0.014722975590856257
1130,0.0031644990667700768,0.015110422316931422
1168,0.0031836582347750664,0.015497869043006587
1173,0.0032229269854724407,0.01588531576908175
27,0.0032387133687734604,0.016272762495156915
236,0.0032412889413535595,0.01666020922123208
399,0.0032708579674363136,0.017047655947307245
7,0.0033008838072419167,0.01743510267338241
323,0.0034959507174789906,0.017822549399457575
398,0.0036114761605858803,0.01820999612553274
421,0.003620284143835306,0.018597442851607904
353,0.003740041982382536,0.01898488957768307
181,0.0037658880464732647,0.019372336303758234
1118,0.003901949618011713,0.0197597830298334
1179,0.00390443904325366,0.020147229755908564
1182,0.0039326101541519165,0.02053467648198373
928,0.003940150141716003,0.02092212320805889
1177,0.003958049230277538,0.021309569934134055
1181,0.003980739042162895,0.02169701666020922
1171,0.004031926393508911,0.022084463386284385
775,0.004041349980980158,0.02247191011235955
929,0.0040608663111925125,0.022859356838434715
257,0.0040629953145980835,0.02324680356450988
1180,0.004080275073647499,0.023634250290585045
1175,0.004112555179744959,0.02402169701666021
1172,0.004115045070648193,0.024409143742735374
1110,0.004153742920607328,0.02479659046881054
1176,0.004175852984189987,0.025184037194885704
1145,0.004219731781631708,0.02557148392096087
1128,0.0042314305901527405,0.025958930647036034
927,0.004234752152115107,0.0263463773731112
1166,0.004237211309373379,0.02673382409918636
1170,0.004240499809384346,0.027121270825261525
1143,0.004241581074893475,0.02750871755133669
423,0.00425338838249445,0.027896164277411855
906,0.004274772014468908,0.02828361100348702
771,0.004284733906388283,0.028671057729562185
575,0.004289057571440935,0.02905850445563735
1165,0.004294990096241236,0.029445951181712515
925,0.004295771010220051,0.02983339790778768
924,0.004312150180339813,0.030220844633862844
1113,0.004315020050853491,0.03060829135993801
1211,0.004317218903452158,0.030995738086013174
1146,0.004317500162869692,0.031383184812088336
1122,0.004320800304412842,0.0317706315381635
1164,0.004335768986493349,0.032158078264238665
1213,0.004338058177381754,0.03254552499031383
1160,0.004339489154517651,0.032932971716388995
912,0.00434858025982976,0.03332041844246416
1155,0.004355898592621088,0.033707865168539325
1159,0.004369167145341635,0.03409531189461449
1202,0.004379387944936752,0.034482758620689655
1131,0.004383856896311045,0.03487020534676482
1157,0.004394386895000935,0.035257652072839984
764,0.00441078981384635,0.03564509879891515
602,0.00441820127889514,0.036032545524990314
1158,0.004419076256453991,0.03641999225106548
903,0.004424687009304762,0.036807438977140644
1167,0.004432255867868662,0.03719488570321581
601,0.004434030037373304,0.037582332429290974
1116,0.0044378857128322124,0.03796977915536614
923,0.004439756739884615,0.038357225881441304
1219,0.004442425910383463,0.03874467260751647
1220,0.004449415020644665,0.03913211933359163
1136,0.004451075103133917,0.0395195660596668
922,0.004453386180102825,0.03990701278574196
909,0.004454026930034161,0.04029445951181713
939,0.004455266986042261,0.04068190623789229
1214,0.00446322513744235,0.04106935296396746
915,0.00446776719763875,0.041456799690042616
1215,0.004472893662750721,0.04184424641611778
1137,0.0044740550220012665,0.042231693142192946
1221,0.0044825151562690735,0.04261913986826811
585,0.004496109671890736,0.043006586594343275
942,0.004497014917433262,0.04339403332041844
