Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.39939038636349206,0.02
0_1,2.09858738856338,0.04
0_2,3.7164355742019137,0.06
0_3,5.248223618548988,0.08
0_4,7.974910514127099,0.1
0_5,11.379413924349297,0.12
0_6,13.35409370185176,0.14
0_7,15.822456677579298,0.16
0_8,18.982614547611625,0.18
0_9,20.82527152852279,0.2
0_10,22.501466960499886,0.22
0_11,24.945392795411262,0.24
0_12,26.58665810944594,0.26
0_13,29.913406633716715,0.28
0_14,32.680058056709,0.3
0_15,34.49434641952361,0.32
0_16,36.30719855423361,0.34
0_17,37.81548999698932,0.36
0_18,39.89786662464508,0.38
0_19,41.45567269423344,0.4
0_20,43.05186412441381,0.42
0_21,44.895331951359985,0.44
0_22,46.385855753131004,0.46
0_23,48.34332916568119,0.48
0_24,51.877876787529985,0.5
0_25,53.81142445874022,0.52
0_26,435.4136577623266,0.54
0_27,456.207288349834,0.56
0_28,616.4344519822179,0.58
0_29,619.9156466285243,0.6
0_30,755.2417209355638,0.62
0_31,775.078353035402,0.64
0_32,945.4680429269516,0.66
0_33,969.9059056837621,0.68
0_34,994.5521751028786,0.7
0_35,1087.6200344819667,0.72
0_36,1090.2906919389634,0.74
0_37,1128.5930055706829,0.76
0_38,1166.4392142591028,0.78
0_39,1182.7194801657613,0.8
0_40,1381.1364634851648,0.82
0_41,1414.8313437462286,0.84
0_42,1513.7182217949985,0.86
0_43,1609.687079856352,0.88
0_44,1689.955911281516,0.9
0_45,1714.692608241909,0.92
0_46,1717.3214540971417,0.94
0_47,1743.2185082364172,0.96
0_48,1805.8084994229139,0.98
0_49,1807.8750648949012,1.0
