Batch Id,batch_execution_time,cdf
26,0.08704067673534155,0.0003872966692486445
2483,0.17649297276511788,0.000774593338497289
1957,0.17718981998041272,0.0011618900077459333
1045,0.17765797302126884,0.001549186676994578
1955,0.17790307104587555,0.0019364833462432224
2479,0.17795286606997252,0.0023237800154918666
2223,0.17798437736928463,0.002711076684740511
2485,0.17812115233391523,0.003098373353989156
2484,0.17814017087221146,0.0034856700232378003
1043,0.17816221108660102,0.0038729666924864447
1573,0.1782406559213996,0.004260263361735089
1316,0.17834929702803493,0.004647560030983733
1044,0.17844351194798946,0.005034856700232378
2217,0.17845622589811683,0.005422153369481022
2481,0.17846412304788828,0.005809450038729667
2221,0.17848776374012232,0.006196746707978312
1041,0.17849197192117572,0.006584043377226956
2477,0.17855405109003186,0.006971340046475601
1046,0.17857085913419724,0.007358636715724245
2222,0.17861308064311743,0.0077459333849728895
2480,0.1786608281545341,0.008133230054221533
2094,0.178787044249475,0.008520526723470178
1042,0.17892749095335603,0.008907823392718823
2482,0.17896511917933822,0.009295120061967466
1037,0.1789945187047124,0.009682416731216111
1697,0.17908383812755346,0.010069713400464756
1038,0.17910778615623713,0.010457010069713401
1947,0.1791561278514564,0.010844306738962044
2093,0.17918771412223577,0.011231603408210689
2486,0.17921795416623354,0.011618900077459334
1036,0.17922801291570067,0.012006196746707979
1694,0.17923515429720283,0.012393493415956624
2092,0.1793221295811236,0.012780790085205267
1949,0.17934620333835483,0.013168086754453912
2087,0.17935806000605226,0.013555383423702556
1567,0.17938874615356326,0.013942680092951201
2476,0.17939513875171542,0.014329976762199844
1313,0.17941862903535366,0.01471727343144849
1439,0.17943334113806486,0.015104570100697134
2343,0.17951283790171146,0.015491866769945779
1317,0.179585593752563,0.015879163439194422
2478,0.17968281265348196,0.016266460108443067
1956,0.17969590285792947,0.016653756777691712
1696,0.1797069231979549,0.017041053446940357
1954,0.17985160974785686,0.017428350116189
1948,0.17986134020611644,0.017815646785437646
2474,0.17987109813839197,0.01820294345468629
2219,0.18003208516165614,0.018590240123934933
2341,0.1800601640716195,0.018977536793183578
2083,0.18007728131487966,0.019364833462432222
1034,0.18009693222120404,0.019752130131680867
2220,0.18010022398084402,0.020139426800929512
1570,0.18010030686855316,0.020526723470178157
2348,0.180140710901469,0.020914020139426802
1698,0.18014309974387288,0.021301316808675447
1958,0.1801859512925148,0.021688613477924088
2085,0.1802210370078683,0.022075910147172733
2342,0.1803102670237422,0.022463206816421378
1318,0.18036874430254102,0.022850503485670023
2344,0.18041174532845616,0.023237800154918668
1035,0.18042745301499963,0.023625096824167312
1315,0.18048464180901647,0.024012393493415957
2088,0.18066997500136495,0.024399690162664602
1699,0.18078391440212727,0.024786986831913247
1692,0.18086820235475898,0.02517428350116189
2473,0.1809653202071786,0.025561580170410533
2346,0.18099341029301286,0.025948876839659178
1436,0.18099451111629605,0.026336173508907823
1438,0.18102305009961128,0.026723470178156468
2225,0.1810346101410687,0.027110766847405113
1033,0.18107251822948456,0.027498063516653758
2347,0.18115654587745667,0.027885360185902403
1565,0.18117410875856876,0.028272656855151047
1945,0.1812280649319291,0.02865995352439969
1572,0.18127591721713543,0.029047250193648334
2472,0.18129168124869466,0.02943454686289698
1817,0.18129175575450063,0.029821843532145623
2091,0.18129701912403107,0.030209140201394268
2340,0.18135649198666215,0.030596436870642913
2224,0.1813850710168481,0.030983733539891558
1693,0.18141368683427572,0.0313710302091402
1944,0.18144928896799684,0.031758326878388844
2345,0.18146737711504102,0.03214562354763749
1040,0.1814803248271346,0.032532920216886134
1691,0.18153672432526946,0.03292021688613478
1569,0.1816012877970934,0.033307513555383424
1314,0.18163251178339124,0.03369481022463207
2090,0.18164778873324394,0.03408210689388071
1689,0.18166903080418706,0.03446940356312936
1435,0.1817019428126514,0.034856700232378
1437,0.18180804001167417,0.03524399690162665
2082,0.18186854384839535,0.03563129357087529
2086,0.18200177093967795,0.03601859024012394
2218,0.18202438578009605,0.03640588690937258
1181,0.1820477689616382,0.03679318357862122
2089,0.18208595784381032,0.037180480247869865
2095,0.18212156696245074,0.03756777691711851
1952,0.18215568037703633,0.037955073586367155
2339,0.18233114713802934,0.0383423702556158
1819,0.18236424820497632,0.038729666924864445
1031,0.18245123187080026,0.03911696359411309
1039,0.18248678976669908,0.039504260263361735
1178,0.1825280888006091,0.03989155693261038
2084,0.18253688607364893,0.040278853601859024
