Batch Id,batch_execution_time
0,1.6970985778607428
1,1.6153311748057604
2,1.5298712952062488
3,2.724700234364718
4,3.4024991616606712
5,1.9721855488605797
6,2.465050225146115
7,3.1578173553571105
8,1.8402451677247882
9,1.6741905841045082
10,2.441738798748702
11,1.639236459042877
12,3.32458469690755
13,2.764489115215838
14,1.8124785632826388
15,1.810656975954771
16,1.5063576367683709
17,2.0805020360276103
18,1.5558498990722
19,1.5941909719258547
20,1.8409046907909214
21,1.4884180705994368
22,1.955637174192816
23,3.532368049956858
24,1.9312231219373643
25,2.1048630313016474
26,0.08704067673534155
27,4.9016260439530015
28,4.911004059016705
29,4.9471278679557145
30,5.424655904062092
31,4.925401310902089
32,4.451214969158173
33,4.6310679339803755
34,4.351553117390722
35,4.571699478197843
36,4.812959319911897
37,4.769348958041519
38,4.624561986885965
39,4.536371466238052
40,4.520077469758689
41,4.549112007953227
42,4.626689672935754
43,4.414917967282236
44,4.5787976258434355
45,4.4786097020842135
46,4.59082341985777
47,4.546241166070104
48,4.71518139494583
49,4.468109006993473
50,4.569222006946802
51,4.66969414241612
52,4.555066208355129
53,4.5692272200249135
54,4.470995106734335
55,4.598896068986505
56,4.418572484981269
57,4.5810271902009845
58,4.557185008190572
59,4.476467911154032
60,4.478062042966485
61,4.5087324026972055
62,4.593257755041122
63,4.500104910228401
64,4.767498354893178
65,4.56976739410311
66,4.532050958368927
67,4.650025984738022
68,4.43714667391032
69,4.580185784958303
70,4.40438339067623
71,4.606158134061843
72,4.6458493820391595
73,4.550428835209459
74,4.728840569965541
75,4.528378434013575
76,4.552173511125147
77,4.422459905967116
78,4.799957809969783
79,4.503898153081536
80,4.6660907957702875
81,4.585844551213086
82,4.546086203772575
83,4.567906226962805
84,4.412367533892393
85,4.658962913788855
86,4.4412006521597505
87,4.603279679082334
88,4.713858497329056
89,4.5688804648816586
90,4.572637097910047
91,4.433786895591766
92,4.492163251154125
93,4.447608047630638
94,4.631315144710243
95,5.076270732097328
96,5.383566111791879
97,4.761592295952141
98,4.544113175943494
99,4.660499102901667
100,4.635994898155332
101,4.78240169910714
102,4.707829908002168
103,4.485151908826083
104,4.678922126069665
105,4.488107637967914
106,4.604931057896465
107,4.645499486941844
108,4.594392145983875
109,1.7788755791261792
110,4.572659875731915
111,5.308260105084628
112,4.59674526611343
113,4.4906995398923755
114,2.0453949188813567
115,4.376197955105454
116,4.529363643843681
117,4.612093640025705
118,4.49783532274887
119,4.649585098959506
120,4.459159292280674
121,4.530249903909862
122,4.570421597920358
123,4.616126372013241
124,4.766638767905533
125,4.527353303041309
126,4.8805515971034765
127,4.610499821603298
128,4.680948127061129
129,4.7174016260541975
130,4.539322733879089
131,4.638321790844202
132,4.512743515893817
133,5.24667077884078
134,4.6675576898269355
135,4.503989947959781
136,4.747240505181253
137,4.4925873931497335
138,4.548791841138154
139,5.057507948949933
140,4.780117812100798
141,5.124073412735015
142,4.51870495127514
143,4.507008428219706
144,4.4076140727847815
145,4.779768982902169
146,4.530725314281881
147,4.635498542804271
148,4.574476420879364
149,3.4765342618338764
150,1.936163994949311
151,4.346928253769875
152,4.384500501677394
153,4.668246122077107
154,4.577351907733828
155,4.600737843196839
156,4.654287183191627
157,4.546438442077488
158,4.723764831665903
159,4.410184284672141
160,4.837866076268256
161,4.568117188755423
162,4.597620464395732
163,4.721310073044151
164,4.526519410777837
165,4.654626540839672
166,4.477056588046253
167,4.774958853144199
168,4.564902083016932
169,4.5808872631751
170,4.555620701983571
171,4.697574914898723
172,4.57428410416469
173,4.438619988039136
174,4.87446597032249
175,4.397403113078326
176,4.6548469280824065
177,4.59025926887989
178,4.560853138100356
179,4.493417754303664
180,1.5726949158124626
181,4.3700148039497435
182,4.62214592192322
183,4.581867120694369
184,4.641420181374997
185,1.7474664831534028
186,4.673839187715203
187,4.561416361946613
188,4.593589499592781
189,4.603156392928213
190,4.398479762952775
191,4.76211901800707
192,4.331969826016575
193,4.605326928663999
194,4.434971979353577
195,4.6013332000002265
196,4.714575280901045
197,4.600020465906709
198,4.567770613357425
199,4.335850355215371
200,4.647666045930237
201,4.347625749185681
202,4.751319889910519
203,4.559880525805056
204,3.9745138129219413
205,4.431532748043537
206,5.5497284471057355
207,4.6385755287483335
208,5.173769298009574
209,4.142512627877295
210,3.8799069090746343
211,4.3182500577531755
212,4.342928793746978
213,4.395972931291908
214,4.415946314577013
215,4.459532212931663
216,4.335874366108328
217,4.680871464777738
218,4.694772629067302
219,4.542790930252522
220,4.773740911390632
221,4.5324744852259755
222,4.913903045933694
223,1.4473979282192886
224,4.1572955921292305
225,5.197636337950826
226,4.23534341994673
227,4.854259297717363
228,4.504024217836559
229,1.6046999450773
230,4.578307290095836
231,4.632097599096596
232,4.601589445956051
233,4.744291075039655
234,4.422673790715635
235,3.11135861184448
236,4.2995613338425756
237,4.763923592865467
238,4.693395062349737
239,4.781000050716102
240,4.705774923786521
241,4.439492169301957
242,4.5094643058255315
243,4.637641921173781
244,4.420397120993584
245,4.378804678097367
246,4.439475063700229
247,4.594079834874719
248,4.308093165978789
249,4.368639077059925
250,4.237621317151934
251,4.573857977055013
252,4.261198509018868
253,4.477860494051129
254,4.318092283792794
255,4.552915825042874
256,2.666550934780389
257,2.032120748888701
258,4.038444577716291
259,4.766443077009171
260,4.568264823872596
261,4.667270944919437
262,4.5079347640275955
263,4.654615362174809
264,4.638708610087633
265,4.338959864806384
266,1.4803276546299458
267,4.342277024872601
268,4.48967375094071
269,4.591860051266849
270,4.542534903157502
271,4.434144405182451
272,4.695380583405495
273,4.444709993898869
274,4.748260412830859
275,2.654204969294369
276,4.543573639821261
277,4.485548000782728
278,4.5607621348463
279,3.7560340324416757
280,4.518636947963387
281,4.420441738795489
282,4.575734518002719
283,4.615046800114214
284,4.424023163039237
285,4.763714917935431
286,4.51916884072125
287,4.803101753350347
288,4.502820333931595
289,4.527221887838095
290,4.564557329751551
291,4.487718099262565
292,4.675661308225244
293,4.632018642034382
294,4.694812709931284
295,4.839516738895327
296,4.422531481832266
297,4.957011833321303
298,4.6035045688040555
299,4.6685306509025395
300,4.8337952652946115
301,4.498430269770324
302,4.842321232892573
303,4.479604594409466
304,4.644280801992863
305,4.781901792157441
306,4.5158038209192455
307,4.618804964702576
308,4.4779064250178635
309,4.651206854265183
310,4.3313787607476115
311,4.828694996889681
312,4.6106639741919935
313,4.657313604839146
314,4.725827282294631
315,4.483332604635507
316,4.872668617870659
317,4.524109951220453
318,4.644374484196305
319,4.800509336870164
320,4.550634494051337
321,4.660848586820066
322,1.420612831134349
323,4.375573595054448
324,4.5197302140295506
325,4.647978985216469
326,4.496858799364418
327,4.864332854282111
328,4.602071332745254
329,4.690931734163314
330,1.4352993862703443
331,4.542691604234278
332,4.640841571148485
333,4.694650966208428
334,4.501955327112228
335,5.104199439287186
336,4.762892653699964
337,4.40746662998572
338,4.9208274045959115
339,4.3738776333630085
340,4.695695785805583
341,4.673121189232916
342,4.5811948901973665
343,4.763073168694973
344,4.409684761893004
345,4.69174614502117
346,4.765454986132681
347,4.591734749730676
348,4.5901465830393136
349,4.551217574160546
350,4.5750155402347445
351,4.386741483118385
352,3.071849492844194
353,4.36746575217694
354,4.801463559269905
355,4.643298825249076
356,4.758972657844424
357,4.611738764680922
358,4.5560385449789464
359,4.745448668021709
360,4.652305482886732
361,4.896521297283471
362,4.493011382874101
363,4.597858738154173
364,4.546309077646583
365,4.619259523693472
366,4.813871908932924
367,4.574237289372832
368,4.633793210145086
369,4.593564494047314
370,4.711407829076052
371,4.560095425695181
372,4.496708116028458
373,2.014815580099821
374,4.35171515122056
375,4.433281735051423
376,4.792207560036331
377,4.768597797956318
378,4.396236937027425
379,4.797482628840953
380,4.754816020838916
381,4.626082213129848
382,4.6167029701173306
383,4.538580851163715
384,4.592189009301364
385,4.386139324866235
386,4.873537157196552
387,4.441411007195711
388,4.607342537958175
389,4.680678260978311
390,4.418385920114815
391,2.6162800979800522
392,4.30651283217594
393,4.559275084640831
394,4.4499758100137115
395,4.490803448949009
396,4.256620629224926
397,2.6252659051679075
398,1.398346371948719
399,4.053916364908218
400,4.3680962938815355
401,4.158115562051535
402,3.9828163948841393
403,3.959391617681831
404,3.9299944122321904
405,1.7670463379472494
406,4.7919434402137995
407,3.915677447337657
408,3.8760267249308527
409,3.883155689109117
410,4.471182592213154
411,4.501738251186907
412,4.315209674183279
413,4.380501528270543
414,4.296631251927465
415,4.406245063059032
416,4.4206382147967815
417,4.491154582239687
418,4.491870103869587
419,4.465097039937973
420,2.0628982190974057
421,1.8590976549312472
422,4.38638038886711
423,4.563543075695634
424,4.167722525075078
425,4.6964582172222435
426,4.669735431205481
427,4.587762489914894
428,4.579263954423368
429,4.57911521429196
430,4.541636569891125
431,4.199019609950483
432,4.969818165060133
433,4.704120675101876
434,4.797828188166022
435,4.811224350705743
436,4.698472958058119
437,4.494279674254358
438,4.523938674945384
439,4.641514882910997
440,4.598923619836569
441,4.546781849116087
442,4.591051557101309
443,4.698770123068243
444,4.56431437889114
445,4.220804442185909
446,4.8010342279449105
447,4.429711060132831
448,4.284977247007191
449,4.232906559947878
450,4.333909360691905
451,4.347286905162036
452,4.090549416374415
453,3.925707273185253
454,4.465318638365716
455,4.188246382866055
456,4.233587549068034
457,4.279717628844082
458,4.282113119959831
459,4.276977112982422
460,4.157395725138485
461,3.885877473279834
462,4.58927912497893
463,4.223659198265523
464,4.194304605014622
465,4.331402917858213
466,4.267876930069178
467,4.0202702158130705
468,3.9676828938536346
469,3.6791016259230673
470,4.283273872919381
471,4.191083165816963
472,4.112035547848791
473,4.116726559121162
474,4.123907011933625
475,4.091517104301602
476,4.0723249348811805
477,3.83511607022956
478,4.2223822376690805
479,4.176543010864407
480,4.1677814233116806
481,4.162533976603299
482,4.112087375018746
483,3.9374954109080136
484,3.9150707027874887
485,3.8101731603965163
486,3.771531338337809
487,4.108387901447713
488,3.935783701017499
489,3.833671248983592
490,3.7859483119100332
491,3.598822717089206
492,3.6611374258063734
493,3.683848837390542
494,3.479688400402665
495,3.5158495851792395
496,3.6869035377167165
497,3.501832488924265
498,3.507165643852204
499,3.4756962438113987
500,3.408898073248565
501,3.400938151869923
502,3.402784248813987
503,3.305576134007424
504,3.0791665674187243
505,3.232477768789977
506,3.4270880562253296
507,3.0676858220249414
508,3.1287761232815683
509,3.1667208541184664
510,3.128888796083629
511,3.059349777176976
512,3.0411367849446833
513,2.8804305880330503
514,2.8673130962997675
515,2.684652310796082
516,2.774956081993878
517,3.1605836539529264
518,3.0821159039624035
519,3.051283231936395
520,3.0346343270502985
521,2.943507274147123
522,3.0547048449516296
523,2.952118786983192
524,3.027082518208772
525,2.972599929664284
526,2.8882521521300077
527,2.6501748911105096
528,3.056771773379296
529,2.989346140064299
530,2.977592660114169
531,2.971167898736894
532,2.972687942907214
533,2.9287799610756338
534,2.948185139801353
535,2.942718619015068
536,2.9516524197533727
537,2.87975582620129
538,2.6731011238880455
539,2.9844560930505395
540,3.1147863250225782
541,2.8250025007873774
542,2.749873402994126
543,2.7761632138863206
544,2.8156482777558267
545,2.8057814491912723
546,2.8463417417369783
547,2.721360837109387
548,2.9003022187389433
549,2.7312941388227046
550,2.4572088550776243
551,2.953215389046818
552,2.8607978178188205
553,2.848391856998205
554,2.854438534937799
555,2.899967411067337
556,2.754941417835653
557,2.740640789270401
558,2.7179901599884033
559,2.7452101297676563
560,2.8434197027236223
561,2.7050778227858245
562,2.52407787181437
563,2.78368350956589
564,2.8193169641308486
565,2.7056639227084816
566,2.6851735338568687
567,2.6126865800470114
568,2.6458011846989393
569,2.6389803099446
570,2.6388975949957967
571,2.639848423656076
572,2.638764965813607
573,2.6191455773077905
574,2.405277737416327
575,2.4949318431317806
576,2.688571671023965
577,2.5718864048831165
578,2.5909833246842027
579,2.450594827067107
580,2.4335175580345094
581,2.500932129099965
582,2.461596020963043
583,2.470035065896809
584,2.4443547972477973
585,2.4886087370105088
586,2.461363817099482
587,2.2951122960075736
588,2.1742317560128868
589,2.5947458096779883
590,2.414284854196012
591,2.4497805978171527
592,2.464316674042493
593,2.452236953191459
594,2.5370048959739506
595,2.4675770280882716
596,2.3698348151519895
597,2.4099226277321577
598,2.400384838692844
599,2.3889260180294514
600,2.474665798712522
601,2.3602364039979875
602,2.3067187597043812
603,2.72071869764477
604,2.512639480177313
605,2.4452131153084338
606,2.3129189829342067
607,2.29358794586733
608,2.256831237114966
609,2.321167587302625
610,2.3175646089948714
611,2.339980275835842
612,2.327547723893076
613,2.275749440304935
