Request Id,prefill_time_execution_plus_preemption,cdf
0_46,1.3980399030260742,0.02
0_40,1.4203455979004502,0.04
0_41,1.4350908040069044,0.06
0_32,1.447114944923669,0.08
0_37,1.480111001059413,0.1
0_21,1.4881633669137955,0.12
0_16,1.5061965002678335,0.14
0_2,1.529765807557851,0.16
0_18,1.5556938331574202,0.18
0_30,1.5724367531947792,0.2
0_19,1.5940260272473097,0.22
0_33,1.604471242055297,0.24
0_1,1.6152269369922578,0.26
0_11,1.6390967131592333,0.28
0_9,1.6740563069470227,0.3
0_0,1.696923621930182,0.32
0_31,1.7471099928952754,0.34
0_47,1.76681985007599,0.36
0_26,1.778582806698978,0.38
0_15,1.8105077291838825,0.4
0_14,1.8123320257291198,0.42
0_8,1.8401189912110567,0.44
0_20,1.8407223750837147,0.46
0_49,1.8588564270175993,0.48
0_24,1.9310396360233426,0.5
0_29,1.9359135120175779,0.52
0_22,1.9554423680528998,0.54
0_5,1.9720627306960523,0.56
0_43,2.014559709932655,0.58
0_36,2.031753949355334,0.6
0_27,2.0451691458001733,0.62
0_48,2.062652240972966,0.64
0_17,2.080341309774667,0.66
0_25,2.104670186061412,0.68
0_10,2.4415928730741143,0.7
0_6,2.464929057750851,0.72
0_44,2.616041370201856,0.74
0_45,2.6249969070777297,0.76
0_38,2.65393119584769,0.78
0_35,2.6662440528161824,0.8
0_3,2.7245877771638334,0.82
0_13,2.7643425283022225,0.84
0_42,3.071528421714902,0.86
0_34,3.1111341090872884,0.88
0_7,3.1576800481416285,0.9
0_12,3.32443899102509,0.92
0_4,3.4023789251223207,0.94
0_28,3.4762701401486993,0.96
0_23,3.5321933240629733,0.98
0_39,3.755787947680801,1.0
