Time (sec),decode_completion
2.0962697048671544,1
3.7137702009640634,2
5.246162198018283,3
7.972762999124825,4
11.377236955799162,5
13.351443069055676,6
15.8189795659855,7
18.980097805149853,8
20.82270718785003,9
22.49930899590254,10
24.943036928772926,11
26.58447929704562,12
29.91107173776254,13
32.67773380316794,14
34.49238401511684,15
36.304849869105965,16
37.8133990438655,17
39.89583472488448,18
41.453569769859314,19
43.04970956686884,20
44.89261027099565,21
46.38356453180313,22
48.34131737612188,23
51.87552685197443,24
53.80894476175308,25
55.91611943813041,26
56.005216736812145,27
56.005216736812145,28
56.005216736812145,29
56.005216736812145,30
56.005216736812145,31
56.005216736812145,32
56.005216736812145,33
56.005216736812145,34
56.005216736812145,35
56.005216736812145,36
56.005216736812145,37
56.005216736812145,38
56.005216736812145,39
56.005216736812145,40
56.005216736812145,41
56.005216736812145,42
56.005216736812145,43
56.005216736812145,44
56.005216736812145,45
56.005216736812145,46
56.005216736812145,47
56.005216736812145,48
56.005216736812145,49
56.005216736812145,50
56.005216736812145,51
56.005216736812145,52
60.91008149413392,53
60.91008149413392,54
60.91008149413392,55
60.91008149413392,56
60.91008149413392,57
60.91008149413392,58
60.91008149413392,59
60.91008149413392,60
60.91008149413392,61
60.91008149413392,62
60.91008149413392,63
60.91008149413392,64
60.91008149413392,65
60.91008149413392,66
60.91008149413392,67
60.91008149413392,68
60.91008149413392,69
60.91008149413392,70
60.91008149413392,71
60.91008149413392,72
60.91008149413392,73
60.91008149413392,74
60.91008149413392,75
60.91008149413392,76
60.91008149413392,77
60.91008149413392,78
65.83267915714532,79
65.83267915714532,80
65.83267915714532,81
65.83267915714532,82
65.83267915714532,83
65.83267915714532,84
65.83267915714532,85
65.83267915714532,86
65.83267915714532,87
65.83267915714532,88
65.83267915714532,89
65.83267915714532,90
65.83267915714532,91
65.83267915714532,92
65.83267915714532,93
65.83267915714532,94
65.83267915714532,95
65.83267915714532,96
65.83267915714532,97
65.83267915714532,98
65.83267915714532,99
65.83267915714532,100
65.83267915714532,101
65.83267915714532,102
65.83267915714532,103
65.83267915714532,104
70.79033841378987,105
70.79033841378987,106
70.79033841378987,107
70.79033841378987,108
70.79033841378987,109
70.79033841378987,110
70.79033841378987,111
70.79033841378987,112
70.79033841378987,113
70.79033841378987,114
70.79033841378987,115
70.79033841378987,116
70.79033841378987,117
70.79033841378987,118
70.79033841378987,119
70.79033841378987,120
70.79033841378987,121
70.79033841378987,122
70.79033841378987,123
70.79033841378987,124
70.79033841378987,125
70.79033841378987,126
70.79033841378987,127
70.79033841378987,128
70.79033841378987,129
70.79033841378987,130
76.22269510384649,131
76.22269510384649,132
76.22269510384649,133
76.22269510384649,134
76.22269510384649,135
76.22269510384649,136
76.22269510384649,137
76.22269510384649,138
76.22269510384649,139
76.22269510384649,140
76.22269510384649,141
76.22269510384649,142
76.22269510384649,143
76.22269510384649,144
76.22269510384649,145
76.22269510384649,146
76.22269510384649,147
76.22269510384649,148
76.22269510384649,149
76.22269510384649,150
76.22269510384649,151
76.22269510384649,152
76.22269510384649,153
76.22269510384649,154
76.22269510384649,155
76.22269510384649,156
81.15592774795368,157
81.15592774795368,158
81.15592774795368,159
81.15592774795368,160
81.15592774795368,161
81.15592774795368,162
81.15592774795368,163
81.15592774795368,164
81.15592774795368,165
81.15592774795368,166
81.15592774795368,167
81.15592774795368,168
81.15592774795368,169
81.15592774795368,170
81.15592774795368,171
81.15592774795368,172
81.15592774795368,173
81.15592774795368,174
81.15592774795368,175
81.15592774795368,176
81.15592774795368,177
81.15592774795368,178
81.15592774795368,179
81.15592774795368,180
81.15592774795368,181
81.15592774795368,182
85.6167479660362,183
85.6167479660362,184
85.6167479660362,185
85.6167479660362,186
85.6167479660362,187
85.6167479660362,188
85.6167479660362,189
85.6167479660362,190
85.6167479660362,191
85.6167479660362,192
85.6167479660362,193
85.6167479660362,194
85.6167479660362,195
85.6167479660362,196
85.6167479660362,197
85.6167479660362,198
85.6167479660362,199
85.6167479660362,200
85.6167479660362,201
85.6167479660362,202
85.6167479660362,203
85.6167479660362,204
85.6167479660362,205
85.6167479660362,206
85.6167479660362,207
85.6167479660362,208
90.25541302701458,209
90.25541302701458,210
90.25541302701458,211
90.25541302701458,212
90.25541302701458,213
90.25541302701458,214
90.25541302701458,215
90.25541302701458,216
90.25541302701458,217
90.25541302701458,218
90.25541302701458,219
90.25541302701458,220
90.25541302701458,221
90.25541302701458,222
90.25541302701458,223
90.25541302701458,224
90.25541302701458,225
90.25541302701458,226
90.25541302701458,227
90.25541302701458,228
90.25541302701458,229
90.25541302701458,230
90.25541302701458,231
90.25541302701458,232
90.25541302701458,233
90.25541302701458,234
94.61681204615161,235
94.61681204615161,236
94.61681204615161,237
94.61681204615161,238
94.61681204615161,239
94.61681204615161,240
94.61681204615161,241
94.61681204615161,242
94.61681204615161,243
94.61681204615161,244
94.61681204615161,245
94.61681204615161,246
94.61681204615161,247
94.61681204615161,248
94.61681204615161,249
94.61681204615161,250
94.61681204615161,251
94.61681204615161,252
94.61681204615161,253
94.61681204615161,254
94.61681204615161,255
94.61681204615161,256
94.61681204615161,257
94.61681204615161,258
94.61681204615161,259
94.61681204615161,260
99.1958564859815,261
99.1958564859815,262
99.1958564859815,263
99.1958564859815,264
99.1958564859815,265
99.1958564859815,266
99.1958564859815,267
99.1958564859815,268
99.1958564859815,269
99.1958564859815,270
99.1958564859815,271
99.1958564859815,272
99.1958564859815,273
99.1958564859815,274
99.1958564859815,275
99.1958564859815,276
99.1958564859815,277
99.1958564859815,278
99.1958564859815,279
99.1958564859815,280
99.1958564859815,281
99.1958564859815,282
99.1958564859815,283
99.1958564859815,284
99.1958564859815,285
99.1958564859815,286
104.02006769180298,287
104.02006769180298,288
104.02006769180298,289
104.02006769180298,290
104.02006769180298,291
104.02006769180298,292
104.02006769180298,293
104.02006769180298,294
104.02006769180298,295
104.02006769180298,296
104.02006769180298,297
104.02006769180298,298
104.02006769180298,299
104.02006769180298,300
104.02006769180298,301
104.02006769180298,302
104.02006769180298,303
104.02006769180298,304
104.02006769180298,305
104.02006769180298,306
104.02006769180298,307
104.02006769180298,308
104.02006769180298,309
104.02006769180298,310
104.02006769180298,311
104.02006769180298,312
108.80421346798539,313
108.80421346798539,314
108.80421346798539,315
108.80421346798539,316
108.80421346798539,317
108.80421346798539,318
108.80421346798539,319
108.80421346798539,320
108.80421346798539,321
108.80421346798539,322
108.80421346798539,323
108.80421346798539,324
108.80421346798539,325
108.80421346798539,326
108.80421346798539,327
108.80421346798539,328
108.80421346798539,329
108.80421346798539,330
108.80421346798539,331
108.80421346798539,332
108.80421346798539,333
108.80421346798539,334
108.80421346798539,335
108.80421346798539,336
108.80421346798539,337
108.80421346798539,338
113.43726318702102,339
113.43726318702102,340
113.43726318702102,341
113.43726318702102,342
113.43726318702102,343
113.43726318702102,344
113.43726318702102,345
113.43726318702102,346
113.43726318702102,347
113.43726318702102,348
113.43726318702102,349
113.43726318702102,350
113.43726318702102,351
113.43726318702102,352
113.43726318702102,353
113.43726318702102,354
113.43726318702102,355
113.43726318702102,356
113.43726318702102,357
113.43726318702102,358
113.43726318702102,359
113.43726318702102,360
113.43726318702102,361
113.43726318702102,362
113.43726318702102,363
113.43726318702102,364
117.98257243307307,365
117.98257243307307,366
117.98257243307307,367
117.98257243307307,368
117.98257243307307,369
117.98257243307307,370
117.98257243307307,371
117.98257243307307,372
117.98257243307307,373
117.98257243307307,374
117.98257243307307,375
117.98257243307307,376
117.98257243307307,377
117.98257243307307,378
117.98257243307307,379
117.98257243307307,380
117.98257243307307,381
117.98257243307307,382
117.98257243307307,383
117.98257243307307,384
117.98257243307307,385
117.98257243307307,386
117.98257243307307,387
117.98257243307307,388
117.98257243307307,389
117.98257243307307,390
122.51217137882486,391
122.51217137882486,392
122.51217137882486,393
122.51217137882486,394
122.51217137882486,395
122.51217137882486,396
122.51217137882486,397
122.51217137882486,398
122.51217137882486,399
122.51217137882486,400
122.51217137882486,401
122.51217137882486,402
122.51217137882486,403
122.51217137882486,404
122.51217137882486,405
122.51217137882486,406
122.51217137882486,407
122.51217137882486,408
122.51217137882486,409
122.51217137882486,410
122.51217137882486,411
122.51217137882486,412
122.51217137882486,413
122.51217137882486,414
122.51217137882486,415
122.51217137882486,416
127.07042305078357,417
127.07042305078357,418
127.07042305078357,419
127.07042305078357,420
127.07042305078357,421
127.07042305078357,422
127.07042305078357,423
127.07042305078357,424
127.07042305078357,425
127.07042305078357,426
127.07042305078357,427
127.07042305078357,428
127.07042305078357,429
127.07042305078357,430
127.07042305078357,431
127.07042305078357,432
127.07042305078357,433
127.07042305078357,434
127.07042305078357,435
127.07042305078357,436
127.07042305078357,437
127.07042305078357,438
127.07042305078357,439
127.07042305078357,440
127.07042305078357,441
127.07042305078357,442
131.7060008137487,443
131.7060008137487,444
131.7060008137487,445
131.7060008137487,446
131.7060008137487,447
131.7060008137487,448
131.7060008137487,449
131.7060008137487,450
131.7060008137487,451
131.7060008137487,452
131.7060008137487,453
131.7060008137487,454
131.7060008137487,455
131.7060008137487,456
131.7060008137487,457
