Request Id,prefill_e2e_time_normalized,cdf
0_0,8.715464227532223e-05,0.02
0_1,0.0001482179861461939,0.04
0_2,0.0002167467434615527,0.06
0_3,0.00021807863644899127,0.08
0_4,0.00027383944802177203,0.1
0_5,0.00045974342305318274,0.12
0_7,0.0004720233324048932,0.14
0_6,0.0005100252542810248,0.16
0_12,0.0007259074486104982,0.18
0_10,0.0007384388522129794,0.2
0_8,0.000782042530945992,0.22
0_9,0.0008725040879844695,0.24
0_13,0.0008925887367977361,0.26
0_11,0.0010493575751593538,0.28
0_23,0.0012286061822721001,0.3
0_14,0.0012687998313709603,0.32
0_17,0.001355845730058602,0.34
0_15,0.0013683395865393673,0.36
0_16,0.0015903992137050978,0.38
0_22,0.0016925015635497586,0.4
0_20,0.0016941851095566864,0.42
0_18,0.0017073807151079573,0.44
0_19,0.00175605277173174,0.46
0_25,0.0018752439486524877,0.48
0_24,0.001933830980201455,0.5
0_21,0.0019970477587663484,0.52
0_28,0.014202498223952545,0.54
0_27,0.015358527631829707,0.56
0_26,0.015890385487727497,0.58
0_29,0.020677378990785224,0.6
0_34,0.025348422942347373,0.62
0_39,0.02681299849122889,0.64
0_31,0.02911530293268126,0.66
0_35,0.029565480007424164,0.68
0_30,0.030251992438503007,0.7
0_38,0.032258852466126045,0.72
0_36,0.035859701887270494,0.74
0_33,0.03842999657665385,0.76
0_42,0.038484501872094304,0.78
0_32,0.03987514620512158,0.8
0_44,0.046692926163013286,0.82
0_45,0.047713867865531195,0.84
0_37,0.04816404779819177,0.86
0_43,0.053612586406519495,0.88
0_48,0.05903252520202374,0.9
0_40,0.05941625115143816,0.92
0_41,0.061132920645951626,0.94
0_47,0.06355801361257306,0.96
0_46,0.07256573506327987,0.98
0_49,0.07383655020323066,1.0
