Time (sec),request_completion
432.4865233930759,1
454.1206044331193,2
612.7743945447728,3
616.0671340231784,4
750.98982913699,5
771.8406269988045,6
943.6926820101216,7
965.8181971511804,8
993.2442980911583,9
1023.1456666151062,10
1084.078219647985,11
1126.8607113817707,12
1162.5980813847855,13
1178.5704675489105,14
1378.3406333741732,15
1411.8957147970796,16
1511.2686849278398,17
1608.3345657801256,18
1685.949095949065,19
1704.5996973980218,20
1712.243374088779,21
1740.8250948358327,22
1802.0773437339813,23
1922.2289927671663,24
1924.8519119978882,25
2008.5990379620343,26
2072.431242913939,27
2085.5958831990138,28
2106.1299608740956,29
2125.7343360208906,30
2146.727610705886,31
2159.67712562019,32
2178.327586147003,33
2260.7159713460132,34
2323.6293448191136,35
2365.1949179931544,36
2430.9579407260753,37
2503.196432816796,38
2593.225055662915,39
2607.5125452950597,40
2679.9867160469294,41
2726.760137293022,42
2762.51284140395,43
2837.112786521204,44
2843.636283590924,45
2855.324042257853,46
2873.0390877597965,47
2905.5953586869873,48
2907.920327303,49
3316.018162011169,50
