Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_46,5.902638391497041e-05,0.02
0_32,6.093885311507429e-05,0.04
0_40,6.104025088746617e-05,0.06
0_41,6.194547433879675e-05,0.08
0_30,6.285472891213092e-05,0.1
0_37,6.308276865956668e-05,0.12
0_2,6.320301634266448e-05,0.14
0_16,6.334944903549098e-05,0.16
0_33,6.34680079926937e-05,0.18
0_21,6.407316657684472e-05,0.2
0_18,6.407569641078382e-05,0.22
0_47,6.435329994813294e-05,0.24
0_29,6.437166695542921e-05,0.26
0_1,6.446467660409713e-05,0.28
0_26,6.464517888630749e-05,0.3
0_11,6.469948342777426e-05,0.32
0_9,6.491861429972555e-05,0.34
0_19,6.502247714653518e-05,0.36
0_31,6.548142846577247e-05,0.38
0_14,6.66666185664565e-05,0.4
0_36,6.670017233036781e-05,0.42
0_43,6.701349577315731e-05,0.44
0_48,6.735190990932134e-05,0.46
0_5,6.790615786977213e-05,0.48
0_15,6.823864500165394e-05,0.5
0_22,6.846307569683145e-05,0.52
0_27,6.854473123303862e-05,0.54
0_8,6.910985469883034e-05,0.56
0_24,6.939944783551995e-05,0.58
0_20,6.946646445330646e-05,0.6
0_0,7.055228762390578e-05,0.62
0_25,7.058388175133853e-05,0.64
0_17,7.069978962700653e-05,0.66
0_44,7.216864934761941e-05,0.68
0_10,7.228352398229955e-05,0.7
0_35,7.230100205592056e-05,0.72
0_45,7.293278803838991e-05,0.74
0_38,7.323007631819459e-05,0.76
0_3,7.452577415038249e-05,0.78
0_13,7.550785381868949e-05,0.8
0_49,7.584073549643408e-05,0.82
0_42,7.793186059713552e-05,0.84
0_7,7.852972017263438e-05,0.86
0_34,7.904705800821404e-05,0.88
0_6,7.947282234172205e-05,0.9
0_28,7.964328583551821e-05,0.92
0_12,8.068047545261716e-05,0.94
0_4,8.189228885653165e-05,0.96
0_23,8.365566928126787e-05,0.98
0_39,8.487656378939663e-05,1.0
