Request Id,request_e2e_time_normalized,cdf
0_49,1.5351935935236893,0.02
0_16,3.23461660434149,0.04
0_10,4.257136790504755,0.06
0_13,4.372226512097257,0.08
0_11,4.604309513943001,0.1
0_15,4.704811201181432,0.12
0_19,4.725770515580285,0.14
0_22,4.786215341602631,0.16
0_35,4.823182503813941,0.18
0_1,4.836311336678111,0.2
0_12,4.844293934768767,0.22
0_5,4.858642927807104,0.24
0_18,4.885452300335915,0.26
0_21,4.8877327424616075,0.28
0_7,4.905331310624367,0.3
0_6,4.905477136644665,0.32
0_3,4.9107102814537935,0.34
0_23,4.920789132671487,0.36
0_2,4.927643863016226,0.38
0_20,4.940799382251946,0.4
0_24,4.941513920851533,0.42
0_17,4.942732688961866,0.44
0_0,5.006598860913266,0.46
0_9,5.011952123368861,0.48
0_4,5.064251194584899,0.5
0_25,5.091463917546928,0.52
0_40,5.176647004972606,0.54
0_8,5.2106810047358545,0.56
0_14,5.219777062449647,0.58
0_31,5.436530515016593,0.6
0_37,5.459511544276581,0.62
0_48,5.576958461971185,0.64
0_43,6.050289965087073,0.66
0_46,6.41880720932399,0.68
0_27,6.461295751278412,0.7
0_38,6.502525050611121,0.72
0_29,6.52065747245672,0.74
0_26,6.657571299241585,0.76
0_32,6.997618100571462,0.78
0_30,7.0849096062900525,0.8
0_28,7.3452535647081545,0.82
0_44,7.532486567107796,0.84
0_45,8.195678030724554,0.86
0_33,9.563328322224708,0.88
0_41,10.373345289371043,0.9
0_39,10.640795322443948,0.92
0_34,12.467709812249035,0.94
0_36,13.213951142620324,0.96
0_42,18.771953625813406,0.98
0_47,25.375059769567418,1.0
