Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,5.403256562761962,0.02
0_1,6.929561589901855,0.04
0_2,8.62505515067534,0.06
0_3,10.13699208634207,0.08
0_4,12.973172141862495,0.1
0_5,16.20519544162334,0.12
0_6,18.203145314074803,0.14
0_7,20.65611498722621,0.16
0_8,23.964521075772815,0.18
0_9,25.701930118927297,0.2
0_10,26.720263789458592,0.22
0_11,29.498832460999292,0.24
0_12,31.359402069575353,0.26
0_13,34.231756682697814,0.28
0_14,37.52413636759651,0.3
0_15,39.124587701323804,0.32
0_16,39.501365674304274,0.34
0_17,42.57546880115093,0.36
0_18,44.64520016918442,0.38
0_19,46.09066569790167,0.4
0_20,47.767191973929314,0.42
0_21,49.62379754307277,0.44
0_22,51.0648761021197,0.46
0_23,53.052928767093825,0.48
0_24,56.561222764714365,0.5
0_25,58.45809585955533,0.52
0_26,440.15304286080715,0.54
0_27,460.9469788778714,0.56
0_28,621.1786369908176,0.58
0_29,624.5346581886488,0.6
0_30,759.8340209607856,0.62
0_31,778.8899159986463,0.64
0_32,949.6683575384093,0.66
0_33,974.6437683379004,0.68
0_34,999.3100996970943,0.7
0_35,1090.605948802716,0.72
0_36,1095.0527110694827,0.74
0_37,1131.8220331972343,0.76
0_38,1170.0328402915352,0.78
0_39,1187.325907982615,0.8
0_40,1383.8245153914272,0.82
0_41,1418.8884160106577,0.84
0_42,1518.3431989481742,0.86
0_43,1612.3124368231713,0.88
0_44,1692.8199393840825,0.9
0_45,1717.6445052807962,0.92
0_46,1719.8548597572972,0.94
0_47,1747.5908717986713,0.96
0_48,1807.9193474771769,0.98
0_49,1808.5732034860903,1.0
