Request Id,request_e2e_time,cdf
0_0,240.53084382391535,0.05
0_1,240.65592168597504,0.1
0_2,240.78153865388595,0.15
0_3,240.905573614873,0.2
0_4,467.8640314079821,0.25
0_5,467.91943822801113,0.3
0_6,467.97498637391254,0.35
0_7,468.0319940599147,0.4
0_8,669.4117982708849,0.45
0_9,669.4711733369622,0.5
0_10,669.5300051569939,0.55
0_11,669.5890100328252,0.6
0_12,897.984028021805,0.65
0_13,898.0652855299413,0.7
0_14,898.1439006549772,0.75
0_15,898.2335735049564,0.8
0_16,1105.6922998859081,0.85
0_17,1105.7906375068706,0.9
0_18,1105.8873534009326,0.95
0_19,1105.986352744978,1.0
