Batch Id,batch_num_prefill_tokens,cdf
2,0,0.0005602240896358543
3,0,0.0011204481792717086
4,0,0.0016806722689075631
5,0,0.002240896358543417
6,0,0.0028011204481792717
7,0,0.0033613445378151263
8,0,0.00392156862745098
9,0,0.004481792717086834
10,0,0.005042016806722689
11,0,0.0056022408963585435
12,0,0.0061624649859943975
13,0,0.0067226890756302525
14,0,0.007282913165266107
15,0,0.00784313725490196
16,0,0.008403361344537815
17,0,0.008963585434173669
18,0,0.009523809523809525
19,0,0.010084033613445379
20,0,0.010644257703081233
21,0,0.011204481792717087
22,0,0.011764705882352941
23,0,0.012324929971988795
24,0,0.01288515406162465
25,0,0.013445378151260505
26,0,0.014005602240896359
27,0,0.014565826330532213
28,0,0.015126050420168067
29,0,0.01568627450980392
30,0,0.016246498599439777
31,0,0.01680672268907563
32,0,0.017366946778711485
33,0,0.017927170868347338
34,0,0.018487394957983194
35,0,0.01904761904761905
36,0,0.0196078431372549
37,0,0.020168067226890758
38,0,0.02072829131652661
39,0,0.021288515406162466
40,0,0.021848739495798318
41,0,0.022408963585434174
42,0,0.02296918767507003
43,0,0.023529411764705882
44,0,0.024089635854341738
45,0,0.02464985994397759
46,0,0.025210084033613446
47,0,0.0257703081232493
48,0,0.026330532212885154
49,0,0.02689075630252101
50,0,0.027450980392156862
51,0,0.028011204481792718
52,0,0.02857142857142857
53,0,0.029131652661064426
54,0,0.02969187675070028
55,0,0.030252100840336135
56,0,0.03081232492997199
57,0,0.03137254901960784
58,0,0.031932773109243695
59,0,0.032492997198879554
60,0,0.03305322128851541
61,0,0.03361344537815126
62,0,0.03417366946778711
63,0,0.03473389355742297
64,0,0.03529411764705882
65,0,0.035854341736694675
66,0,0.036414565826330535
67,0,0.03697478991596639
68,0,0.03753501400560224
69,0,0.0380952380952381
70,0,0.03865546218487395
71,0,0.0392156862745098
72,0,0.039775910364145656
73,0,0.040336134453781515
74,0,0.04089635854341737
75,0,0.04145658263305322
76,0,0.04201680672268908
77,0,0.04257703081232493
78,0,0.043137254901960784
79,0,0.043697478991596636
80,0,0.044257703081232495
81,0,0.04481792717086835
82,0,0.0453781512605042
83,0,0.04593837535014006
84,0,0.04649859943977591
85,0,0.047058823529411764
86,0,0.047619047619047616
87,0,0.048179271708683476
88,0,0.04873949579831933
89,0,0.04929971988795518
90,0,0.04985994397759104
91,0,0.05042016806722689
92,0,0.050980392156862744
93,0,0.0515406162464986
94,0,0.052100840336134456
95,0,0.05266106442577031
96,0,0.05322128851540616
97,0,0.05378151260504202
98,0,0.05434173669467787
99,0,0.054901960784313725
100,0,0.05546218487394958
101,0,0.056022408963585436
102,0,0.05658263305322129
103,0,0.05714285714285714
104,0,0.057703081232493
105,0,0.05826330532212885
106,0,0.058823529411764705
107,0,0.05938375350140056
108,0,0.05994397759103642
109,0,0.06050420168067227
110,0,0.06106442577030812
111,0,0.06162464985994398
112,0,0.06218487394957983
113,0,0.06274509803921569
114,0,0.06330532212885154
115,0,0.06386554621848739
116,0,0.06442577030812324
117,0,0.06498599439775911
118,0,0.06554621848739496
119,0,0.06610644257703081
120,0,0.06666666666666667
121,0,0.06722689075630252
122,0,0.06778711484593837
123,0,0.06834733893557422
124,0,0.06890756302521009
125,0,0.06946778711484594
126,0,0.0700280112044818
127,0,0.07058823529411765
128,0,0.0711484593837535
129,0,0.07170868347338935
130,0,0.07226890756302522
131,0,0.07282913165266107
132,0,0.07338935574229692
133,0,0.07394957983193277
134,0,0.07450980392156863
135,0,0.07507002801120448
136,0,0.07563025210084033
137,0,0.0761904761904762
138,0,0.07675070028011205
139,0,0.0773109243697479
140,0,0.07787114845938375
141,0,0.0784313725490196
142,0,0.07899159663865546
143,0,0.07955182072829131
144,0,0.08011204481792718
145,0,0.08067226890756303
146,0,0.08123249299719888
147,0,0.08179271708683473
148,0,0.08235294117647059
149,0,0.08291316526610644
150,0,0.08347338935574229
151,0,0.08403361344537816
152,0,0.08459383753501401
153,0,0.08515406162464986
154,0,0.08571428571428572
155,0,0.08627450980392157
156,0,0.08683473389355742
157,0,0.08739495798319327
158,0,0.08795518207282914
159,0,0.08851540616246499
160,0,0.08907563025210084
161,0,0.0896358543417367
162,0,0.09019607843137255
163,0,0.0907563025210084
164,0,0.09131652661064425
165,0,0.09187675070028012
166,0,0.09243697478991597
167,0,0.09299719887955182
168,0,0.09355742296918768
169,0,0.09411764705882353
170,0,0.09467787114845938
171,0,0.09523809523809523
172,0,0.0957983193277311
173,0,0.09635854341736695
174,0,0.0969187675070028
175,0,0.09747899159663866
176,0,0.09803921568627451
177,0,0.09859943977591036
178,0,0.09915966386554621
179,0,0.09971988795518208
180,0,0.10028011204481793
181,0,0.10084033613445378
182,0,0.10140056022408964
183,0,0.10196078431372549
184,0,0.10252100840336134
185,0,0.1030812324929972
186,0,0.10364145658263306
187,0,0.10420168067226891
188,0,0.10476190476190476
189,0,0.10532212885154062
190,0,0.10588235294117647
191,0,0.10644257703081232
192,0,0.10700280112044817
193,0,0.10756302521008404
194,0,0.10812324929971989
195,0,0.10868347338935574
196,0,0.1092436974789916
197,0,0.10980392156862745
198,0,0.1103641456582633
199,0,0.11092436974789915
200,0,0.11148459383753502
201,0,0.11204481792717087
202,0,0.11260504201680673
203,0,0.11316526610644258
204,0,0.11372549019607843
205,0,0.11428571428571428
206,0,0.11484593837535013
207,0,0.115406162464986
208,0,0.11596638655462185
209,0,0.1165266106442577
210,0,0.11708683473389356
211,0,0.11764705882352941
212,0,0.11820728291316526
213,0,0.11876750700280111
214,0,0.11932773109243698
215,0,0.11988795518207283
216,0,0.12044817927170869
217,0,0.12100840336134454
218,0,0.12156862745098039
219,0,0.12212885154061624
220,0,0.1226890756302521
221,0,0.12324929971988796
222,0,0.12380952380952381
223,0,0.12436974789915967
224,0,0.12492997198879552
225,0,0.12549019607843137
226,0,0.12605042016806722
227,0,0.12661064425770308
228,0,0.12717086834733893
229,0,0.12773109243697478
230,0,0.12829131652661063
231,0,0.12885154061624648
232,0,0.12941176470588237
233,0,0.12997198879551822
234,0,0.13053221288515407
235,0,0.13109243697478992
236,0,0.13165266106442577
237,0,0.13221288515406163
238,0,0.13277310924369748
239,0,0.13333333333333333
240,0,0.13389355742296918
241,0,0.13445378151260504
242,0,0.1350140056022409
243,0,0.13557422969187674
244,0,0.1361344537815126
245,0,0.13669467787114845
246,0,0.13725490196078433
247,0,0.13781512605042018
248,0,0.13837535014005603
249,0,0.13893557422969188
250,0,0.13949579831932774
251,0,0.1400560224089636
252,0,0.14061624649859944
253,0,0.1411764705882353
254,0,0.14173669467787114
255,0,0.142296918767507
256,0,0.14285714285714285
257,0,0.1434173669467787
258,0,0.14397759103641455
259,0,0.14453781512605043
260,0,0.1450980392156863
261,0,0.14565826330532214
262,0,0.146218487394958
263,0,0.14677871148459384
264,0,0.1473389355742297
265,0,0.14789915966386555
266,0,0.1484593837535014
267,0,0.14901960784313725
268,0,0.1495798319327731
269,0,0.15014005602240896
270,0,0.1507002801120448
271,0,0.15126050420168066
272,0,0.15182072829131651
273,0,0.1523809523809524
274,0,0.15294117647058825
275,0,0.1535014005602241
276,0,0.15406162464985995
277,0,0.1546218487394958
278,0,0.15518207282913166
279,0,0.1557422969187675
280,0,0.15630252100840336
281,0,0.1568627450980392
282,0,0.15742296918767507
283,0,0.15798319327731092
284,0,0.15854341736694677
285,0,0.15910364145658262
286,0,0.15966386554621848
287,0,0.16022408963585436
288,0,0.1607843137254902
289,0,0.16134453781512606
290,0,0.1619047619047619
291,0,0.16246498599439776
292,0,0.16302521008403362
293,0,0.16358543417366947
294,0,0.16414565826330532
295,0,0.16470588235294117
296,0,0.16526610644257703
297,0,0.16582633053221288
298,0,0.16638655462184873
299,0,0.16694677871148458
300,0,0.16750700280112044
301,0,0.16806722689075632
302,0,0.16862745098039217
303,0,0.16918767507002802
304,0,0.16974789915966387
305,0,0.17030812324929973
306,0,0.17086834733893558
307,0,0.17142857142857143
308,0,0.17198879551820728
309,0,0.17254901960784313
310,0,0.173109243697479
311,0,0.17366946778711484
312,0,0.1742296918767507
313,0,0.17478991596638654
314,0,0.1753501400560224
315,0,0.17591036414565828
316,0,0.17647058823529413
317,0,0.17703081232492998
318,0,0.17759103641456583
