Batch Id,batch_execution_time
0,8.857051535975188
1,2.892392863985151
2,1.330385856097564
3,0.6978353369049728
4,0.675801448058337
5,0.7255757071543485
6,0.6013121211435646
7,0.42246588389389217
8,0.6143648258876055
9,0.6805299629922956
10,0.6923890609759837
11,0.6939414669759572
12,0.6521500020753592
13,0.6592178090941161
14,0.5550786638632417
15,0.4339101570658386
16,0.6274951898958534
17,0.654153480893001
18,0.6537114700768143
19,0.7235145571175963
20,0.6891315220855176
21,0.6559517739806324
22,0.5329521698877215
23,0.5021655480377376
24,0.7269836040213704
25,0.736677709966898
26,0.6895409000571817
27,0.6743589569814503
28,0.6966800231020898
29,0.6866039540618658
30,0.36262896400876343
31,0.5234219650737941
32,0.6870724770706147
33,0.7047553779557347
34,0.6882325632032007
35,0.6771040901076049
36,0.6652823181357235
37,0.7109005739912391
38,0.36893180711194873
39,0.43041931581683457
40,0.6406069779768586
41,0.6304978609550744
42,0.6952117311302572
43,0.6978709960822016
44,0.6813227911479771
45,0.7074966738000512
46,0.42032790184020996
47,0.3553999559953809
48,0.46206464199349284
49,0.5938984188251197
50,0.6761336140334606
51,0.6608531759120524
52,0.6643334398977458
53,0.6959990011528134
54,0.6549551591742784
55,0.6031393299344927
56,0.3767768298275769
57,0.5367529338691384
58,0.6613125009462237
59,0.7237112019211054
60,0.6756990998983383
61,0.7080407429020852
62,0.8586560450494289
63,0.6115009798668325
64,0.417053542798385
65,0.7480191031936556
66,0.7198091051541269
67,0.758463755948469
68,0.7273804049473256
69,0.7386422588024288
70,0.6853887899778783
71,0.3740231110714376
72,0.5018994868732989
73,0.7007114901207387
74,0.8169588490854949
75,0.717252247966826
76,0.8182733489666134
77,0.7407165982294828
78,0.70720045408234
79,0.690672260010615
80,0.6400340620893985
81,0.664413298945874
82,0.6965986648574471
83,0.659362783189863
84,0.7799505619332194
85,0.5035226161126047
86,0.3547726289834827
87,0.5423208819702268
88,0.7126117630396038
89,0.7322674461174756
90,0.6703928729984909
91,0.7458220249973238
92,0.6445868911687285
93,0.7163497309666127
94,0.3614973190706223
95,0.5277883859816939
96,0.6748304639477283
97,0.6680172870401293
98,0.6569106269162148
99,0.6708039189688861
100,0.6917679181788117
101,0.70481111202389
102,0.35910173901356757
103,0.5073830902110785
104,0.6864095281343907
105,0.698199565988034
106,0.6688162318896502
107,0.7104318998754025
108,0.6775123120751232
109,0.6188392848707736
110,0.4016685448586941
111,0.3660342930816114
112,0.5544898021034896
113,0.7716111890040338
114,0.8967124749906361
115,0.7383789669256657
116,0.8020613538101315
117,0.7661067999433726
118,0.4937328340020031
119,0.7175479170400649
120,0.7781163780018687
121,0.8265882679261267
122,0.7413532140199095
123,0.668318317970261
124,0.695906326873228
125,0.40073509607464075
126,0.5577052941080183
127,0.7042318258900195
128,0.6230878329370171
129,0.7265087468549609
130,0.6659741529729217
131,0.7485901210457087
132,0.649621264077723
133,0.3656663440633565
134,0.5193301690742373
135,0.6623980130534619
136,0.6649812101386487
137,0.680536876199767
138,0.8080088819842786
139,0.6589106020983309
140,0.672662375960499
141,0.3780915990937501
142,0.6292962941806763
143,0.7054266389459372
144,0.6660485200118273
145,0.7149586258456111
146,0.6954487860202789
147,0.685437646927312
148,0.555823408998549
149,0.3605494820512831
150,0.4676374411210418
151,0.6773964918684214
152,0.6494765221141279
153,0.676572181051597
154,0.705870249774307
155,0.6538361280690879
156,0.7045131840277463
157,0.42518750322051346
158,0.43619047198444605
159,0.6568197521846741
160,0.6936060271691531
161,0.678625653963536
162,0.7004850360099226
163,0.6883817149791867
164,0.7232447220012546
165,0.43615304701961577
166,0.4854600988328457
167,0.637274235021323
168,0.6817949679680169
169,0.8470857930369675
170,0.6533432810101658
171,0.658487549982965
172,0.659134219167754
173,0.4123972081579268
174,0.586878061061725
175,0.6550138990860432
176,0.7531552971340716
177,0.6755718248896301
178,0.7574908351525664
179,0.7257391510065645
180,0.5797129909042269
181,0.3544183950871229
182,0.44822154100984335
183,0.6869281569961458
184,0.6803638348355889
185,0.7055004858411849
186,0.7284632970113307
187,0.6452443399466574
188,0.6752713380847126
189,0.4341411788482219
190,0.4476555499713868
191,0.621486566029489
192,0.7427433680277318
193,0.7024220190942287
194,0.7199121990706772
195,0.6664389499928802
196,0.7129339470993727
197,0.40531588182784617
198,0.4518450980540365
199,0.6778008150868118
200,0.6824393270071596
201,0.7527435200754553
202,0.6930506119970232
203,0.6645505609922111
204,0.6648654018063098
205,0.3650379469618201
206,0.46064454107545316
207,0.6947271809913218
208,0.7200279671233147
209,0.693022825056687
210,0.6796158191282302
211,0.6512705639470369
212,0.6968786648940295
213,0.4692282280884683
214,0.4557248679921031
215,0.7015904330182821
216,0.600546918110922
217,0.689523909939453
218,0.6757378750480711
219,0.6674868310801685
220,0.6868725479580462
221,0.45183866703882813
222,0.44655835209414363
223,0.7254521269351244
224,0.7348598269745708
225,0.7242270279675722
226,0.6756289680488408
227,0.7009178528096527
228,0.6608641589991748
229,0.40619707317091525
230,0.3920234290417284
231,0.6028472278267145
232,0.7114097599405795
233,0.6919151330366731
234,0.6414228070061654
235,0.6718552499078214
236,0.7304807100445032
237,0.5498532939236611
238,0.471750196069479
239,0.6585759101435542
240,0.6502385870553553
241,0.6810260710772127
242,0.6851141578517854
243,0.7361569749191403
244,0.74612418981269
245,0.38792766095139086
246,0.51478515798226
247,0.7192032949533314
248,0.8269825340248644
249,0.7310515770222992
250,0.6669583851471543
251,0.645974291022867
252,0.6981509360484779
253,0.48592457291670144
254,0.3934596930630505
255,0.6013062030542642
256,0.6539874449372292
257,0.6513474560342729
258,0.6513041560538113
259,0.7028942869510502
260,0.6968763710465282
261,0.6002988039981574
262,0.37221163092181087
263,0.5886916420422494
264,0.6743992439005524
265,0.6724037979729474
266,0.7006161499302834
267,0.7370599580463022
268,0.6892924990970641
269,0.5950767281465232
270,0.3476447518914938
271,0.5223905248567462
272,0.7540660938248038
273,0.6916151600889862
274,0.6701256188098341
275,0.6655605637934059
276,0.7151201500091702
277,0.6698726010508835
278,0.41653570090420544
279,0.6124364510178566
280,0.6858183210715652
281,0.719919711118564
282,0.7197931830305606
283,0.6914627600926906
284,0.6168135039042681
285,0.5665983448270708
286,0.362451063003391
287,0.5356246759183705
288,0.7027284849900752
289,0.6697096528951079
290,0.7202995191328228
291,0.7398321598302573
292,0.6981904660351574
293,0.610955465817824
294,0.3668667059391737
295,0.5645422320812941
296,0.6936532950494438
297,0.7339059850201011
298,0.7103848620317876
299,0.6715521798469126
300,0.7016976689919829
301,0.573548638029024
302,0.38543140003457665
303,0.5493645130190998
304,0.7715251089539379
305,0.6775846669916064
306,0.7354861199855804
307,0.6665100799873471
308,0.7014918329659849
309,0.5353094541933388
310,0.5306329422164708
311,0.7069901789072901
312,0.7035889008548111
313,0.7000617170706391
314,0.6598796430043876
315,0.6562100539449602
316,0.6532972741406411
317,0.3474837460089475
318,0.451360282022506
319,0.7091496998909861
320,0.6689596581272781
321,0.6860184648539871
322,0.7234099130146205
323,0.705370469018817
324,0.6950167829636484
325,0.37687803199514747
326,0.5121380880009383
327,0.6669921039137989
328,0.6250468210782856
329,0.6874053271021694
330,0.6819544669706374
331,0.7188241588883102
332,0.757581327110529
333,0.35249623795971274
334,0.35960097215138376
335,0.5418360601179302
336,0.6996808019466698
337,0.6932141890283674
338,0.6990171771030873
339,0.6436246859375387
340,0.693263344001025
341,0.5873477279674262
342,0.3671661880798638
343,0.41355290706269443
344,0.5914310039952397
345,0.6776594498660415
346,0.7314497428014874
347,0.6798549168743193
348,0.6669776618946344
349,0.6181659901048988
350,0.5513587738387287
351,0.4141074172221124
352,0.6662798270117491
353,0.6801085839979351
354,0.6701510669663548
355,0.7041285468731076
356,0.797509104013443
357,8.479740735143423
358,2.8080949240829796
359,0.13729319092817605
360,0.44665290880948305
361,0.655495568877086
362,0.799760565161705
363,0.7236473199445754
364,0.7738223499618471
365,0.7733249219600111
366,0.8218892260920256
367,0.5087737240828574
368,0.6156696442048997
369,0.6337035540491343
370,0.7063946591224521
371,0.6354469230864197
372,0.6683217009995133
373,0.7079024340491742
374,0.5702065071091056
375,0.37503596185706556
376,0.6051965861115605
377,0.7041272949427366
378,0.71409717714414
379,0.6810682900249958
380,0.7145013040862978
381,0.7182089800480753
382,0.5459591210819781
383,0.384138175053522
384,0.5469588418491185
385,0.6884753801859915
386,0.6741540459915996
387,0.6796265330631286
388,0.718708218075335
389,0.6703544869087636
390,0.6399875779170543
391,0.35131866089068353
392,0.5021315081976354
393,0.6790237950626761
394,0.6986747779883444
395,0.7214315650053322
396,0.676171428989619
397,0.7114064509514719
398,0.6591886079404503
399,0.3515852091368288
400,0.45090772304683924
401,0.6468987469561398
402,0.6620018668472767
403,0.7114258548244834
404,0.6864408371038735
405,0.7169864070601761
406,0.8130808998830616
407,0.36046924791298807
408,0.4740735748782754
409,0.7165165869519114
410,0.6765365148894489
411,0.6903462309855968
412,0.7045357460156083
413,0.7355631031095982
414,0.69083596393466
415,0.37155957520008087
416,0.51442117895931
417,0.7066100130323321
418,0.7096139991190284
419,0.7192524699494243
420,0.6856808201409876
421,0.7140993101056665
422,0.6570118740200996
423,0.3628174748737365
424,0.4982511030975729
425,0.7239594929851592
426,0.7321688130032271
427,0.6970723478589207
428,0.6782662482000887
429,0.7041676079388708
430,0.6758227951359004
431,0.35284012695774436
432,0.4646867299452424
433,0.6837066730950028
434,0.6728227448184043
435,0.6932071971241385
436,0.7367576148826629
437,0.6641032230108976
438,0.6910121140535921
439,0.3907500288914889
440,0.34843237488530576
441,0.49267729511484504
442,0.6537609971128404
443,0.6545684430748224
444,0.7157495319843292
445,0.7227151759434491
446,0.7728284620679915
447,0.6750094599556178
448,0.4470685280393809
449,0.5814096529502422
450,0.678107671905309
451,0.6842826490756124
452,0.6658425419591367
453,0.7180294578429312
454,0.6700657510664314
455,0.5258061229251325
456,0.35172257595695555
457,0.426689829910174
458,0.6005253330804408
459,0.6131431309040636
460,0.6641177921555936
461,0.6887519659940153
462,0.6793007180094719
463,0.6964837079867721
464,0.5750631468836218
465,0.41566727100871503
466,0.6404424048960209
467,0.7024706478696316
468,0.7416659370064735
469,0.741688494104892
470,0.7034559978637844
471,0.6915680579841137
472,0.374464494176209
473,0.4618517810013145
474,0.6242515197955072
475,0.7195285158231854
476,0.6155404299497604
477,0.6805309287738055
478,0.6943119440693408
479,0.7550977109931409
480,0.3756321179680526
481,0.5188585491850972
482,0.6782488890457898
483,0.6398149291053414
484,0.7288017680402845
485,0.6896352081093937
486,0.6603020839393139
487,0.815302544971928
488,0.3514687968418002
489,0.37547983904369175
490,0.6034753038547933
491,0.6601786541286856
492,0.6815063690301031
493,0.7348304619081318
494,0.6981962521094829
495,0.6312253568321466
496,0.6358303690794855
497,0.4042006030213088
498,0.7028857769910246
499,0.775594029109925
500,0.7449342429172248
501,0.8093615449033678
502,0.8220824890304357
503,0.6832851369399577
504,0.3470971609931439
505,0.38684078212827444
506,0.6283301678486168
507,0.6513152669649571
508,0.6492279439698905
509,0.7015374538023025
510,0.6751245001796633
511,0.6761880291160196
512,0.6129789538681507
513,0.41253257379867136
514,0.6623320090584457
515,0.6473010529298335
