Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_11,7.811689913919548e-05,0.05
0_19,7.856095206305832e-05,0.1
0_15,7.860950525386562e-05,0.15
0_7,7.912828572560562e-05,0.2
0_3,8.150573538523652e-05,0.25
0_8,0.00023760477032911884,0.3
0_9,0.0002376048072434545,0.35
0_10,0.00023760494026235372,0.4
0_12,0.00023780808651790167,0.45
0_13,0.00023780837731179476,0.5
0_14,0.00023780894093451674,0.55
0_4,0.00023895858061180093,0.6
0_5,0.00023895868600728152,0.65
0_6,0.00023895904812995937,0.7
0_16,0.0002396842897265343,0.75
0_17,0.0002396844086515848,0.8
0_18,0.00023968464480884918,0.85
0_0,0.0002495910146213177,0.9
0_1,0.00024959121247979473,0.95
0_2,0.0002495915621817763,1.0
