Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_0_1,0.30387449101544917
0_1_1,0.39436825597658753
0_2_1,0.5135617479681969
0_3_1,0.6115381408017129
0_0_2,0.7242394159547985
0_1_2,0.7317174640484154
0_2_2,0.7064330540597439
0_3_2,0.7032801290042698
0_0_3,0.7480549919418991
0_1_3,0.7406766610220075
0_2_3,0.7417008930351585
0_3_3,0.7401741330977529
0_0_4,0.6774612010922283
0_1_4,0.6909637269563973
0_2_4,0.6918074539862573
0_3_4,0.6582657680846751
0_0_5,0.45385804981924593
0_1_5,0.40179338213056326
0_2_5,0.3650666100438684
0_3_5,0.3736032899469137
0_0_6,0.5483527050819248
0_1_6,0.5790349580347538
0_2_6,0.624126774026081
0_3_6,0.656474842922762
0_0_7,0.6862951170187443
0_1_7,0.7029624388087541
0_2_7,0.6967565859667957
0_3_7,0.6914544480387121
0_0_8,0.6990464739501476
0_1_8,0.6969093910884112
0_2_8,0.6982253640890121
0_3_8,0.7016466020140797
0_0_9,0.7027333020232618
0_1_9,0.7060907611157745
0_2_9,0.705301052890718
0_3_9,0.7068231520242989
0_0_10,0.676017289981246
0_1_10,0.6737454298418015
0_2_10,0.6728126460220665
0_3_10,0.6693057690281421
0_0_11,0.6720253140665591
0_1_11,0.6728441419545561
0_2_11,0.6715931550133973
0_3_11,0.6698933909647167
0_0_12,0.6305916700512171
0_1_12,0.6325601481366903
0_2_12,0.6339680289383978
0_3_12,0.6017602160573006
0_0_13,0.48149300599470735
0_1_13,0.43660971499048173
0_2_13,0.4108036900870502
0_3_13,0.4237468319479376
0_0_14,0.5278701449278742
0_1_14,0.5672321340534836
0_2_14,0.6022686609067023
0_3_14,0.6191260849591345
0_0_15,0.6727024719584733
0_1_15,0.676360041834414
0_2_15,0.6650108869653195
0_3_15,0.6680262070149183
0_0_16,0.6753499980550259
0_1_16,0.6685006429906934
0_2_16,0.6700621109921485
0_3_16,0.6703178519383073
0_0_17,0.7305580780375749
0_1_17,0.7359599121846259
0_2_17,0.7398871150799096
0_3_17,0.742508505936712
0_0_18,0.7022745979484171
0_1_18,0.7033684379421175
