Batch Id,inter_batch_delay,cdf
717,0.002074803924188018,0.0005605381165919282
716,0.0020901928655803204,0.0011210762331838565
360,0.002189860213547945,0.0016816143497757848
707,0.002230699872598052,0.002242152466367713
983,0.0027384250424802303,0.002802690582959641
1064,0.0027775040362030268,0.0033632286995515697
990,0.00278157414868474,0.003923766816143498
715,0.0028071138076484203,0.004484304932735426
1574,0.002847240073606372,0.005044843049327354
980,0.0028885100036859512,0.005605381165919282
1430,0.0029881990049034357,0.00616591928251121
576,0.003059817012399435,0.006726457399103139
1021,0.0030650850385427475,0.0072869955156950675
700,0.0031000159215182066,0.007847533632286996
686,0.0031010659877210855,0.008408071748878924
1020,0.0031172840390354395,0.008968609865470852
680,0.0031525541562587023,0.00952914798206278
697,0.003162984037771821,0.010089686098654708
1431,0.0031716518569737673,0.010650224215246636
690,0.003184082917869091,0.011210762331838564
182,0.0031893430277705193,0.011771300448430493
1013,0.0031931919511407614,0.01233183856502242
1035,0.0031938008032739162,0.01289237668161435
681,0.0031952629797160625,0.013452914798206279
691,0.0032066318672150373,0.014013452914798207
710,0.0032239321153610945,0.014573991031390135
689,0.0032309130765497684,0.015134529147982063
1068,0.003232280956581235,0.01569506726457399
1031,0.0032327210064977407,0.016255605381165918
695,0.003234711941331625,0.016816143497757848
693,0.003239142009988427,0.017376681614349777
230,0.003241530852392316,0.017937219730941704
1038,0.0032435308676213026,0.018497757847533634
1046,0.003245229832828045,0.01905829596412556
1026,0.0032461010850965977,0.01961883408071749
694,0.0032538920640945435,0.020179372197309416
1016,0.0032543810084462166,0.020739910313901346
1058,0.003257879987359047,0.021300448430493273
696,0.003260171040892601,0.021860986547085202
1065,0.0032604800071567297,0.02242152466367713
672,0.0032640809658914804,0.02298206278026906
1041,0.0032697611022740602,0.023542600896860985
1043,0.0032771299593150616,0.024103139013452915
698,0.003278119955211878,0.02466367713004484
688,0.003283980069682002,0.02522421524663677
1004,0.0032840098720043898,0.0257847533632287
1502,0.0032847959082573652,0.026345291479820628
1034,0.003286289982497692,0.026905829596412557
684,0.0032890401780605316,0.027466367713004484
675,0.0032925698906183243,0.028026905829596414
704,0.003293879795819521,0.02858744394618834
1032,0.0032956190407276154,0.02914798206278027
701,0.003297050017863512,0.029708520179372196
1025,0.0032998390961438417,0.030269058295964126
1050,0.00330417905934155,0.030829596412556053
674,0.0033054000232368708,0.03139013452914798
993,0.0033066091127693653,0.03195067264573991
975,0.003306848928332329,0.032511210762331835
