Batch Id,batch_size,cdf
1,1,0.0005602240896358543
358,1,0.0011204481792717086
715,1,0.0016806722689075631
1072,1,0.002240896358543417
1429,1,0.0028011204481792717
0,3,0.0033613445378151263
357,3,0.00392156862745098
714,3,0.004481792717086834
1071,3,0.005042016806722689
1428,3,0.0056022408963585435
2,4,0.0061624649859943975
3,4,0.0067226890756302525
4,4,0.007282913165266107
5,4,0.00784313725490196
6,4,0.008403361344537815
7,4,0.008963585434173669
8,4,0.009523809523809525
9,4,0.010084033613445379
10,4,0.010644257703081233
11,4,0.011204481792717087
12,4,0.011764705882352941
13,4,0.012324929971988795
14,4,0.01288515406162465
15,4,0.013445378151260505
16,4,0.014005602240896359
17,4,0.014565826330532213
18,4,0.015126050420168067
19,4,0.01568627450980392
20,4,0.016246498599439777
21,4,0.01680672268907563
22,4,0.017366946778711485
23,4,0.017927170868347338
24,4,0.018487394957983194
25,4,0.01904761904761905
26,4,0.0196078431372549
27,4,0.020168067226890758
28,4,0.02072829131652661
29,4,0.021288515406162466
30,4,0.021848739495798318
31,4,0.022408963585434174
32,4,0.02296918767507003
33,4,0.023529411764705882
34,4,0.024089635854341738
35,4,0.02464985994397759
36,4,0.025210084033613446
37,4,0.0257703081232493
38,4,0.026330532212885154
39,4,0.02689075630252101
40,4,0.027450980392156862
41,4,0.028011204481792718
42,4,0.02857142857142857
43,4,0.029131652661064426
44,4,0.02969187675070028
45,4,0.030252100840336135
46,4,0.03081232492997199
47,4,0.03137254901960784
48,4,0.031932773109243695
49,4,0.032492997198879554
50,4,0.03305322128851541
51,4,0.03361344537815126
52,4,0.03417366946778711
53,4,0.03473389355742297
54,4,0.03529411764705882
55,4,0.035854341736694675
56,4,0.036414565826330535
57,4,0.03697478991596639
58,4,0.03753501400560224
59,4,0.0380952380952381
60,4,0.03865546218487395
61,4,0.0392156862745098
62,4,0.039775910364145656
63,4,0.040336134453781515
64,4,0.04089635854341737
65,4,0.04145658263305322
66,4,0.04201680672268908
67,4,0.04257703081232493
68,4,0.043137254901960784
69,4,0.043697478991596636
70,4,0.044257703081232495
71,4,0.04481792717086835
72,4,0.0453781512605042
73,4,0.04593837535014006
74,4,0.04649859943977591
75,4,0.047058823529411764
76,4,0.047619047619047616
77,4,0.048179271708683476
78,4,0.04873949579831933
79,4,0.04929971988795518
80,4,0.04985994397759104
81,4,0.05042016806722689
82,4,0.050980392156862744
83,4,0.0515406162464986
84,4,0.052100840336134456
85,4,0.05266106442577031
86,4,0.05322128851540616
87,4,0.05378151260504202
88,4,0.05434173669467787
89,4,0.054901960784313725
90,4,0.05546218487394958
91,4,0.056022408963585436
92,4,0.05658263305322129
93,4,0.05714285714285714
94,4,0.057703081232493
95,4,0.05826330532212885
96,4,0.058823529411764705
97,4,0.05938375350140056
98,4,0.05994397759103642
99,4,0.06050420168067227
100,4,0.06106442577030812
101,4,0.06162464985994398
102,4,0.06218487394957983
103,4,0.06274509803921569
104,4,0.06330532212885154
105,4,0.06386554621848739
106,4,0.06442577030812324
107,4,0.06498599439775911
108,4,0.06554621848739496
109,4,0.06610644257703081
110,4,0.06666666666666667
111,4,0.06722689075630252
112,4,0.06778711484593837
113,4,0.06834733893557422
114,4,0.06890756302521009
115,4,0.06946778711484594
116,4,0.0700280112044818
117,4,0.07058823529411765
118,4,0.0711484593837535
