Batch Id,batch_execution_time,cdf
716,0.13648672704584897,0.0005602240896358543
359,0.13729319092817605,0.0011204481792717086
1430,0.26512011303566396,0.0016806722689075631
1073,0.29437727108597755,0.002240896358543417
1467,0.34435906796716154,0.0028011204481792717
1473,0.344834194984287,0.0033613445378151263
1440,0.3456812461372465,0.00392156862745098
1464,0.3458425549324602,0.004481792717086834
1505,0.3461588399950415,0.005042016806722689
1508,0.34683033591136336,0.0056022408963585435
1517,0.34709304105490446,0.0061624649859943975
504,0.3470971609931439,0.0067226890756302525
1461,0.3470999770797789,0.007282913165266107
1445,0.3472517030313611,0.00784313725490196
317,0.3474837460089475,0.008403361344537815
1511,0.347495140042156,0.008963585434173669
1458,0.34752765111625195,0.009523809523809525
1514,0.34762761602178216,0.010084033613445379
270,0.3476447518914938,0.010644257703081233
1455,0.3479281379841268,0.011204481792717087
1449,0.3482295291032642,0.011764705882352941
1443,0.3482726039364934,0.012324929971988795
440,0.34843237488530576,0.01288515406162465
1452,0.3484460150357336,0.013445378151260505
1501,0.3484812001697719,0.014005602240896359
1446,0.3487509312108159,0.014565826330532213
1502,0.34875303390435874,0.015126050420168067
1468,0.3488862591329962,0.01568627450980392
1475,0.34891685494221747,0.016246498599439777
1515,0.3490279058460146,0.01680672268907563
1465,0.34936951007694006,0.017366946778711485
1462,0.3494590020272881,0.017927170868347338
1471,0.3495296200271696,0.018487394957983194
1442,0.34959477907978,0.01904761904761905
1498,0.34971151989884675,0.0196078431372549
687,0.3497456719633192,0.020168067226890758
1469,0.34982254705391824,0.02072829131652661
1507,0.35010152496397495,0.021288515406162466
1493,0.35032075410708785,0.021848739495798318
1516,0.3503821990452707,0.022408963585434174
1490,0.350416457047686,0.02296918767507003
1453,0.35063081001862884,0.023529411764705882
711,0.3506387830711901,0.024089635854341738
1451,0.35065436200238764,0.02464985994397759
1483,0.3506568130105734,0.025210084033613446
1454,0.3508390539791435,0.0257703081232493
1466,0.35094223404303193,0.026330532212885154
1495,0.35107073513790965,0.02689075630252101
1489,0.35113243688829243,0.027450980392156862
698,0.351176941068843,0.028011204481792718
391,0.35131866089068353,0.02857142857142857
1448,0.35137337795458734,0.029131652661064426
696,0.35140101495198905,0.02969187675070028
692,0.35141907492652535,0.030252100840336135
1487,0.3514218849595636,0.03081232492997199
488,0.3514687968418002,0.03137254901960784
690,0.351549263112247,0.031932773109243695
689,0.35156480106525123,0.032492997198879554
399,0.3515852091368288,0.03305322128851541
693,0.3516095590312034,0.03361344537815126
1499,0.3516314341686666,0.03417366946778711
456,0.35172257595695555,0.03473389355742297
671,0.3517596509773284,0.03529411764705882
1512,0.35184113308787346,0.035854341736694675
1486,0.35185416601598263,0.036414565826330535
1492,0.3518869918771088,0.03697478991596639
1504,0.3519788079429418,0.03753501400560224
695,0.35202869796194136,0.0380952380952381
1506,0.35203196899965405,0.03865546218487395
1496,0.35211182408966124,0.0392156862745098
683,0.35226350487209857,0.039775910364145656
1472,0.3522729829419404,0.040336134453781515
1485,0.3522759510669857,0.04089635854341737
1459,0.35234557813964784,0.04145658263305322
707,0.35235789604485035,0.04201680672268908
333,0.35249623795971274,0.04257703081232493
710,0.3527692349161953,0.043137254901960784
431,0.35284012695774436,0.043697478991596636
1444,0.35310030402615666,0.044257703081232495
1029,0.35325396014377475,0.04481792717086835
1456,0.35326069686561823,0.0453781512605042
1463,0.35330230300314724,0.04593837535014006
717,0.3533281721174717,0.04649859943977591
704,0.3533477601595223,0.047058823529411764
1028,0.3534414959140122,0.047619047619047616
