Request Id,request_execution_plus_preemption_time_normalized,cdf
0_11,0.5439916914112498,0.05
0_19,0.5611889427750778,0.1
0_8,0.5672511501270543,0.15
0_9,0.5674183754394697,0.2
0_10,0.5675840826259113,0.25
0_16,0.5843449966168739,0.3
0_17,0.5846219612114971,0.35
0_18,0.5848943764311064,0.4
0_7,0.6157959736673765,0.45
0_15,0.6202669885350575,0.5
0_4,0.6392552172817605,0.55
0_5,0.6394112338456259,0.6
0_6,0.6395676820899662,0.65
0_12,0.6433498023097521,0.7
0_13,0.6435786672900627,0.75
0_14,0.6438001021775613,0.8
0_3,0.6523648518281924,0.85
0_0,0.6762889942364164,0.9
0_1,0.6766412664703291,0.95
0_2,0.6769950872536381,1.0
