Request Id,request_execution_plus_preemption_time,cdf
0_11,193.1170504509937,0.05
0_19,199.22207468515262,0.1
0_8,201.37415829510428,0.15
0_9,201.43352328101173,0.2
0_10,201.4923493321985,0.25
0_16,207.44247379899025,0.3
0_17,207.54079623008147,0.35
0_18,207.6375036330428,0.4
0_7,218.60757065191865,0.45
0_15,220.1947809299454,0.5
0_4,226.93560213502496,0.55
0_5,226.99098801519722,0.6
0_6,227.046527141938,0.65
0_12,228.389179819962,0.7
0_13,228.47042688797228,0.75
0_14,228.5490362730343,0.8
0_3,231.58952239900827,0.85
0_0,240.08259295392781,0.9
0_1,240.2076495969668,0.95
0_2,240.33325597504154,1.0
