Request Id,prefill_time_execution_plus_preemption,cdf
0_11,2.7719781659543514,0.05
0_19,2.7877353839576244,0.1
0_15,2.7894582939334214,0.15
0_7,2.807867218973115,0.2
0_3,2.8922310201451182,0.25
0_8,8.431405275128782,0.3
0_9,8.431406585033983,0.35
0_10,8.431411305209622,0.4
0_12,8.438619950087741,0.45
0_13,8.438630268909037,0.5
0_14,8.438650269061327,0.55
0_4,8.479445233009756,0.6
0_5,8.479448972968385,0.65
0_6,8.479461822891608,0.7
0_16,8.50519702094607,0.75
0_17,8.505201241001487,0.8
0_18,8.505209621042013,0.85
0_0,8.856737153837457,0.9
0_1,8.856744174845517,0.95
0_2,8.856756584020332,1.0
