Request Id,request_preemption_time,cdf
0_19,30.68738520448096,0.05
0_11,30.764227509964257,0.1
0_15,33.8267876568716,0.15
0_7,34.028303399914876,0.2
0_3,35.89393498864956,0.25
0_10,60.98478499986231,0.3
0_18,61.2992802716326,0.35
0_14,66.91412419104017,0.4
0_6,67.6078667466063,0.45
0_2,70.69171459507197,0.5
0_9,89.13124994258396,0.55
0_17,89.51879621017724,0.6
0_13,97.48623571009375,0.65
0_5,99.00837614713237,0.7
0_1,103.12617109110579,0.75
0_8,117.56703661754727,0.8
0_16,118.03906059497967,0.85
0_12,128.7372781203594,0.9
0_4,130.94961273483932,0.95
0_0,136.64460338721983,1.0
