Request Id,request_e2e_time_normalized,cdf
0_0,0.6775516727434235,0.05
0_1,0.6779040047492255,0.1
0_2,0.678257855363059,0.15
0_3,0.6786072496193606,0.2
0_4,1.3179268490365694,0.25
0_5,1.318082924585947,0.3
0_6,1.3182393982363734,0.35
0_7,1.3183999832673654,0.4
0_8,1.8856670373827744,0.45
0_9,1.8858342910900345,0.5
0_10,1.8860000145267433,0.55
0_11,1.886166225444578,0.6
0_12,2.529532473300859,0.65
0_13,2.5297613676899755,0.7
0_14,2.5299828187464146,0.75
0_15,2.530235418323821,0.8
0_16,3.114626196861713,0.85
0_17,3.1149032042447056,0.9
0_18,3.115175643382909,0.95
0_19,3.115454514774586,1.0
