Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,1.1245398642239488,0.05
0_1,1.1249133554785709,0.1
0_2,1.1252777660980453,0.15
0_3,9.96841606769291,0.2
0_4,241.56768449023892,0.25
0_5,241.56786144665955,0.3
0_6,241.56802691406452,0.35
0_7,250.04021938166346,0.4
0_8,468.60489112590767,0.45
0_9,468.60506843138995,0.5
0_10,468.60523990742126,0.55
0_11,477.0159512732427,0.6
0_12,670.2381980041528,0.65
0_13,670.2384373092591,0.7
0_14,670.2386644841205,0.75
0_15,678.6590595635461,0.8
0_16,898.8341710835348,0.85
0_17,898.8344632380006,0.9
0_18,898.8347441443209,0.95
0_19,907.3254670026004,1.0
