Time (sec),decode_completion
9.305080101825297,1
9.305080101825297,2
9.305080101825297,3
12.208319873781875,4
13.546354664955288,5
13.546354664955288,6
13.546354664955288,7
13.546354664955288,8
14.253805813845247,9
14.253805813845247,10
14.253805813845247,11
14.253805813845247,12
14.953089369926602,13
14.953089369926602,14
14.953089369926602,15
14.953089369926602,16
15.693951684981585,17
15.693951684981585,18
15.693951684981585,19
15.693951684981585,20
16.31571144494228,21
16.31571144494228,22
16.31571144494228,23
16.31571144494228,24
16.743372898781672,25
16.743372898781672,26
16.743372898781672,27
16.743372898781672,28
17.386491800891235,29
17.386491800891235,30
17.386491800891235,31
17.386491800891235,32
18.076862358953804,33
18.076862358953804,34
18.076862358953804,35
18.076862358953804,36
18.78061407385394,37
18.78061407385394,38
18.78061407385394,39
18.78061407385394,40
19.486151348799467,41
19.486151348799467,42
19.486151348799467,43
19.486151348799467,44
20.156194208888337,45
20.156194208888337,46
20.156194208888337,47
20.156194208888337,48
20.825200703926384,49
20.825200703926384,50
20.825200703926384,51
20.825200703926384,52
21.388580893864855,53
21.388580893864855,54
21.388580893864855,55
21.388580893864855,56
21.828071920899674,57
21.828071920899674,58
21.828071920899674,59
21.828071920899674,60
22.470683813793585,61
22.470683813793585,62
22.470683813793585,63
22.470683813793585,64
23.13614497985691,65
23.13614497985691,66
23.13614497985691,67
23.13614497985691,68
23.806451381882653,69
23.806451381882653,70
23.806451381882653,71
23.806451381882653,72
24.552026154007763,73
24.552026154007763,74
24.552026154007763,75
24.552026154007763,76
25.24890339700505,77
25.24890339700505,78
25.24890339700505,79
25.24890339700505,80
25.913960825884715,81
25.913960825884715,82
25.913960825884715,83
25.913960825884715,84
26.46616396587342,85
26.46616396587342,86
26.46616396587342,87
26.46616396587342,88
26.973276050994173,89
26.973276050994173,90
26.973276050994173,91
26.973276050994173,92
27.729570204857737,93
27.729570204857737,94
27.729570204857737,95
27.729570204857737,96
28.479898996884003,97
28.479898996884003,98
28.479898996884003,99
28.479898996884003,100
29.17730619595386,101
29.17730619595386,102
29.17730619595386,103
29.17730619595386,104
29.868007611948997,105
29.868007611948997,106
29.868007611948997,107
29.868007611948997,108
30.577694434905425,109
30.577694434905425,110
30.577694434905425,111
30.577694434905425,112
31.273208238882944,113
31.273208238882944,114
31.273208238882944,115
31.273208238882944,116
31.64273239695467,117
31.64273239695467,118
31.64273239695467,119
31.64273239695467,120
32.171530776889995,121
32.171530776889995,122
32.171530776889995,123
32.171530776889995,124
32.87508713896386,125
32.87508713896386,126
32.87508713896386,127
32.87508713896386,128
