Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.4485004610021538,0.05
0_1,0.4485216802207217,0.1
0_2,0.448532270406589,0.15
0_3,9.316132721600104,0.2
0_4,240.92866823153776,0.25
0_5,240.9286891714999,0.3
0_6,240.92869819102268,0.35
0_7,249.4245025362818,0.4
0_8,468.03787758055097,0.45
0_9,468.03788766075775,0.5
0_10,468.0378934297356,0.55
0_11,476.4720376987306,0.6
0_12,669.5950860099294,0.65
0_13,669.5950964503463,0.7
0_14,669.5951021908838,0.75
0_15,678.0388711845163,0.8
0_16,898.2500657712076,0.85
0_17,898.2500809611977,0.9
0_18,898.2500894525347,0.95
0_19,906.7643566207773,1.0
