Request Id,prefill_e2e_time,cdf
0_0,9.30498802382499,0.05
0_1,9.305016263853759,0.1
0_2,9.305039262864739,0.15
0_3,12.208282236009836,0.2
0_4,249.4078745059669,0.25
0_5,249.4078991857823,0.3
0_6,249.40792105486616,0.35
0_7,252.2322906269692,0.4
0_8,476.4690452509094,0.45
0_9,476.4690566409845,0.5
0_10,476.469067130005,0.55
0_11,479.2439377477858,0.6
0_12,678.0334681519307,0.65
0_13,678.0334889108781,0.7
0_14,678.0335146510042,0.75
0_15,680.8282508689445,0.8
0_16,906.755023107864,0.85
0_17,906.7550425177906,0.9
0_18,906.7550593889318,0.95
0_19,909.5520134437829,1.0
