Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_11,0.5361833022113784,0.05
0_8,0.5435007127323254,0.1
0_9,0.5436679343548669,0.15
0_10,0.5438336282450391,0.2
0_19,0.5533361670456197,0.25
0_16,0.5603866951494202,0.3
0_17,0.5606636478565633,0.35
0_18,0.5609360394704247,0.4
0_7,0.6078864885435086,0.45
0_15,0.612409359538062,0.5
0_4,0.6153694560620147,0.55
0_5,0.6155254620907854,0.6
0_6,0.6156818741381588,0.65
0_12,0.6195790418869698,0.7
0_13,0.6198078778001781,0.75
0_14,0.6200292563492196,0.8
0_3,0.6442177221939808,0.85
0_0,0.6513404388734939,0.9
0_1,0.6516926913299191,0.95
0_2,0.6520464771578062,1.0
