Batch Id,inter_batch_delay
1,0.010846907971426845
2,0.007648935075849295
3,0.009615811984986067
4,0.023482108023017645
5,0.015286607900634408
6,0.02044763881713152
7,0.005195569945499301
8,0.028754076221957803
9,0.009840595070272684
10,0.011362653924152255
11,0.01159580796957016
12,0.017892858013510704
13,0.009788685943931341
14,0.008301526075229049
15,0.005580869968980551
16,0.015116702998057008
17,0.011307685170322657
18,0.016594931948930025
19,0.02206021500751376
20,0.007745720911771059
21,0.009105654899030924
22,0.019250970100983977
23,0.004946537083014846
24,0.029310549842193723
25,0.013651082059368491
26,0.007866299012675881
27,0.016342459013685584
28,0.013006799854338169
29,0.008909849915653467
30,0.006895194062963128
31,0.0053764148615300655
32,0.016483885003253818
33,0.010186424944549799
34,0.01466624392196536
35,0.010131165850907564
36,0.019926701905205846
37,0.02272258698940277
38,0.005556349875405431
39,0.004905838053673506
40,0.02344999718479812
41,0.01955110183916986
42,0.014122918015345931
43,0.011773291975259781
44,0.014351192861795425
45,0.008224488003179431
46,0.009359126212075353
47,0.005313066067174077
48,0.004150037886574864
49,0.02000722917728126
50,0.01509736105799675
51,0.012971989111974835
52,0.01921399007551372
53,0.010677560931071639
54,0.009051805827766657
55,0.012403554981574416
56,0.0044977180659770966
57,0.006293959217146039
58,0.021963916020467877
59,0.0104819571133703
60,0.01218205108307302
61,0.012549840146675706
62,0.023388097062706947
63,0.009293548995628953
64,0.004409931134432554
65,0.019333356991410255
66,0.02348397485911846
67,0.02418333594687283
68,0.014734442112967372
69,0.01687192404642701
70,0.00948539306409657
71,0.006299308966845274
72,0.004836999112740159
73,0.02999242697842419
74,0.011522608809173107
75,0.019362365128472447
76,0.0146448640152812
77,0.017725519835948944
78,0.011580506805330515
79,0.016275169095024467
80,0.014826628845185041
81,0.021751560037955642
82,0.009786905022338033
83,0.00956232100725174
84,0.013887652894482017
85,0.018948205979540944
86,0.004825267940759659
87,0.004583646077662706
88,0.01551201893016696
89,0.018639744957908988
90,0.012838271912187338
91,0.013577782083302736
92,0.008261744864284992
93,0.02220558701083064
94,0.004382791928946972
95,0.006254981039091945
96,0.015531807905063033
97,0.011214795988053083
98,0.015573058044537902
99,0.0067978051956743
100,0.008057230850681663
101,0.01132856192998588
102,0.006603930843994021
103,0.0042714939918369055
104,0.020622119773179293
105,0.025900396052747965
106,0.019012104021385312
107,0.016995638143271208
108,0.021926674991846085
109,0.010651041055098176
110,0.006459535099565983
111,0.004260743968188763
112,0.007290951907634735
113,0.020732046104967594
114,0.012357043800875545
115,0.015521189197897911
116,0.017209612065926194
117,0.01810259814374149
118,0.009699407033622265
119,0.0076250419951975346
120,0.013248580042272806
121,0.01551668788306415
122,0.010582001181319356
123,0.011709131998941302
124,0.019005622947588563
125,0.008671634132042527
126,0.006708437809720635
127,0.010923502966761589
128,0.01006380608305335
129,0.01364755816757679
130,0.014402867993339896
131,0.011735080042853951
132,0.009512742049992085
133,0.004390489775687456
134,0.005537549965083599
135,0.012096791062504053
136,0.013681267853826284
137,0.010968611808493733
138,0.012097490951418877
139,0.010704967891797423
140,0.017543361987918615
141,0.005025143036618829
142,0.013783184811472893
143,0.015287054004147649
144,0.007204283960163593
145,0.010895553044974804
146,0.004952735034748912
147,0.008906688075512648
148,0.00940298312343657
149,0.003736377926543355
150,0.003341538831591606
151,0.014004938071593642
152,0.005493619944900274
153,0.010659178951755166
154,0.008925907080993056
155,0.006227821111679077
156,0.014516003895550966
157,0.00744881690479815
158,0.003424235852435231
159,0.0073565689381212
160,0.009801122825592756
161,0.005887418985366821
162,0.01569210202433169
163,0.018053846899420023
164,0.009595958050340414
165,0.00582513096742332
166,0.0034430650994181633
167,0.01133863115683198
168,0.008885766845196486
169,0.01637691305950284
170,0.016926717944443226
171,0.014545103069394827
172,0.00949829095043242
173,0.0048503577709198
174,0.010833753971382976
175,0.008589415811002254
176,0.010868052951991558
177,0.0077321589924395084
178,0.015933254966512322
179,0.013625986874103546
180,0.010307788150385022
181,0.004031098913401365
182,0.0031893430277705193
183,0.018865973921492696
184,0.006474333116784692
185,0.014323758194223046
186,0.008903576992452145
187,0.012573546031489968
188,0.005503749009221792
189,0.010700968094170094
190,0.0037282980047166348
191,0.01624296512454748
192,0.012207195861265063
193,0.009357644012197852
194,0.017498740926384926
195,0.005981885828077793
196,0.022792167030274868
197,0.00608284305781126
198,0.004867915995419025
199,0.012464829022064805
200,0.00996961584314704
201,0.013271637028083205
202,0.011947732884436846
203,0.010058476123958826
204,0.009543108055368066
205,0.00478496914729476
206,0.003784205997362733
207,0.011324958875775337
208,0.009217347018420696
209,0.009906917810440063
210,0.009051471948623657
211,0.008138447999954224
212,0.008183356141671538
213,0.005413820967078209
214,0.0036173209082335234
215,0.011019936995580792
216,0.009119709953665733
217,0.011319878976792097
218,0.012210075976327062
219,0.009298624936491251
220,0.013587716966867447
221,0.005680914968252182
222,0.003864163998514414
223,0.029661386972293258
224,0.014723086031153798
225,0.012541637057438493
226,0.015581001993268728
227,0.006406865082681179
228,0.009419742040336132
229,0.005308703985065222
230,0.003241530852392316
231,0.01230636308901012
232,0.01283405814319849
233,0.008754198905080557
234,0.01398706715553999
235,0.020581895019859076
236,0.008006800897419453
237,0.00676774512976408
238,0.003617021022364497
239,0.01800768682733178
240,0.009483209811151028
241,0.007983230985701084
242,0.013122220057994127
243,0.008957553189247847
244,0.0063647860661149025
245,0.006270798156037927
246,0.0038913229946047068
247,0.015917862998321652
248,0.0135164400562644
249,0.011975642060860991
250,0.008393298834562302
251,0.017595015931874514
252,0.018439234001562
253,0.005674334010109305
254,0.003614851040765643
255,0.009245635941624641
256,0.008870286867022514
257,0.0060930021572858095
258,0.007714897859841585
259,0.006502171047031879
260,0.0066911468748003244
261,0.011743857059627771
262,0.0038094650954008102
263,0.02207116293720901
264,0.011987680103629827
265,0.017702383920550346
266,0.01859202911145985
267,0.015377097995951772
268,0.013304634019732475
269,0.006593278842046857
270,0.003810554975643754
271,0.0035036441404372454
272,0.011091885156929493
273,0.014203879050910473
274,0.01843719300813973
275,0.015541713219136
276,0.017220165114849806
277,0.014012434985488653
278,0.00468803197145462
279,0.005964325042441487
280,0.00951853790320456
281,0.017972704954445362
282,0.01719363685697317
283,0.0068928999826312065
284,0.004586504073813558
285,0.008187845116481185
286,0.0036931291688233614
287,0.0036153909750282764
288,0.013242065906524658
289,0.0068706911988556385
290,0.0130885299295187
291,0.012754498049616814
292,0.012605192139744759
293,0.021533115999773145
294,0.005146629177033901
295,0.006042813882231712
296,0.02093807398341596
297,0.012182004982605577
298,0.010320164961740375
299,0.00942149106413126
300,0.006243897136300802
301,0.006940757855772972
302,0.003917423076927662
303,0.008233851986005902
304,0.02477062796242535
305,0.009306054096668959
306,0.010233827866613865
307,0.011643378995358944
308,0.01364353415556252
309,0.007089224876835942
310,0.004473376786336303
311,0.024824444903060794
312,0.017499968176707625
313,0.0124093780759722
314,0.012320100795477629
315,0.007859384175390005
316,0.0056581939570605755
317,0.003648388898000121
318,0.0034788339398801327
319,0.01890049804933369
320,0.011975530069321394
321,0.01612498494796455
322,0.011374566005542874
323,0.013083289144560695
324,0.01791835599578917
325,0.005460168933495879
326,0.009258704027161002
327,0.011293658055365086
328,0.009671052917838097
329,0.007542802020907402
330,0.0056463549844920635
331,0.008493534987792373
332,0.010792301967740059
333,0.00474208896048367
334,0.0035785019863396883
335,0.004588513867929578
336,0.014616806991398335
337,0.009368651080876589
338,0.011028204811736941
339,0.008136556018143892
340,0.005698971915990114
341,0.005586766172200441
342,0.004633891861885786
343,0.0035234929528087378
344,0.008224302902817726
345,0.00616120919585228
346,0.0072755401488393545
347,0.005629124119877815
348,0.008986601140350103
349,0.012023936957120895
350,0.010762253077700734
351,0.003604999976232648
352,0.007508041802793741
353,0.012242681114003062
354,0.005613635061308742
355,0.0072173320222646
356,0.020936961052939296
357,0.022494067903608084
358,0.01629266794770956
359,0.004275980871170759
360,0.002189860213547945
361,0.006362544139847159
362,0.015791554003953934
363,0.010479369899258018
364,0.01194533915258944
365,0.024047904880717397
366,0.020344797987490892
367,0.010426091030240059
368,0.018917065812274814
369,0.011305676773190498
370,0.01527892705053091
371,0.013210453791543841
372,0.015837691957131028
373,0.011458002962172031
374,0.01838996005244553
375,0.004798786947503686
376,0.011404233984649181
377,0.01467267400585115
378,0.015876329969614744
379,0.007607149891555309
380,0.013176454929634929
381,0.018443898996338248
382,0.007096432847902179
383,0.005046810954809189
384,0.006927848095074296
385,0.01695011998526752
386,0.014002611860632896
387,0.008740186924114823
388,0.012527822982519865
389,0.020658788038417697
390,0.009057809133082628
391,0.0061955880373716354
392,0.00468968995846808
393,0.010230275802314281
394,0.007835802156478167
395,0.011970237828791142
396,0.02227911213412881
397,0.015697055030614138
398,0.00840601697564125
399,0.005787638947367668
400,0.004730368964374065
401,0.013700000010430813
402,0.007302487036213279
403,0.014612414175644517
404,0.01593522704206407
405,0.013607532950118184
406,0.010440350975841284
407,0.009003440150991082
408,0.0040032691322267056
409,0.007965988013893366
410,0.011879801051691175
411,0.01099187508225441
412,0.010137278120964766
413,0.00731182680465281
414,0.010670134099200368
415,0.006554087856784463
416,0.004361539846286178
417,0.00832182914018631
418,0.008936581900343299
419,0.013782836962491274
420,0.01085045887157321
421,0.009464236907660961
422,0.011954589048400521
423,0.0060717209707945585
424,0.004838885040953755
425,0.022129624849185348
426,0.014132837997749448
427,0.012306278105825186
428,0.016563080018386245
429,0.0218319830019027
430,0.01173854386433959
431,0.00531427189707756
432,0.004126635147258639
433,0.010852708015590906
434,0.010602734982967377
435,0.016898920061066747
436,0.01692585996352136
437,0.015939577016979456
438,0.02097796695306897
439,0.005766400136053562
440,0.004856995074078441
441,0.004471685970202088
442,0.014801818877458572
443,0.012881241971626878
444,0.01639460399746895
445,0.02414254890754819
446,0.016256958013400435
447,0.018342491006478667
448,0.006911817938089371
449,0.01706686499528587
450,0.008650299161672592
451,0.015814590035006404
452,0.010705441934987903
453,0.01896872208453715
454,0.009912995155900717
455,0.01047193887643516
456,0.004116526106372476
457,0.004167353035882115
458,0.01583679998293519
459,0.009036449017003179
460,0.0068069209810346365
461,0.0060157920233905315
462,0.010732681024819613
463,0.012690056813880801
464,0.01569470320828259
465,0.003922461066395044
466,0.007970219012349844
467,0.008405097061768174
468,0.012210710207000375
469,0.006322662811726332
470,0.011001904029399157
471,0.009540064027532935
472,0.006709262961521745
473,0.004315569996833801
474,0.011001124046742916
475,0.016176279168576002
476,0.01621648808941245
477,0.0068318601697683334
478,0.015372662106528878
479,0.013623430859297514
480,0.008250540122389793
481,0.0043801479041576385
482,0.012528470950201154
483,0.011526607908308506
484,0.0077921918127685785
485,0.0065355789847671986
486,0.006580625893548131
487,0.005724011221900582
488,0.005496646976098418
489,0.0035854200832545757
490,0.005625223042443395
491,0.006688714027404785
492,0.01638727285899222
493,0.012838602066040039
494,0.010223743971437216
495,0.01705062505789101
496,0.006007692078128457
497,0.003794973948970437
498,0.01887032389640808
499,0.012911390047520399
500,0.009969271952286363
