Request Id,prefill_e2e_time_normalized,cdf
0_0,0.0002622231372079749,0.05
0_1,0.0002622239330380093,0.1
0_2,0.00026222458117133266,0.15
0_3,0.0003440406435398009,0.2
0_4,0.007028543736958346,0.25
0_5,0.0070285444324582865,0.3
0_6,0.007028545048749222,0.35
0_7,0.007108138385993214,0.4
0_8,0.013427336769082976,0.45
0_9,0.013427337090065787,0.5
0_10,0.013427337385656051,0.55
0_11,0.013505535796753159,0.6
0_12,0.019107607951301415,0.65
0_13,0.01910760853630768,0.7
0_14,0.019107609261688155,0.75
0_15,0.019186367503704227,0.8
0_16,0.025553192140562602,0.85
0_17,0.025553192687552222,0.9
0_18,0.025553193162996528,0.95
0_19,0.02563201390570052,1.0
