Request Id,request_scheduling_delay,cdf
0_0,0.4482508699875325,0.05
0_1,0.4482720890082419,0.1
0_2,0.4482826788444072,0.15
0_3,9.316051215864718,0.2
0_4,240.92842927295715,0.25
0_5,240.9284502128139,0.3
0_6,240.92845923197456,0.35
0_7,249.42442340799607,0.4
0_8,468.0376399757806,0.45
0_9,468.0376500559505,0.5
0_10,468.03765582479537,0.55
0_11,476.47195958183147,0.6
0_12,669.594848201843,0.65
0_13,669.594858641969,0.7
0_14,669.5948643819429,0.75
0_15,678.038792575011,0.8
0_16,898.2498260869179,0.85
0_17,898.2498412767891,0.9
0_18,898.2498497678898,0.95
0_19,906.7642780598253,1.0
