Batch Id,batch_execution_time
0,2.1506168860942125
1,1.774353661108762
2,1.7177562238648534
3,1.8040817941073328
4,1.6926484249997884
5,1.731993693858385
6,1.7874077409505844
7,1.7222789810039103
8,1.7443246359471232
9,1.8173724571242929
10,1.7570716349873692
11,0.24911900702863932
12,2.5409036171622574
13,2.3742094940971583
14,2.464233146980405
15,2.3041371267754585
16,2.145980236120522
17,1.9811675730161369
18,2.1449956060387194
19,1.987225609831512
20,1.7921922048553824
21,2.2700877368915826
22,2.172496941871941
23,2.22544232592918
24,2.153169467812404
25,2.2365844200830907
26,1.9291737428866327
27,1.8556268811225891
28,2.176115619018674
29,2.152975823963061
30,2.1484010580461472
31,2.024385752156377
32,2.102370322914794
33,2.016934691928327
34,1.887782332021743
35,1.9461626678239554
36,2.094937050016597
37,2.003979915054515
38,2.0520728761330247
39,2.0043024260085076
40,2.0574278719723225
41,1.9361659730784595
42,1.7829985991120338
43,2.213650881079957
44,2.133551307953894
45,2.0503804381005466
46,2.5739954891614616
47,2.444568949053064
48,2.077827495057136
49,1.7236983189359307
50,2.1863334157969803
51,2.00581902009435
52,1.711602923925966
53,1.6507308511063457
54,1.7285161139443517
55,1.6310625209007412
56,1.6368720240425318
57,1.5960860920604318
58,1.624043485848233
59,1.626585803925991
60,1.7087315688841045
61,0.178418658208102
62,1.782585812965408
63,1.785449091810733
64,1.9249267510604113
65,1.8436960049439222
66,1.7463115248829126
67,1.411045857006684
68,1.6082673729397357
69,1.9186127339489758
70,1.8278407789766788
71,1.7379821590147913
72,1.937146632000804
73,1.805560588138178
74,1.768353653838858
75,1.6135457451455295
76,1.4913074499927461
77,1.7364075910300016
78,1.8739991779439151
79,1.8198932099621743
80,1.797101991949603
81,1.8879897010046989
82,2.177546242950484
83,1.697659270837903
84,1.5172884420026094
85,1.8235037340782583
86,2.113054773071781
87,1.9049299899488688
88,1.782180334907025
89,1.7245733439922333
90,1.7868814829271287
91,1.731536464067176
92,1.543301213067025
93,1.735202332958579
94,1.8235954609699547
95,1.6616101379040629
96,1.7431624759919941
97,1.7430932219140232
98,1.6726866110693663
99,1.7048874949105084
100,1.634277920005843
101,1.492143855895847
