Request Id,request_scheduling_delay,cdf
0_0,0.21345619298517704,0.05
0_1,2.3749513200018555,0.1
0_2,4.157596362987533,0.15
0_3,5.884097048081458,0.2
0_4,7.691213137935847,0.25
0_5,9.390749373007566,0.3
0_6,11.13038872811012,0.35
0_7,12.923639008076862,0.4
0_8,14.652185735991225,0.45
0_9,16.402355302125216,0.5
0_10,18.228224854916334,0.55
0_11,105.18365682498552,0.6
0_12,106.900589954108,0.65
0_13,108.55698499898426,0.7
0_14,110.2962474480737,0.75
0_15,111.93482912913896,0.8
0_16,113.57596676796675,0.85
0_17,115.17451014812104,0.9
0_18,116.80402905400842,0.95
0_19,118.43863043305464,1.0
