Request Id,request_execution_plus_preemption_time,cdf
0_19,72.82601323304698,0.05
0_18,74.31705163698643,0.1
0_17,75.80444249580614,0.15
0_16,77.25783568713814,0.2
0_15,78.75013448577374,0.25
0_14,80.23409637785517,0.3
0_13,81.82394211506471,0.35
0_12,83.32965026493184,0.4
0_11,84.89512428105809,0.45
0_10,86.94025697512552,0.5
0_9,88.60276567097753,0.55
0_8,90.18767269700766,0.6
0_7,91.75123724504374,0.65
0_6,93.37925937282853,0.7
0_5,94.94782562693581,0.75
0_4,96.48046490014531,0.8
0_3,98.12306517595425,0.85
0_2,99.68061785795726,0.9
0_1,101.29854012397118,0.95
0_0,103.2893485580571,1.0
