Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,2.732708596840228,0.05
0_1,4.845647420586518,0.1
0_2,6.5888309448889295,0.15
0_3,8.277342540177903,0.2
0_4,10.044395208671098,0.25
0_5,11.706549998054781,0.3
0_6,13.407931639642523,0.35
0_7,15.161474062834026,0.4
0_8,16.851885070064583,0.45
0_9,18.56339836727101,0.5
0_10,20.34871892748037,0.55
0_11,107.2542696123284,0.6
0_12,108.93302044837463,0.65
0_13,110.55269090422975,0.7
0_14,112.2531766280214,0.75
0_15,113.85556411659685,0.8
0_16,115.4603042237506,0.85
0_17,117.02339898948217,0.9
0_18,118.61664006954467,0.95
0_19,120.2148746582509,1.0
