Request Id,request_preemption_time,cdf
0_19,7.349687236594036,0.05
0_10,7.381281761918217,0.1
0_18,15.756389464950189,0.15
0_9,15.928306315559894,0.2
0_17,24.121209335280582,0.25
0_8,24.62059289822355,0.3
0_16,32.52138280658983,0.35
0_7,33.20743584865704,0.4
0_15,40.78297589952126,0.45
0_6,41.62513579055667,0.5
0_14,49.27377457963303,0.55
0_5,50.084024355746806,0.6
0_13,57.89284542109817,0.65
0_4,58.49036619742401,0.7
0_12,66.80973548046313,0.75
0_3,67.01803171122447,0.8
0_2,75.73555444017984,0.85
0_11,76.25488197128288,0.9
0_1,84.56794833671302,0.95
0_0,94.15423789224587,1.0
