Batch Id,batch_num_decode_tokens,cdf
0,0,0.00980392156862745
1,0,0.0196078431372549
2,0,0.029411764705882353
3,0,0.0392156862745098
4,0,0.049019607843137254
5,0,0.058823529411764705
6,0,0.06862745098039216
7,0,0.0784313725490196
8,0,0.08823529411764706
9,0,0.09803921568627451
10,0,0.10784313725490197
52,0,0.11764705882352941
53,0,0.12745098039215685
54,0,0.13725490196078433
55,0,0.14705882352941177
56,0,0.1568627450980392
57,0,0.16666666666666666
58,0,0.17647058823529413
59,0,0.18627450980392157
60,0,0.19607843137254902
61,9,0.20588235294117646
62,9,0.21568627450980393
63,9,0.22549019607843138
64,9,0.23529411764705882
65,9,0.24509803921568626
66,9,0.2549019607843137
67,9,0.2647058823529412
68,9,0.27450980392156865
69,9,0.28431372549019607
70,9,0.29411764705882354
71,9,0.30392156862745096
72,9,0.3137254901960784
73,9,0.3235294117647059
74,9,0.3333333333333333
75,9,0.3431372549019608
76,9,0.35294117647058826
77,9,0.3627450980392157
78,9,0.37254901960784315
79,9,0.38235294117647056
80,9,0.39215686274509803
81,9,0.4019607843137255
82,9,0.4117647058823529
83,9,0.4215686274509804
84,9,0.43137254901960786
85,9,0.4411764705882353
86,9,0.45098039215686275
87,9,0.46078431372549017
88,9,0.47058823529411764
89,9,0.4803921568627451
90,9,0.49019607843137253
91,9,0.5
92,9,0.5098039215686274
93,9,0.5196078431372549
94,9,0.5294117647058824
95,9,0.5392156862745098
96,9,0.5490196078431373
97,9,0.5588235294117647
98,9,0.5686274509803921
99,9,0.5784313725490197
100,9,0.5882352941176471
101,9,0.5980392156862745
11,11,0.6078431372549019
12,11,0.6176470588235294
13,11,0.6274509803921569
14,11,0.6372549019607843
15,11,0.6470588235294118
16,11,0.6568627450980392
17,11,0.6666666666666666
18,11,0.6764705882352942
19,11,0.6862745098039216
20,11,0.696078431372549
21,11,0.7058823529411765
22,11,0.7156862745098039
23,11,0.7254901960784313
24,11,0.7352941176470589
25,11,0.7450980392156863
26,11,0.7549019607843137
27,11,0.7647058823529411
28,11,0.7745098039215687
29,11,0.7843137254901961
30,11,0.7941176470588235
31,11,0.803921568627451
32,11,0.8137254901960784
33,11,0.8235294117647058
34,11,0.8333333333333334
35,11,0.8431372549019608
36,11,0.8529411764705882
37,11,0.8627450980392157
38,11,0.8725490196078431
39,11,0.8823529411764706
40,11,0.8921568627450981
41,11,0.9019607843137255
42,11,0.9117647058823529
43,11,0.9215686274509803
44,11,0.9313725490196079
45,11,0.9411764705882353
46,11,0.9509803921568627
47,11,0.9607843137254902
48,11,0.9705882352941176
49,11,0.9803921568627451
50,11,0.9901960784313726
51,11,1.0
