Request Id,prefill_e2e_time_normalized,cdf
0_0,0.000582953332664971,0.05
0_1,0.0010232190197303837,0.1
0_2,0.001448880182981087,0.15
0_3,0.0018959201326876254,0.2
0_4,0.002314112245871165,0.25
0_5,0.002742925214060983,0.3
0_6,0.0031855943242981386,0.35
0_7,0.003611771258698953,0.4
0_8,0.004043475217754354,0.45
0_9,0.0044930788917460105,0.5
0_10,0.004928506661893205,0.55
0_11,0.02636129566119196,0.6
0_12,0.02676970927227339,0.65
0_13,0.027197357580529664,0.7
0_14,0.027602224295175695,0.75
0_15,0.028007774645607327,0.8
0_16,0.02840244777411057,0.85
0_17,0.028803555607398383,0.9
0_18,0.02920601024044363,0.95
0_19,0.029629389338342315,1.0
