cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.0
0.007,0.0
0.008,0.0
0.009000000000000001,0.0
0.01,0.0
0.011,0.0
0.012,0.0
0.013000000000000001,0.0
0.014,0.0
0.015,0.0
0.016,0.0
0.017,0.0
0.018000000000000002,0.0
0.019,0.0
0.02,0.0
0.021,0.0
0.022,0.0
0.023,0.0
0.024,0.0
0.025,0.0
0.026000000000000002,0.0
0.027,0.0
0.028,0.0
0.029,0.0
0.03,0.0
0.031,0.0
0.032,0.0
0.033,0.0
0.034,0.0
0.035,0.0
0.036000000000000004,0.0
0.037,0.0
0.038,0.0
0.039,0.0
0.04,0.0
0.041,0.0
0.042,0.0
0.043000000000000003,0.0
0.044,0.0
0.045,0.0
0.046,0.0
0.047,0.0
0.048,0.17746159204357204
0.049,0.17852956265976133
0.05,0.17852956265976133
0.051000000000000004,0.41436800722186024
0.052000000000000005,0.4278422256586215
0.053,0.6059240280655137
0.054,0.6169294155828551
0.055,0.7764674281075713
0.056,0.7764674281075713
0.057,0.7827040829686267
0.058,0.9427062792636958
0.059000000000000004,0.9483795215374583
0.06,1.110710093875137
0.061,1.1151618332777034
0.062,1.280178578089982
0.063,1.280178578089982
0.064,1.280178578089982
0.065,1.3979398423554668
0.066,1.400738520718541
0.067,1.4035428020413006
0.068,1.4119893760513889
0.069,1.4119893760513889
0.07,1.4148161816090492
0.07100000000000001,1.426180109955712
0.07200000000000001,1.426180109955712
0.073,1.4376353143770668
0.074,1.4462870584241607
0.075,1.4462870584241607
0.076,1.452083794332939
0.077,1.452083794332939
0.078,1.4579037636288934
0.079,1.4579037636288934
0.08,1.4579037636288934
0.081,1.4579037636288934
0.082,1.4696137752343355
0.083,1.472555944954524
0.084,1.472555944954524
0.085,1.475504004904383
0.08600000000000001,1.4814178426857254
0.08700000000000001,1.4814178426857254
0.088,1.4963063445138756
0.089,1.4963063445138756
0.09,1.4963063445138756
0.091,1.4993019528112006
0.092,1.5113444783231587
0.093,1.5143701929944762
0.094,1.5143701929944762
0.095,1.5204398069247007
0.096,1.5234837304620876
0.097,1.5295898715599905
0.098,1.5295898715599905
0.099,1.532652113545096
0.1,1.532652113545096
0.101,1.5387950016325629
0.10200000000000001,1.541875672306502
0.10300000000000001,1.541875672306502
0.10400000000000001,1.5449625104892977
0.105,1.5480555285283155
0.106,1.5480555285283155
0.107,1.554260153688123
0.108,1.554260153688123
0.109,1.5573717856274387
