Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_16,0.0003935780409498441,0.05
0_17,0.00040047049072241517,0.1
0_18,0.0004010708929692957,0.15
0_14,0.0004021632722228692,0.2
0_15,0.0004036244288036363,0.25
0_12,0.00040704837113701535,0.3
0_4,0.000417388907292658,0.35
0_19,0.00042134237581342645,0.4
0_11,0.00042204613591809604,0.45
0_2,0.00042357898372398864,0.5
0_7,0.0004246839570770392,0.55
0_13,0.00042621454748792436,0.6
0_5,0.000427080732431497,0.65
0_8,0.0004301125208391325,0.7
0_10,0.00043326008854762326,0.75
0_1,0.0004375343538852898,0.8
0_6,0.00044073890429564307,0.85
0_3,0.00044484811096593427,0.9
0_9,0.00044810841033412043,0.95
0_0,0.0005303130877857658,1.0
