Batch Id,inter_batch_delay
1,0.010927988914772868
2,0.008302052970975637
3,0.008670842042192817
4,0.0031271239276975393
5,0.006865991046652198
6,0.007618121104314923
7,0.00585785903967917
8,0.006269077071920037
9,0.005850628949701786
10,0.008516714908182621
11,0.005533027928322554
12,0.0068943200167268515
13,0.017808189848437905
14,0.012155575910583138
15,0.012638792162761092
16,0.017843709094449878
17,0.014505480881780386
18,0.011456863954663277
19,0.015249110059812665
20,0.009719472145661712
21,0.021488478174433112
22,0.015039815101772547
23,0.012641462031751871
24,0.012288281228393316
25,0.012097856029868126
26,0.011444133007898927
27,0.010386524023488164
28,0.013374430825933814
29,0.015227560186758637
30,0.014997684862464666
31,0.015216328902170062
32,0.012561782030388713
33,0.013048199005424976
34,0.010575378080829978
35,0.010007363045588136
36,0.019469451159238815
37,0.014268613886088133
38,0.014745940919965506
39,0.012977730948477983
40,0.011736745946109295
41,0.010959669947624207
42,0.01036072801798582
43,0.01854325784370303
44,0.01674235099926591
45,0.01530271302908659
46,0.01334970979951322
47,0.013165964977815747
48,0.012762215919792652
49,0.010238660033792257
50,0.019470690051093698
51,0.021547609008848667
52,0.014857155038043857
53,0.005395201966166496
54,0.005625094985589385
55,0.010656658094376326
56,0.007619726937264204
57,0.00432652304880321
58,0.0024719079956412315
59,0.0054104921873658895
60,0.008042254019528627
61,0.00613943999633193
62,0.005418980959802866
63,0.014769467059522867
64,0.015047858003526926
65,0.014209032990038395
66,0.014516254188492894
67,0.010319855995476246
68,0.009813012089580297
69,0.021543117007240653
70,0.017149866092950106
71,0.013868633890524507
72,0.011627789121121168
73,0.01569062890484929
74,0.016773096984252334
75,0.013749856036156416
76,0.009654346853494644
77,0.014090036042034626
78,0.014623509952798486
79,0.0120613151229918
80,0.017998141003772616
81,0.013921060133725405
82,0.017441995907574892
83,0.01837494014762342
84,0.010707426117733121
85,0.021092409966513515
86,0.01999088190495968
87,0.01737651787698269
88,0.025102201150730252
89,0.01254391111433506
90,0.016477633966133
91,0.021919223945587873
92,0.016748456982895732
93,0.00957448803819716
94,0.012438762933015823
95,0.013917520176619291
96,0.01872575795277953
97,0.01746696513146162
98,0.015655227936804295
99,0.014117863029241562
100,0.014670218108221889
101,0.010651885997503996
