Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_19,1.7345724365639887,0.05
0_18,1.772944125999901,0.1
0_17,1.8092813330713842,0.15
0_16,1.8454116275874761,0.2
0_15,1.8808155469993901,0.25
0_14,1.9171542514388153,0.3
0_13,1.9535522469512483,0.35
0_12,1.9921724175602742,0.4
0_11,2.028871395119761,0.45
0_10,2.077643593074754,0.5
0_9,2.1167240504164067,0.55
0_8,2.1571601567074383,0.6
0_7,2.1958327755877156,0.65
0_6,2.2339527589246266,0.7
0_5,2.2735612989494167,0.75
0_4,2.3119012897822824,0.8
0_3,2.3492489289265217,0.85
0_2,2.3893415872916215,0.9
0_1,2.427422885828447,0.95
0_0,2.4668031460264834,1.0
