Batch Id,batch_num_prefill_tokens,cdf
11,0,0.00980392156862745
12,0,0.0196078431372549
13,0,0.029411764705882353
14,0,0.0392156862745098
15,0,0.049019607843137254
16,0,0.058823529411764705
17,0,0.06862745098039216
18,0,0.0784313725490196
19,0,0.08823529411764706
20,0,0.09803921568627451
21,0,0.10784313725490197
22,0,0.11764705882352941
23,0,0.12745098039215685
24,0,0.13725490196078433
25,0,0.14705882352941177
26,0,0.1568627450980392
27,0,0.16666666666666666
28,0,0.17647058823529413
29,0,0.18627450980392157
30,0,0.19607843137254902
31,0,0.20588235294117646
32,0,0.21568627450980393
33,0,0.22549019607843138
34,0,0.23529411764705882
35,0,0.24509803921568626
36,0,0.2549019607843137
37,0,0.2647058823529412
38,0,0.27450980392156865
39,0,0.28431372549019607
40,0,0.29411764705882354
41,0,0.30392156862745096
42,0,0.3137254901960784
43,0,0.3235294117647059
44,0,0.3333333333333333
45,0,0.3431372549019608
46,0,0.35294117647058826
47,0,0.3627450980392157
48,0,0.37254901960784315
49,0,0.38235294117647056
50,0,0.39215686274509803
51,0,0.4019607843137255
61,0,0.4117647058823529
62,0,0.4215686274509804
63,0,0.43137254901960786
64,0,0.4411764705882353
65,0,0.45098039215686275
66,0,0.46078431372549017
67,0,0.47058823529411764
68,0,0.4803921568627451
69,0,0.49019607843137253
70,0,0.5
71,0,0.5098039215686274
72,0,0.5196078431372549
73,0,0.5294117647058824
74,0,0.5392156862745098
75,0,0.5490196078431373
76,0,0.5588235294117647
77,0,0.5686274509803921
78,0,0.5784313725490197
79,0,0.5882352941176471
80,0,0.5980392156862745
81,0,0.6078431372549019
82,0,0.6176470588235294
83,0,0.6274509803921569
84,0,0.6372549019607843
85,0,0.6470588235294118
86,0,0.6568627450980392
87,0,0.6666666666666666
88,0,0.6764705882352942
89,0,0.6862745098039216
90,0,0.696078431372549
91,0,0.7058823529411765
92,0,0.7156862745098039
93,0,0.7254901960784313
94,0,0.7352941176470589
95,0,0.7450980392156863
96,0,0.7549019607843137
97,0,0.7647058823529411
98,0,0.7745098039215687
99,0,0.7843137254901961
100,0,0.7941176470588235
101,0,0.803921568627451
0,4055,0.8137254901960784
1,4055,0.8235294117647058
2,4055,0.8333333333333334
3,4055,0.8431372549019608
4,4055,0.8529411764705882
5,4055,0.8627450980392157
6,4055,0.8725490196078431
7,4055,0.8823529411764706
8,4055,0.8921568627450981
9,4055,0.9019607843137255
10,4055,0.9117647058823529
52,4055,0.9215686274509803
53,4055,0.9313725490196079
54,4055,0.9411764705882353
55,4055,0.9509803921568627
56,4055,0.9607843137254902
57,4055,0.9705882352941176
58,4055,0.9803921568627451
59,4055,0.9901960784313726
60,4055,1.0
