Batch Id,batch_execution_time,cdf
61,0.178418658208102,0.00980392156862745
11,0.24911900702863932,0.0196078431372549
67,1.411045857006684,0.029411764705882353
76,1.4913074499927461,0.0392156862745098
101,1.492143855895847,0.049019607843137254
84,1.5172884420026094,0.058823529411764705
92,1.543301213067025,0.06862745098039216
57,1.5960860920604318,0.0784313725490196
68,1.6082673729397357,0.08823529411764706
75,1.6135457451455295,0.09803921568627451
58,1.624043485848233,0.10784313725490197
59,1.626585803925991,0.11764705882352941
55,1.6310625209007412,0.12745098039215685
100,1.634277920005843,0.13725490196078433
56,1.6368720240425318,0.14705882352941177
53,1.6507308511063457,0.1568627450980392
95,1.6616101379040629,0.16666666666666666
98,1.6726866110693663,0.17647058823529413
4,1.6926484249997884,0.18627450980392157
83,1.697659270837903,0.19607843137254902
99,1.7048874949105084,0.20588235294117646
60,1.7087315688841045,0.21568627450980393
52,1.711602923925966,0.22549019607843138
2,1.7177562238648534,0.23529411764705882
7,1.7222789810039103,0.24509803921568626
49,1.7236983189359307,0.2549019607843137
89,1.7245733439922333,0.2647058823529412
54,1.7285161139443517,0.27450980392156865
91,1.731536464067176,0.28431372549019607
5,1.731993693858385,0.29411764705882354
93,1.735202332958579,0.30392156862745096
77,1.7364075910300016,0.3137254901960784
71,1.7379821590147913,0.3235294117647059
97,1.7430932219140232,0.3333333333333333
96,1.7431624759919941,0.3431372549019608
8,1.7443246359471232,0.35294117647058826
66,1.7463115248829126,0.3627450980392157
10,1.7570716349873692,0.37254901960784315
74,1.768353653838858,0.38235294117647056
1,1.774353661108762,0.39215686274509803
88,1.782180334907025,0.4019607843137255
62,1.782585812965408,0.4117647058823529
42,1.7829985991120338,0.4215686274509804
63,1.785449091810733,0.43137254901960786
90,1.7868814829271287,0.4411764705882353
6,1.7874077409505844,0.45098039215686275
20,1.7921922048553824,0.46078431372549017
80,1.797101991949603,0.47058823529411764
3,1.8040817941073328,0.4803921568627451
73,1.805560588138178,0.49019607843137253
9,1.8173724571242929,0.5
79,1.8198932099621743,0.5098039215686274
85,1.8235037340782583,0.5196078431372549
94,1.8235954609699547,0.5294117647058824
70,1.8278407789766788,0.5392156862745098
65,1.8436960049439222,0.5490196078431373
27,1.8556268811225891,0.5588235294117647
78,1.8739991779439151,0.5686274509803921
34,1.887782332021743,0.5784313725490197
81,1.8879897010046989,0.5882352941176471
87,1.9049299899488688,0.5980392156862745
69,1.9186127339489758,0.6078431372549019
64,1.9249267510604113,0.6176470588235294
26,1.9291737428866327,0.6274509803921569
41,1.9361659730784595,0.6372549019607843
72,1.937146632000804,0.6470588235294118
35,1.9461626678239554,0.6568627450980392
17,1.9811675730161369,0.6666666666666666
19,1.987225609831512,0.6764705882352942
37,2.003979915054515,0.6862745098039216
39,2.0043024260085076,0.696078431372549
51,2.00581902009435,0.7058823529411765
33,2.016934691928327,0.7156862745098039
31,2.024385752156377,0.7254901960784313
45,2.0503804381005466,0.7352941176470589
38,2.0520728761330247,0.7450980392156863
40,2.0574278719723225,0.7549019607843137
48,2.077827495057136,0.7647058823529411
36,2.094937050016597,0.7745098039215687
32,2.102370322914794,0.7843137254901961
86,2.113054773071781,0.7941176470588235
44,2.133551307953894,0.803921568627451
18,2.1449956060387194,0.8137254901960784
16,2.145980236120522,0.8235294117647058
30,2.1484010580461472,0.8333333333333334
0,2.1506168860942125,0.8431372549019608
29,2.152975823963061,0.8529411764705882
24,2.153169467812404,0.8627450980392157
22,2.172496941871941,0.8725490196078431
28,2.176115619018674,0.8823529411764706
82,2.177546242950484,0.8921568627450981
50,2.1863334157969803,0.9019607843137255
43,2.213650881079957,0.9117647058823529
23,2.22544232592918,0.9215686274509803
25,2.2365844200830907,0.9313725490196079
21,2.2700877368915826,0.9411764705882353
15,2.3041371267754585,0.9509803921568627
13,2.3742094940971583,0.9607843137254902
47,2.444568949053064,0.9705882352941176
14,2.464233146980405,0.9803921568627451
12,2.5409036171622574,0.9901960784313726
46,2.5739954891614616,1.0
