Batch Id,inter_batch_delay,cdf
58,0.0024719079956412315,0.009900990099009901
4,0.0031271239276975393,0.019801980198019802
57,0.00432652304880321,0.0297029702970297
53,0.005395201966166496,0.039603960396039604
59,0.0054104921873658895,0.04950495049504951
62,0.005418980959802866,0.0594059405940594
11,0.005533027928322554,0.06930693069306931
54,0.005625094985589385,0.07920792079207921
9,0.005850628949701786,0.0891089108910891
7,0.00585785903967917,0.09900990099009901
61,0.00613943999633193,0.10891089108910891
8,0.006269077071920037,0.1188118811881188
5,0.006865991046652198,0.12871287128712872
12,0.0068943200167268515,0.13861386138613863
6,0.007618121104314923,0.1485148514851485
56,0.007619726937264204,0.15841584158415842
60,0.008042254019528627,0.16831683168316833
2,0.008302052970975637,0.1782178217821782
10,0.008516714908182621,0.18811881188118812
3,0.008670842042192817,0.19801980198019803
93,0.00957448803819716,0.2079207920792079
76,0.009654346853494644,0.21782178217821782
20,0.009719472145661712,0.22772277227722773
68,0.009813012089580297,0.2376237623762376
35,0.010007363045588136,0.24752475247524752
49,0.010238660033792257,0.25742574257425743
67,0.010319855995476246,0.26732673267326734
42,0.01036072801798582,0.27722772277227725
27,0.010386524023488164,0.2871287128712871
34,0.010575378080829978,0.297029702970297
101,0.010651885997503996,0.3069306930693069
55,0.010656658094376326,0.31683168316831684
84,0.010707426117733121,0.32673267326732675
1,0.010927988914772868,0.33663366336633666
41,0.010959669947624207,0.3465346534653465
26,0.011444133007898927,0.3564356435643564
18,0.011456863954663277,0.36633663366336633
72,0.011627789121121168,0.37623762376237624
40,0.011736745946109295,0.38613861386138615
79,0.0120613151229918,0.39603960396039606
25,0.012097856029868126,0.40594059405940597
14,0.012155575910583138,0.4158415841584158
24,0.012288281228393316,0.42574257425742573
94,0.012438762933015823,0.43564356435643564
89,0.01254391111433506,0.44554455445544555
32,0.012561782030388713,0.45544554455445546
15,0.012638792162761092,0.46534653465346537
23,0.012641462031751871,0.4752475247524752
48,0.012762215919792652,0.48514851485148514
39,0.012977730948477983,0.49504950495049505
33,0.013048199005424976,0.504950495049505
47,0.013165964977815747,0.5148514851485149
46,0.01334970979951322,0.5247524752475248
28,0.013374430825933814,0.5346534653465347
75,0.013749856036156416,0.5445544554455446
71,0.013868633890524507,0.5544554455445545
95,0.013917520176619291,0.5643564356435643
81,0.013921060133725405,0.5742574257425742
77,0.014090036042034626,0.5841584158415841
99,0.014117863029241562,0.594059405940594
65,0.014209032990038395,0.6039603960396039
37,0.014268613886088133,0.6138613861386139
17,0.014505480881780386,0.6237623762376238
66,0.014516254188492894,0.6336633663366337
78,0.014623509952798486,0.6435643564356436
100,0.014670218108221889,0.6534653465346535
38,0.014745940919965506,0.6633663366336634
63,0.014769467059522867,0.6732673267326733
52,0.014857155038043857,0.6831683168316832
30,0.014997684862464666,0.693069306930693
22,0.015039815101772547,0.7029702970297029
64,0.015047858003526926,0.7128712871287128
31,0.015216328902170062,0.7227722772277227
29,0.015227560186758637,0.7326732673267327
19,0.015249110059812665,0.7425742574257426
45,0.01530271302908659,0.7524752475247525
98,0.015655227936804295,0.7623762376237624
73,0.01569062890484929,0.7722772277227723
90,0.016477633966133,0.7821782178217822
44,0.01674235099926591,0.7920792079207921
92,0.016748456982895732,0.801980198019802
74,0.016773096984252334,0.8118811881188119
70,0.017149866092950106,0.8217821782178217
87,0.01737651787698269,0.8316831683168316
82,0.017441995907574892,0.8415841584158416
97,0.01746696513146162,0.8514851485148515
13,0.017808189848437905,0.8613861386138614
16,0.017843709094449878,0.8712871287128713
80,0.017998141003772616,0.8811881188118812
83,0.01837494014762342,0.8910891089108911
43,0.01854325784370303,0.900990099009901
96,0.01872575795277953,0.9108910891089109
36,0.019469451159238815,0.9207920792079208
50,0.019470690051093698,0.9306930693069307
86,0.01999088190495968,0.9405940594059405
85,0.021092409966513515,0.9504950495049505
21,0.021488478174433112,0.9603960396039604
69,0.021543117007240653,0.9702970297029703
51,0.021547609008848667,0.9801980198019802
91,0.021919223945587873,0.9900990099009901
88,0.025102201150730252,1.0
