Request Id,request_execution_plus_preemption_time_normalized,cdf
0_19,1.7762442251962678,0.05
0_18,1.8126110155362545,0.1
0_17,1.8488888413611255,0.15
0_16,1.884337455783857,0.2
0_15,1.920734987457896,0.25
0_14,1.956929179947687,0.3
0_13,1.9957059052454806,0.35
0_12,2.0324304942666305,0.4
0_11,2.0706127873428803,0.45
0_10,2.1204940725640373,0.5
0_9,2.1610430651457935,0.55
0_8,2.1996993340733573,0.6
0_7,2.2378350547571646,0.65
0_6,2.2775429115324033,0.7
0_5,2.3158006250472147,0.75
0_4,2.3531820707352513,0.8
0_3,2.393245492096445,0.85
0_2,2.4312345819013967,0.9
0_1,2.470696100584663,0.95
0_0,2.519252403855051,1.0
