Request Id,request_e2e_time_normalized,cdf
0_0,2.5244586524644457,0.05
0_1,2.5286217425359276,0.1
0_2,2.532639371242556,0.15
0_3,2.5367600542447732,0.2
0_4,2.5407726350751503,0.25
0_5,2.544843292681546,0.3
0_6,2.549015807339967,0.35
0_7,2.553045762271234,0.4
0_8,2.5570697178780213,0.45
0_9,2.5611005115390912,0.5
0_10,2.5650849226839476,0.55
0_11,4.636067831854722,0.6
0_12,4.639761956561947,0.65
0_13,4.643437246684122,0.7
0_14,4.647081556729972,0.75
0_15,4.6508527710954315,0.8
0_16,4.654482986709875,0.85
0_17,4.658023235217736,0.9
0_18,4.661489772951094,0.95
0_19,4.664991308929308,1.0
