Batch Id,batch_num_decode_tokens
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,11
12,11
13,11
14,11
15,11
16,11
17,11
18,11
19,11
20,11
21,11
22,11
23,11
24,11
25,11
26,11
27,11
28,11
29,11
30,11
31,11
32,11
33,11
34,11
35,11
36,11
37,11
38,11
39,11
40,11
41,11
42,11
43,11
44,11
45,11
46,11
47,11
48,11
49,11
50,11
51,11
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,9
62,9
63,9
64,9
65,9
66,9
67,9
68,9
69,9
70,9
71,9
72,9
73,9
74,9
75,9
76,9
77,9
78,9
79,9
80,9
81,9
82,9
83,9
84,9
85,9
86,9
87,9
88,9
89,9
90,9
91,9
92,9
93,9
94,9
95,9
96,9
97,9
98,9
99,9
100,9
101,9
