Request Id,request_e2e_time,cdf
0_0,103.50280475104228,0.05
0_1,103.67349144397303,0.1
0_2,103.83821422094479,0.15
0_3,104.00716222403571,0.2
0_4,104.17167803808115,0.25
0_5,104.33857499994338,0.3
0_6,104.50964810093865,0.35
0_7,104.6748762531206,0.4
0_8,104.83985843299888,0.45
0_9,105.00512097310275,0.5
0_10,105.16848183004186,0.55
0_11,190.0787811060436,0.6
0_12,190.23024021903984,0.65
0_13,190.38092711404897,0.7
0_14,190.53034382592887,0.75
0_15,190.6849636149127,0.8
0_16,190.8338024551049,0.85
0_17,190.9789526439272,0.9
0_18,191.12108069099486,0.95
0_19,191.26464366610162,1.0
