Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_4_-1,0.0
0_5_-1,0.0
0_6_-1,0.0
0_7_-1,0.0
0_8_-1,0.0
0_9_-1,0.0
0_10_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_4_0,0.0
0_5_0,0.0
0_6_0,0.0
0_7_0,0.0
0_8_0,0.0
0_9_0,0.0
0_10_0,0.0
0_0_1,0.1773921400308609
0_1_1,0.4281370830722153
0_2_1,0.6057421360164881
0_3_1,0.7763931918889284
0_4_1,0.9432932510972023
0_5_1,1.10993094695732
0_6_1,1.2805491529870778
0_7_1,1.4980165800079703
0_8_1,1.769797672983259
0_9_1,2.0378502181265503
0_10_1,2.2936242590658367
0_0_2,2.482813593931496
0_1_2,2.469409870915115
0_2_2,2.542029231088236
0_3_2,2.586083997040987
0_4_2,2.640175017993897
0_5_2,2.694554140092805
0_6_2,2.6862820361275226
0_7_2,2.64685813896358
0_8_2,2.572573069948703
0_9_2,2.530741148861125
0_10_2,2.478100546868518
0_0_3,2.5292283059097826
0_1_3,2.513752520084381
0_2_3,2.4396696579642594
0_3_3,2.3973842109553516
0_4_3,2.3438522319775075
0_5_3,2.32543130684644
0_6_3,2.3845487779472023
0_7_3,2.4340305849909782
0_8_3,2.464973832014948
0_9_3,2.465068578021601
0_10_3,2.4480088960845023
0_0_4,2.4288166309706867
0_1_4,2.4454828810412437
0_2_4,2.5089111030101776
0_3_4,2.563509097089991
0_4_4,2.561092073097825
0_5_4,2.524308094056323
0_6_4,2.468586507020518
0_7_4,2.4203445131424814
0_8_4,2.4231922239996493
0_9_4,2.361988727003336
0_10_4,2.3411651889327914
0_0_5,2.3230234461370856
0_1_5,2.2990795818623155
0_2_5,2.2254210799001157
0_3_5,2.1672295208554715
0_4_5,2.178401861805469
0_5_5,2.1894222779665142
0_6_5,2.1987059509847313
0_7_5,2.1836946639232337
0_8_5,2.1228339169174433
0_9_5,2.1257494061719626
0_10_5,2.1700709040742368
0_0_6,2.131687948014587
0_1_6,2.0798792960122228
0_2_6,2.081360721960664
0_3_6,2.083930621156469
0_4_6,2.0775649650022388
0_5_6,2.0677838129922748
