Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.2139865060729628,0.05
0_1,2.375388854355741,0.1
0_2,4.158019941971257,0.15
0_3,5.884541896192424,0.2
0_4,7.69163052684314,0.25
0_5,9.391176453739996,0.3
0_6,11.130829467014415,0.35
0_7,12.924063692033938,0.4
0_8,14.652615848512063,0.45
0_9,16.40280341053555,0.5
0_10,18.228658115004883,0.55
0_11,105.18407887112144,0.6
0_12,106.90099700247913,0.65
0_13,108.55741121353175,0.7
0_14,110.29664961134593,0.75
0_15,111.93523275356776,0.8
0_16,113.5763603460077,0.85
0_17,115.17491061861176,0.9
0_18,116.80443012490139,0.95
0_19,118.43905177543046,1.0
