Request Id,prefill_time_execution_plus_preemption,cdf
0_16,1.5959589560516179,0.05
0_17,1.6239078398793936,0.1
0_18,1.626342470990494,0.15
0_14,1.6307720688637346,0.2
0_15,1.6366970587987453,0.25
0_12,1.6505811449605972,0.3
0_4,1.692512019071728,0.35
0_19,1.7085433339234442,0.4
0_11,1.7113970811478794,0.45
0_2,1.717612779000774,0.5
0_7,1.7220934459473938,0.55
0_13,1.7282999900635332,0.6
0_5,1.7318123700097203,0.65
0_8,1.744106272002682,0.7
0_10,1.7568696590606123,0.75
0_1,1.77420180500485,0.8
0_6,1.7871962569188327,0.85
0_3,1.8038590899668634,0.9
0_9,1.8170796039048582,0.95
0_0,2.1504195709712803,1.0
