Request Id,prefill_e2e_time,cdf
0_0,2.3638757639564574,0.05
0_1,4.1491531250067055,0.1
0_2,5.875209141988307,0.15
0_3,7.687956138048321,0.2
0_4,9.383725157007575,0.25
0_5,11.122561743017286,0.3
0_6,12.917584985028952,0.35
0_7,14.645732454024255,0.4
0_8,16.396292007993907,0.45
0_9,18.219434906030074,0.5
0_10,19.985094513976946,0.55
0_11,106.8950539061334,0.6
0_12,108.5511710990686,0.65
0_13,110.2852849890478,0.7
0_14,111.92701951693743,0.75
0_15,113.5715261879377,0.8
0_16,115.17192572401837,0.85
0_17,116.79841798800044,0.9
0_18,118.43037152499892,0.95
0_19,120.14717376697809,1.0
