Time (sec),decode_completion
2.3638955340720713,1
4.149177184095606,2
5.875235460931435,3
7.687988097080961,4
9.383763646008447,5
11.122623330913484,6
12.917649192968383,7
14.645786033011973,8
16.396379746031016,9
18.21960283210501,10
19.985191182000563,11
20.239843216957524,12
20.239843216957524,13
20.239843216957524,14
20.239843216957524,15
20.239843216957524,16
20.239843216957524,17
20.239843216957524,18
20.239843216957524,19
20.239843216957524,20
20.239843216957524,21
20.239843216957524,22
22.78764115413651,23
22.78764115413651,24
22.78764115413651,25
22.78764115413651,26
22.78764115413651,27
22.78764115413651,28
22.78764115413651,29
22.78764115413651,30
22.78764115413651,31
22.78764115413651,32
22.78764115413651,33
25.179658838082105,34
25.179658838082105,35
25.179658838082105,36
25.179658838082105,37
25.179658838082105,38
25.179658838082105,39
25.179658838082105,40
25.179658838082105,41
25.179658838082105,42
25.179658838082105,43
25.179658838082105,44
27.656047560973093,45
27.656047560973093,46
27.656047560973093,47
27.656047560973093,48
27.656047560973093,49
27.656047560973093,50
27.656047560973093,51
27.656047560973093,52
27.656047560973093,53
27.656047560973093,54
27.656047560973093,55
29.972823479911312,56
29.972823479911312,57
29.972823479911312,58
29.972823479911312,59
29.972823479911312,60
29.972823479911312,61
29.972823479911312,62
29.972823479911312,63
29.972823479911312,64
29.972823479911312,65
29.972823479911312,66
32.136647425126284,67
32.136647425126284,68
32.136647425126284,69
32.136647425126284,70
32.136647425126284,71
32.136647425126284,72
32.136647425126284,73
32.136647425126284,74
32.136647425126284,75
32.136647425126284,76
32.136647425126284,77
34.1323204790242,78
34.1323204790242,79
34.1323204790242,80
34.1323204790242,81
34.1323204790242,82
34.1323204790242,83
34.1323204790242,84
34.1323204790242,85
34.1323204790242,86
34.1323204790242,87
34.1323204790242,88
36.288772949017584,89
36.288772949017584,90
36.288772949017584,91
36.288772949017584,92
36.288772949017584,93
36.288772949017584,94
36.288772949017584,95
36.288772949017584,96
36.288772949017584,97
36.288772949017584,98
36.288772949017584,99
38.29124766890891,100
38.29124766890891,101
38.29124766890891,102
38.29124766890891,103
38.29124766890891,104
38.29124766890891,105
38.29124766890891,106
38.29124766890891,107
38.29124766890891,108
38.29124766890891,109
38.29124766890891,110
