Batch Id,batch_num_prefill_tokens,cdf
1,0,0.0015151515151515152
2,0,0.0030303030303030303
3,0,0.004545454545454545
4,0,0.006060606060606061
5,0,0.007575757575757576
6,0,0.00909090909090909
7,0,0.010606060606060607
8,0,0.012121212121212121
9,0,0.013636363636363636
10,0,0.015151515151515152
11,0,0.016666666666666666
12,0,0.01818181818181818
13,0,0.019696969696969695
14,0,0.021212121212121213
15,0,0.022727272727272728
16,0,0.024242424242424242
17,0,0.025757575757575757
18,0,0.02727272727272727
19,0,0.02878787878787879
20,0,0.030303030303030304
21,0,0.031818181818181815
22,0,0.03333333333333333
23,0,0.03484848484848485
24,0,0.03636363636363636
25,0,0.03787878787878788
26,0,0.03939393939393939
27,0,0.04090909090909091
28,0,0.04242424242424243
29,0,0.04393939393939394
30,0,0.045454545454545456
31,0,0.04696969696969697
32,0,0.048484848484848485
33,0,0.05
34,0,0.051515151515151514
35,0,0.05303030303030303
36,0,0.05454545454545454
37,0,0.05606060606060606
38,0,0.05757575757575758
39,0,0.05909090909090909
40,0,0.06060606060606061
41,0,0.06212121212121212
42,0,0.06363636363636363
43,0,0.06515151515151515
44,0,0.06666666666666667
45,0,0.06818181818181818
46,0,0.0696969696969697
47,0,0.07121212121212121
48,0,0.07272727272727272
49,0,0.07424242424242425
50,0,0.07575757575757576
51,0,0.07727272727272727
52,0,0.07878787878787878
53,0,0.0803030303030303
54,0,0.08181818181818182
55,0,0.08333333333333333
56,0,0.08484848484848485
57,0,0.08636363636363636
58,0,0.08787878787878788
59,0,0.0893939393939394
60,0,0.09090909090909091
61,0,0.09242424242424242
62,0,0.09393939393939393
63,0,0.09545454545454546
64,0,0.09696969696969697
65,0,0.09848484848484848
66,0,0.1
67,0,0.10151515151515152
68,0,0.10303030303030303
69,0,0.10454545454545454
70,0,0.10606060606060606
71,0,0.10757575757575757
72,0,0.10909090909090909
73,0,0.11060606060606061
74,0,0.11212121212121212
75,0,0.11363636363636363
76,0,0.11515151515151516
77,0,0.11666666666666667
78,0,0.11818181818181818
79,0,0.11969696969696969
80,0,0.12121212121212122
81,0,0.12272727272727273
82,0,0.12424242424242424
83,0,0.12575757575757576
84,0,0.12727272727272726
85,0,0.12878787878787878
86,0,0.1303030303030303
87,0,0.1318181818181818
88,0,0.13333333333333333
89,0,0.13484848484848486
90,0,0.13636363636363635
91,0,0.13787878787878788
92,0,0.1393939393939394
93,0,0.1409090909090909
94,0,0.14242424242424243
95,0,0.14393939393939395
96,0,0.14545454545454545
97,0,0.14696969696969697
98,0,0.1484848484848485
99,0,0.15
100,0,0.15151515151515152
101,0,0.15303030303030302
102,0,0.15454545454545454
103,0,0.15606060606060607
104,0,0.15757575757575756
105,0,0.1590909090909091
106,0,0.1606060606060606
107,0,0.1621212121212121
108,0,0.16363636363636364
109,0,0.16515151515151516
110,0,0.16666666666666666
111,0,0.16818181818181818
112,0,0.1696969696969697
113,0,0.1712121212121212
114,0,0.17272727272727273
115,0,0.17424242424242425
116,0,0.17575757575757575
117,0,0.17727272727272728
118,0,0.1787878787878788
119,0,0.1803030303030303
120,0,0.18181818181818182
121,0,0.18333333333333332
122,0,0.18484848484848485
123,0,0.18636363636363637
124,0,0.18787878787878787
125,0,0.1893939393939394
126,0,0.19090909090909092
127,0,0.19242424242424241
128,0,0.19393939393939394
129,0,0.19545454545454546
130,0,0.19696969696969696
131,0,0.1984848484848485
133,0,0.2
134,0,0.2015151515151515
135,0,0.20303030303030303
136,0,0.20454545454545456
137,0,0.20606060606060606
138,0,0.20757575757575758
139,0,0.20909090909090908
140,0,0.2106060606060606
141,0,0.21212121212121213
142,0,0.21363636363636362
143,0,0.21515151515151515
144,0,0.21666666666666667
145,0,0.21818181818181817
146,0,0.2196969696969697
147,0,0.22121212121212122
148,0,0.22272727272727272
149,0,0.22424242424242424
150,0,0.22575757575757577
151,0,0.22727272727272727
152,0,0.2287878787878788
153,0,0.23030303030303031
154,0,0.2318181818181818
155,0,0.23333333333333334
156,0,0.23484848484848486
157,0,0.23636363636363636
158,0,0.23787878787878788
159,0,0.23939393939393938
160,0,0.2409090909090909
161,0,0.24242424242424243
162,0,0.24393939393939393
163,0,0.24545454545454545
164,0,0.24696969696969698
165,0,0.24848484848484848
166,0,0.25
167,0,0.2515151515151515
168,0,0.25303030303030305
169,0,0.2545454545454545
170,0,0.25606060606060604
171,0,0.25757575757575757
172,0,0.2590909090909091
173,0,0.2606060606060606
174,0,0.26212121212121214
175,0,0.2636363636363636
176,0,0.26515151515151514
177,0,0.26666666666666666
178,0,0.2681818181818182
179,0,0.2696969696969697
180,0,0.27121212121212124
181,0,0.2727272727272727
182,0,0.27424242424242423
183,0,0.27575757575757576
184,0,0.2772727272727273
185,0,0.2787878787878788
186,0,0.2803030303030303
187,0,0.2818181818181818
188,0,0.2833333333333333
189,0,0.28484848484848485
190,0,0.2863636363636364
191,0,0.2878787878787879
192,0,0.28939393939393937
193,0,0.2909090909090909
194,0,0.2924242424242424
195,0,0.29393939393939394
196,0,0.29545454545454547
197,0,0.296969696969697
198,0,0.29848484848484846
199,0,0.3
200,0,0.3015151515151515
201,0,0.30303030303030304
202,0,0.30454545454545456
203,0,0.30606060606060603
204,0,0.30757575757575756
205,0,0.3090909090909091
206,0,0.3106060606060606
207,0,0.31212121212121213
208,0,0.31363636363636366
209,0,0.3151515151515151
210,0,0.31666666666666665
211,0,0.3181818181818182
212,0,0.3196969696969697
213,0,0.3212121212121212
214,0,0.32272727272727275
215,0,0.3242424242424242
216,0,0.32575757575757575
217,0,0.32727272727272727
218,0,0.3287878787878788
219,0,0.3303030303030303
220,0,0.33181818181818185
221,0,0.3333333333333333
222,0,0.33484848484848484
223,0,0.33636363636363636
224,0,0.3378787878787879
225,0,0.3393939393939394
226,0,0.3409090909090909
227,0,0.3424242424242424
228,0,0.34393939393939393
229,0,0.34545454545454546
230,0,0.346969696969697
231,0,0.3484848484848485
232,0,0.35
233,0,0.3515151515151515
234,0,0.353030303030303
235,0,0.35454545454545455
236,0,0.3560606060606061
237,0,0.3575757575757576
238,0,0.35909090909090907
239,0,0.3606060606060606
240,0,0.3621212121212121
241,0,0.36363636363636365
242,0,0.36515151515151517
243,0,0.36666666666666664
244,0,0.36818181818181817
245,0,0.3696969696969697
246,0,0.3712121212121212
247,0,0.37272727272727274
248,0,0.37424242424242427
249,0,0.37575757575757573
250,0,0.37727272727272726
251,0,0.3787878787878788
252,0,0.3803030303030303
253,0,0.38181818181818183
254,0,0.38333333333333336
255,0,0.38484848484848483
256,0,0.38636363636363635
257,0,0.3878787878787879
258,0,0.3893939393939394
259,0,0.39090909090909093
260,0,0.3924242424242424
261,0,0.3939393939393939
262,0,0.39545454545454545
263,0,0.396969696969697
265,0,0.3984848484848485
266,0,0.4
267,0,0.4015151515151515
268,0,0.403030303030303
269,0,0.40454545454545454
270,0,0.40606060606060607
271,0,0.4075757575757576
272,0,0.4090909090909091
273,0,0.4106060606060606
274,0,0.4121212121212121
275,0,0.41363636363636364
276,0,0.41515151515151516
277,0,0.4166666666666667
278,0,0.41818181818181815
279,0,0.4196969696969697
280,0,0.4212121212121212
281,0,0.42272727272727273
282,0,0.42424242424242425
283,0,0.4257575757575758
284,0,0.42727272727272725
285,0,0.4287878787878788
286,0,0.4303030303030303
287,0,0.4318181818181818
288,0,0.43333333333333335
289,0,0.4348484848484849
290,0,0.43636363636363634
291,0,0.43787878787878787
292,0,0.4393939393939394
293,0,0.4409090909090909
294,0,0.44242424242424244
295,0,0.44393939393939397
296,0,0.44545454545454544
297,0,0.44696969696969696
298,0,0.4484848484848485
299,0,0.45
300,0,0.45151515151515154
301,0,0.453030303030303
302,0,0.45454545454545453
303,0,0.45606060606060606
304,0,0.4575757575757576
305,0,0.4590909090909091
306,0,0.46060606060606063
307,0,0.4621212121212121
308,0,0.4636363636363636
309,0,0.46515151515151515
310,0,0.4666666666666667
311,0,0.4681818181818182
312,0,0.4696969696969697
313,0,0.4712121212121212
314,0,0.4727272727272727
315,0,0.47424242424242424
316,0,0.47575757575757577
317,0,0.4772727272727273
318,0,0.47878787878787876
319,0,0.4803030303030303
320,0,0.4818181818181818
321,0,0.48333333333333334
322,0,0.48484848484848486
323,0,0.4863636363636364
324,0,0.48787878787878786
325,0,0.4893939393939394
326,0,0.4909090909090909
327,0,0.49242424242424243
328,0,0.49393939393939396
329,0,0.4954545454545455
330,0,0.49696969696969695
331,0,0.4984848484848485
332,0,0.5
333,0,0.5015151515151515
334,0,0.503030303030303
335,0,0.5045454545454545
336,0,0.5060606060606061
337,0,0.5075757575757576
338,0,0.509090909090909
339,0,0.5106060606060606
340,0,0.5121212121212121
341,0,0.5136363636363637
342,0,0.5151515151515151
343,0,0.5166666666666667
344,0,0.5181818181818182
345,0,0.5196969696969697
346,0,0.5212121212121212
347,0,0.5227272727272727
348,0,0.5242424242424243
349,0,0.5257575757575758
350,0,0.5272727272727272
351,0,0.5287878787878788
352,0,0.5303030303030303
353,0,0.5318181818181819
354,0,0.5333333333333333
355,0,0.5348484848484848
356,0,0.5363636363636364
357,0,0.5378787878787878
358,0,0.5393939393939394
359,0,0.5409090909090909
360,0,0.5424242424242425
361,0,0.543939393939394
362,0,0.5454545454545454
363,0,0.546969696969697
364,0,0.5484848484848485
365,0,0.55
366,0,0.5515151515151515
367,0,0.553030303030303
368,0,0.5545454545454546
369,0,0.556060606060606
370,0,0.5575757575757576
371,0,0.5590909090909091
372,0,0.5606060606060606
373,0,0.5621212121212121
374,0,0.5636363636363636
375,0,0.5651515151515152
376,0,0.5666666666666667
377,0,0.5681818181818182
378,0,0.5696969696969697
379,0,0.5712121212121212
380,0,0.5727272727272728
381,0,0.5742424242424242
382,0,0.5757575757575758
383,0,0.5772727272727273
384,0,0.5787878787878787
385,0,0.5803030303030303
386,0,0.5818181818181818
387,0,0.5833333333333334
388,0,0.5848484848484848
389,0,0.5863636363636363
390,0,0.5878787878787879
391,0,0.5893939393939394
392,0,0.5909090909090909
393,0,0.5924242424242424
394,0,0.593939393939394
395,0,0.5954545454545455
397,0,0.5969696969696969
398,0,0.5984848484848485
399,0,0.6
400,0,0.6015151515151516
401,0,0.603030303030303
402,0,0.6045454545454545
403,0,0.6060606060606061
404,0,0.6075757575757575
405,0,0.6090909090909091
406,0,0.6106060606060606
407,0,0.6121212121212121
408,0,0.6136363636363636
409,0,0.6151515151515151
410,0,0.6166666666666667
411,0,0.6181818181818182
412,0,0.6196969696969697
413,0,0.6212121212121212
414,0,0.6227272727272727
415,0,0.6242424242424243
416,0,0.6257575757575757
417,0,0.6272727272727273
418,0,0.6287878787878788
419,0,0.6303030303030303
420,0,0.6318181818181818
421,0,0.6333333333333333
422,0,0.6348484848484849
423,0,0.6363636363636364
424,0,0.6378787878787879
425,0,0.6393939393939394
426,0,0.6409090909090909
427,0,0.6424242424242425
428,0,0.6439393939393939
429,0,0.6454545454545455
430,0,0.646969696969697
431,0,0.6484848484848484
432,0,0.65
433,0,0.6515151515151515
434,0,0.6530303030303031
435,0,0.6545454545454545
436,0,0.656060606060606
437,0,0.6575757575757576
438,0,0.6590909090909091
439,0,0.6606060606060606
440,0,0.6621212121212121
441,0,0.6636363636363637
442,0,0.6651515151515152
443,0,0.6666666666666666
444,0,0.6681818181818182
445,0,0.6696969696969697
446,0,0.6712121212121213
447,0,0.6727272727272727
448,0,0.6742424242424242
449,0,0.6757575757575758
450,0,0.6772727272727272
451,0,0.6787878787878788
452,0,0.6803030303030303
453,0,0.6818181818181818
454,0,0.6833333333333333
455,0,0.6848484848484848
456,0,0.6863636363636364
457,0,0.6878787878787879
458,0,0.6893939393939394
459,0,0.6909090909090909
460,0,0.6924242424242424
461,0,0.693939393939394
462,0,0.6954545454545454
463,0,0.696969696969697
464,0,0.6984848484848485
465,0,0.7
466,0,0.7015151515151515
467,0,0.703030303030303
468,0,0.7045454545454546
469,0,0.706060606060606
470,0,0.7075757575757575
471,0,0.7090909090909091
472,0,0.7106060606060606
473,0,0.7121212121212122
474,0,0.7136363636363636
475,0,0.7151515151515152
476,0,0.7166666666666667
477,0,0.7181818181818181
478,0,0.7196969696969697
479,0,0.7212121212121212
480,0,0.7227272727272728
481,0,0.7242424242424242
482,0,0.7257575757575757
483,0,0.7272727272727273
484,0,0.7287878787878788
485,0,0.7303030303030303
486,0,0.7318181818181818
487,0,0.7333333333333333
488,0,0.7348484848484849
489,0,0.7363636363636363
490,0,0.7378787878787879
491,0,0.7393939393939394
492,0,0.740909090909091
493,0,0.7424242424242424
494,0,0.7439393939393939
495,0,0.7454545454545455
496,0,0.746969696969697
497,0,0.7484848484848485
498,0,0.75
499,0,0.7515151515151515
500,0,0.753030303030303
501,0,0.7545454545454545
502,0,0.7560606060606061
503,0,0.7575757575757576
504,0,0.759090909090909
505,0,0.7606060606060606
506,0,0.7621212121212121
507,0,0.7636363636363637
508,0,0.7651515151515151
509,0,0.7666666666666667
510,0,0.7681818181818182
511,0,0.7696969696969697
512,0,0.7712121212121212
513,0,0.7727272727272727
514,0,0.7742424242424243
515,0,0.7757575757575758
516,0,0.7772727272727272
517,0,0.7787878787878788
518,0,0.7803030303030303
519,0,0.7818181818181819
520,0,0.7833333333333333
521,0,0.7848484848484848
522,0,0.7863636363636364
523,0,0.7878787878787878
524,0,0.7893939393939394
525,0,0.7909090909090909
526,0,0.7924242424242425
527,0,0.793939393939394
529,0,0.7954545454545454
530,0,0.796969696969697
531,0,0.7984848484848485
532,0,0.8
533,0,0.8015151515151515
534,0,0.803030303030303
535,0,0.8045454545454546
536,0,0.806060606060606
537,0,0.8075757575757576
538,0,0.8090909090909091
539,0,0.8106060606060606
540,0,0.8121212121212121
541,0,0.8136363636363636
542,0,0.8151515151515152
543,0,0.8166666666666667
544,0,0.8181818181818182
545,0,0.8196969696969697
546,0,0.8212121212121212
547,0,0.8227272727272728
548,0,0.8242424242424242
549,0,0.8257575757575758
550,0,0.8272727272727273
551,0,0.8287878787878787
552,0,0.8303030303030303
553,0,0.8318181818181818
554,0,0.8333333333333334
555,0,0.8348484848484848
556,0,0.8363636363636363
557,0,0.8378787878787879
558,0,0.8393939393939394
559,0,0.8409090909090909
560,0,0.8424242424242424
561,0,0.843939393939394
562,0,0.8454545454545455
563,0,0.8469696969696969
564,0,0.8484848484848485
565,0,0.85
566,0,0.8515151515151516
567,0,0.853030303030303
568,0,0.8545454545454545
569,0,0.8560606060606061
570,0,0.8575757575757575
571,0,0.8590909090909091
572,0,0.8606060606060606
573,0,0.8621212121212121
574,0,0.8636363636363636
575,0,0.8651515151515151
576,0,0.8666666666666667
577,0,0.8681818181818182
578,0,0.8696969696969697
579,0,0.8712121212121212
580,0,0.8727272727272727
581,0,0.8742424242424243
582,0,0.8757575757575757
583,0,0.8772727272727273
584,0,0.8787878787878788
585,0,0.8803030303030303
586,0,0.8818181818181818
587,0,0.8833333333333333
588,0,0.8848484848484849
589,0,0.8863636363636364
590,0,0.8878787878787879
591,0,0.8893939393939394
592,0,0.8909090909090909
593,0,0.8924242424242425
594,0,0.8939393939393939
595,0,0.8954545454545455
596,0,0.896969696969697
597,0,0.8984848484848484
598,0,0.9
599,0,0.9015151515151515
600,0,0.9030303030303031
601,0,0.9045454545454545
602,0,0.906060606060606
603,0,0.9075757575757576
604,0,0.9090909090909091
605,0,0.9106060606060606
606,0,0.9121212121212121
607,0,0.9136363636363637
608,0,0.9151515151515152
609,0,0.9166666666666666
610,0,0.9181818181818182
611,0,0.9196969696969697
612,0,0.9212121212121213
613,0,0.9227272727272727
614,0,0.9242424242424242
615,0,0.9257575757575758
616,0,0.9272727272727272
617,0,0.9287878787878788
618,0,0.9303030303030303
619,0,0.9318181818181818
620,0,0.9333333333333333
621,0,0.9348484848484848
622,0,0.9363636363636364
623,0,0.9378787878787879
624,0,0.9393939393939394
625,0,0.9409090909090909
626,0,0.9424242424242424
627,0,0.943939393939394
628,0,0.9454545454545454
629,0,0.946969696969697
630,0,0.9484848484848485
631,0,0.95
632,0,0.9515151515151515
633,0,0.953030303030303
634,0,0.9545454545454546
635,0,0.956060606060606
636,0,0.9575757575757575
637,0,0.9590909090909091
638,0,0.9606060606060606
639,0,0.9621212121212122
640,0,0.9636363636363636
641,0,0.9651515151515152
642,0,0.9666666666666667
643,0,0.9681818181818181
644,0,0.9696969696969697
645,0,0.9712121212121212
646,0,0.9727272727272728
647,0,0.9742424242424242
648,0,0.9757575757575757
649,0,0.9772727272727273
650,0,0.9787878787878788
651,0,0.9803030303030303
652,0,0.9818181818181818
653,0,0.9833333333333333
654,0,0.9848484848484849
655,0,0.9863636363636363
656,0,0.9878787878787879
657,0,0.9893939393939394
658,0,0.990909090909091
659,0,0.9924242424242424
0,65405,0.9939393939393939
132,65405,0.9954545454545455
264,65405,0.996969696969697
396,65405,0.9984848484848485
528,65405,1.0
